actual,predicted
124.90800018310546,128.16138
124.22599945068359,127.20984
123.47199859619141,126.26763
124.03999938964844,125.393135
125.5479995727539,124.74566
126.49399871826174,124.494225
128.31399993896486,124.59704
128.18800048828126,125.05912
126.50399932861328,125.61399
123.34199981689451,125.90816
119.92400054931639,125.62926
117.58399963378906,124.67724
115.88599853515623,123.2476
116.3219985961914,121.60842
117.08399810791016,120.1803
118.18599853515624,119.191284
118.65399932861328,118.70896
121.13200073242186,118.60342
122.55400085449219,118.96883
125.14200134277343,119.69373
126.83200225830078,120.782875
128.7960006713867,122.09512
130.3020004272461,123.540726
131.9460021972656,125.00592
