actual,predicted
124.90800018310546,129.91864
124.22599945068359,129.11293
123.47199859619141,128.24661
124.03999938964844,127.39373
125.5479995727539,126.68502
126.49399871826174,126.27574
128.31399993896486,126.181
128.18800048828126,126.42075
126.50399932861328,126.828026
123.34199981689451,127.13077
119.92400054931639,127.049065
117.58399963378906,126.42425
115.88599853515623,125.32622
116.3219985961914,123.93307
117.08399810791016,122.573235
118.18599853515624,121.480995
118.65399932861328,120.77942
121.13200073242186,120.43557
122.55400085449219,120.51985
125.14200134277343,120.98226
126.83200225830078,121.82249
128.7960006713867,122.94187
130.3020004272461,124.2524
131.9460021972656,125.64331
