Date,Actual,Predicted,Error
2021-07-14,198.4149932861328,203.8509751261864,-5.435981840053586
2021-07-15,189.6625061035156,199.46233927743168,-9.799833173916085
2021-07-16,181.6100006103516,191.27910506523327,-9.669104454881676
2021-07-19,187.7975006103516,182.47912512794892,5.318375482402672
2021-07-20,186.1199951171875,187.3964654708382,-1.2764703536506943
2021-07-21,194.1000061035156,187.03820288670522,7.061803216810375
2021-07-22,195.94000244140625,193.78628326207155,2.1537191793347006
2021-07-23,195.5800018310547,195.5711340299329,0.008867801121795083
2021-07-26,192.94000244140625,195.6488446603362,-2.7088422189299592
2021-07-27,192.0800018310547,194.21429989127236,-2.1342980602176738
2021-07-28,195.02999877929688,192.1431440722863,2.8868547070105706
2021-07-29,196.6199951171875,194.71270335543332,1.9072917617541805
2021-07-30,194.9900054931641,197.24068134601083,-2.25067585284674
2021-08-02,197.5,195.19416456047546,2.305835439524543
2021-08-03,198.1499938964844,197.16600227668164,0.9839916198027652
2021-08-04,202.7400054931641,198.54405903148285,4.195946461681245
2021-08-05,206.3699951171875,202.5012153554481,3.868779761739404
2021-08-06,203.66000366210935,205.98447101107465,-2.3244673489652996
2021-08-09,202.9499969482422,204.79882951924608,-1.8488325710038964
2021-08-10,199.3600006103516,203.38401442835283,-4.024013818001237
2021-08-11,196.9900054931641,199.51087913375093,-2.520873640586842
2021-08-12,199.0500030517578,198.03370424532397,1.0162988064338379
2021-08-13,201.8800048828125,199.12126949725416,2.7587353855583387
2021-08-16,199.5,201.4007483220473,-1.900748322047292
2021-08-17,194.5800018310547,200.4284161349145,-5.848414303859812
2021-08-18,190.3999938964844,195.4763135728548,-5.076319676370389
2021-08-19,197.97999572753903,190.34804420817701,7.631951519362019
2021-08-20,208.16000366210935,197.68771489809097,10.472288764018373
2021-08-23,219.5800018310547,207.71170700445336,11.868294826601328
2021-08-24,217.92999267578125,218.98678143385277,-1.0567887580715194
2021-08-25,222.1300048828125,218.66705464583873,3.462950236973768
2021-08-26,220.67999267578125,222.49513705024881,-1.8151443744675646
2021-08-27,226.3600006103516,220.79245298023866,5.5675476301129265
2021-08-30,226.8800048828125,226.41234834121136,0.4676565416011442
2021-08-31,223.8500061035156,227.48703007219135,-3.6370239686757486
2021-09-01,224.41000366210935,224.34321786309687,0.06678579901247872
2021-09-02,223.9600067138672,224.49246914073905,-0.5324624268718594
2021-09-03,228.42999267578125,224.71278158504896,3.7172110907322917
2021-09-06,228.42999267578125,228.51594856738694,-0.08595589160569261
2021-09-07,226.6199951171875,229.05306529696503,-2.4330701797775305
2021-09-08,223.38999938964844,227.30806407428594,-3.9180646846375
2021-09-09,221.7700042724609,223.9726963161372,-2.2026920436762794
2021-09-10,224.77999877929688,221.95462223501912,2.825376544277759
2021-09-13,221.5200042724609,225.17037358156716,-3.650369309106253
2021-09-14,222.4199981689453,222.43346069956633,-0.013462530621012547
