actual,predicted
273.0379943847656,263.08417
275.1239929199219,262.9325
274.91799316406247,262.62567
274.2259948730469,262.25168
273.8299987792969,261.78262
272.2380004882813,261.21176
270.32200317382814,260.44543
269.4860046386719,259.4034
268.9280029296875,258.17102
267.7739990234375,256.9064
268.77000122070314,255.71202
271.6419982910156,254.85686
272.9239990234375,254.71954
273.6460021972656,255.41092
273.72600708007815,256.8384
270.87400512695314,258.74603
268.92400512695315,260.57153
269.1680053710937,261.89948
270.4280029296875,262.68143
272.7640014648438,263.10397
275.88599853515626,263.49902
277.097998046875,264.22617
280.00599365234376,265.3561
281.6499938964844,266.99557
282.3859924316406,269.04623
283.4619934082031,271.25528
