actual,predicted
273.0379943847656,260.42374
275.1239929199219,260.90326
274.91799316406247,261.09567
274.2259948730469,261.05145
273.8299987792969,260.73892
272.2380004882813,260.15985
270.32200317382814,259.2563
269.4860046386719,257.9889
268.9280029296875,256.46375
267.7739990234375,254.85289
268.77000122070314,253.28131
271.6419982910156,252.0114
272.9239990234375,251.39659
273.6460021972656,251.5611
273.72600708007815,252.45297
270.87400512695314,253.87828
268.92400512695315,255.37694
269.1680053710937,256.59354
270.4280029296875,257.4608
272.7640014648438,258.09863
275.88599853515626,258.74933
277.097998046875,259.68692
280.00599365234376,260.954
281.6499938964844,262.63272
282.3859924316406,264.64334
283.4619934082031,266.7807
