actual,predicted
300.94600219726567,197.4732
302.1239990234375,199.35129
303.4,201.07036
301.8419982910156,202.51999
300.9339965820312,203.60431
300.5379943847656,204.30583
303.1079956054688,204.66248
308.297998046875,204.78833
312.1599975585938,204.83563
315.24599609375,204.89981
322.0719970703125,205.02919
321.7279968261719,205.30579
322.50999755859374,205.65866
323.95,206.0386
323.3280029296875,206.417
322.2320068359375,206.74461
320.61200561523435,206.98451
313.9340026855469,207.11134
313.4359985351563,207.03929
314.21799926757814,206.81366
310.94599609375,206.50636
309.95599975585935,206.1165
306.20399780273436,205.68188
298.0239990234375,205.18765
295.2899963378906,204.5475
291.08399658203126,203.79088
286.2899963378906,202.9267
285.4059997558594,201.95857
286.8820007324219,200.96738
284.7640014648438,200.06671
287.27000122070314,199.27238
293.55800170898436,198.67094
298.7640014648438,198.38774
300.6160034179687,198.47293
300.9880004882813,198.86282
300.5299987792969,199.44481
298.8819946289062,200.09795
296.8179931640625,200.70636
292.02399291992185,201.18481
289.20799560546874,201.43716
284.8799987792969,201.44757
279.4380004882812,201.20074
276.49200439453125,200.68338
277.28200073242186,199.95082
274.07600097656245,199.13818
273.46600341796875,198.28014
270.4720031738281,197.451
264.9720001220703,196.6536
257.2740020751953,195.82603
250.87200317382812,194.86331
243.73200073242188,193.7124
236.57400207519532,192.32867
231.98400268554687,190.6917
227.57200317382814,188.86617
226.50400085449218,186.92937
228.73200073242188,185.0421
233.36000061035156,183.42877
238.29999999999998,182.32283
242.30799865722656,181.87747
245.26600036621093,182.11646
245.75,182.9453
246.68999938964845,184.15208
249.61599731445312,185.53557
253.3679962158203,186.97923
252.62799682617188,188.42442
251.70599670410155,189.72931
254.47999877929686,190.7888
254.0919982910156,191.63567
251.45800170898437,192.2531
250.84400024414063,192.59164
249.08999938964843,192.67769
240.87399597167968,192.52919
235.347998046875,192.02054
234.647998046875,191.12723
236.13399963378907,189.9838
236.30800170898436,188.79048
239.9740020751953,187.68622
239.90600280761723,186.85614
237.46400146484376,186.32526
231.39800109863282,186.00533
227.47200012207034,185.69543
225.06000061035158,185.278
222.9480010986328,184.72134
221.2760009765625,184.03816
221.23200073242185,183.27222
224.15,182.51607
227.11400146484374,181.93155
231.3300018310547,181.64197
240.0360015869141,181.74678
250.84400024414063,182.4009
257.9459991455078,183.72353
260.2219970703125,185.62727
266.9899963378906,187.83244
269.46799926757814,190.17502
272.43800048828126,192.42955
276.702001953125,194.45071
280.8140014648437,196.19327
279.08599853515625,197.65979
277.12599487304686,198.76457
275.4079956054687,199.46582
269.95799560546874,199.7728
263.3919982910156,199.65175
257.2360015869141,199.08125
250.0500030517578,198.08109
239.16400146484375,196.67084
230.31000061035158,194.79976
225.9019989013672,192.48647
220.00199890136722,189.8812
217.3299987792969,187.09595
217.89199829101562,184.31781
217.84800109863278,181.79512
213.80800170898436,179.70358
210.3220001220703,178.029
206.56000061035155,176.7126
199.74000244140626,175.65787
193.6059997558594,174.6705
192.8040008544922,173.59676
190.86800231933594,172.49236
190.1300018310547,171.40923
191.75800170898438,170.43414
195.59600219726562,169.70872
193.72000122070312,169.40533
193.9760009765625,169.44762
188.81000061035155,169.7661
184.7959991455078,170.09956
177.38800048828125,170.24171
172.05,169.93872
170.11199951171875,169.08365
170.73999938964843,167.77188
171.9040008544922,166.2428
172.52000122070314,164.75543
174.41800231933593,163.49925
172.39400329589844,162.63286
171.66200256347656,162.10309
167.61600036621093,161.83679
167.68999938964845,161.6283
169.1439971923828,161.4263
173.3779968261719,161.27147
176.92599792480468,161.31894
181.25799865722655,161.68124
186.49199829101562,162.44139
188.22999877929686,163.65047
188.17999877929688,165.1796
188.68799743652343,166.80019
189.3439971923828,168.32056
186.25599670410156,169.61343
182.76399841308594,170.49408
176.48599853515626,170.83261
170.30599975585938,170.48582
166.06400146484376,169.39142
161.1700012207031,167.63033
158.98200073242188,165.31613
160.82000122070312,162.6789
161.86800231933591,160.08904
161.26400146484374,157.84424
164.31400146484376,156.08685
166.29200134277343,154.9865
165.1240020751953,154.59273
163.48800048828124,154.75317
161.3559997558594,155.23798
156.15,155.8008
152.33999938964843,156.12798
150.63599853515626,156.02655
151.26799926757812,155.48007
152.6260009765625,154.63972
153.88400268554688,153.71861
154.12000427246093,152.90633
154.18800354003906,152.30019
153.21600341796875,151.9282
153.06400146484376,151.73352
154.96199951171874,151.66414
158.78199768066406,151.7457
164.06799926757813,152.08136
169.4239990234375,152.81221
172.53800048828126,154.03334
174.38400268554688,155.68594
173.46600341796875,157.60106
173.43200073242187,159.4947
173.3,161.15152
174.98800048828124,162.43613
177.8220001220703,163.3605
181.80799865722656,164.03836
184.01399841308594,164.64249
186.4759979248047,165.26352
188.12799682617188,165.95917
186.83199462890624,166.72667
183.95199584960938,167.44333
182.35999755859376,167.93906
179.81399841308593,168.13104
179.25399780273438,167.9643
181.73200073242188,167.50116
185.31799926757813,166.94147
185.79400024414062,166.51796
187.45599975585938,166.30722
185.73600158691406,166.35924
181.73999938964843,166.56508
178.34400024414063,166.71771
176.1179992675781,166.65549
174.39800109863282,166.31644
171.22000122070312,165.71448
168.75400085449218,164.85022
165.3279998779297,163.7667
161.07200012207034,162.48552
153.1199981689453,161.00175
147.8939971923828,159.18193
143.2219970703125,157.00438
