Date,Actual,Predicted,Error
2022-05-25,169.75,161.57253798781514,8.177462012184861
2022-05-26,178.50999450683594,169.39619240088493,9.11380210595101
2022-05-27,188.1100006103516,176.78147794026614,11.328522670085448
2022-05-30,188.1100006103516,186.88967064676012,1.2203299635914675
2022-05-31,186.72000122070312,187.95576571021658,-1.235764489513457
2022-06-01,183.1999969482422,187.78574062808266,-4.585743679840476
2022-06-02,195.9199981689453,184.39715352068632,11.522844648258996
2022-06-03,187.1999969482422,195.9741712627207,-8.7741743144785
2022-06-06,187.8600006103516,187.35199600717246,0.5080046031791312
2022-06-07,189.25999450683597,189.0692072165663,0.19078729026966812
2022-06-08,186.47999572753903,189.28598883989085,-2.805993112351814
2022-06-09,180.47999572753903,186.7528986134704,-6.272902885931359
2022-06-10,169.74000549316406,181.1520720565792,-11.412066563415124
2022-06-13,156.47000122070312,170.75632456372097,-14.286323343017841
2022-06-14,158.36000061035156,157.4838515744538,0.876149035897754
2022-06-15,165.27000427246094,158.02744156286354,7.242562709597394
2022-06-16,156.00999450683594,163.26564667500202,-7.25565216816608
2022-06-17,158.8000030517578,154.97932379908087,3.820679252676939
2022-06-20,158.8000030517578,158.6303919010041,0.1696111507537239
2022-06-21,165.66000366210938,157.93018603368247,7.7298176284269005
2022-06-22,163.60000610351562,164.93779040649397,-1.3377843029783492
2022-06-23,162.25,163.14436319716546,-0.8943631971654611
2022-06-24,171.25999450683594,162.7483077955296,8.51168671130634
2022-06-27,168.69000244140625,170.92154200528043,-2.231539563874179
2022-06-28,159.82000732421875,168.45094774682062,-8.630940422601867
2022-06-29,155.4199981689453,161.10296085694318,-5.682962687997872
2022-06-30,151.58999633789062,156.52434564340408,-4.93434930551345
2022-07-01,145.22999572753906,151.86337687478462,-6.633381147245558
2022-07-04,145.22999572753906,145.31421462137504,-0.08421889383598113
2022-07-05,149.63999938964844,144.89211122042735,4.747888169221085
2022-07-06,151.3000030517578,148.49571022856586,2.8042928231919575
2022-07-07,158.5800018310547,150.29994808039208,8.280053750662603
2022-07-08,158.3800048828125,157.84725829077027,0.5327465920422298
2022-07-11,151.52000427246094,158.01759336472384,-6.497589092262899
2022-07-12,150.82000732421875,152.41939508733162,-1.5993877631128726
2022-07-13,151.63999938964844,151.65718089902495,-0.017181509376513304
2022-07-14,153.72000122070312,151.6201051701145,2.099896050588626
2022-07-15,157.6199951171875,153.43462306923217,4.185372047955326
2022-07-18,161.00999450683594,157.1445901768075,3.86540433002844
2022-07-19,169.9199981689453,160.5909738455821,9.3290243233632
2022-07-20,178.07000732421875,169.43007726019542,8.639930064023332
2022-07-21,180.5,177.50465215139766,2.9953478486023357
2022-07-22,173.19000244140625,180.69355173221354,-7.503549290807285
2022-07-25,170.24000549316406,174.42225315893134,-4.182247665767278
2022-07-26,165.3300018310547,171.68217487058348,-6.352173039528793
2022-07-27,177.89999389648438,166.02456658437808,11.875427312106297
2022-07-28,179.83999633789062,177.54271746584584,2.297278872044785
2022-07-29,181.6300048828125,178.72079273825432,2.9092121445581824
2022-08-01,184.41000366210935,181.6835849162184,2.7264187458909532
2022-08-02,185.25999450683597,184.46013154082883,0.7998629660071401
2022-08-03,188.92999267578125,185.4656957113208,3.464296964460459
2022-08-04,192.1499938964844,189.1251854215935,3.0248084748909037
2022-08-05,189.88999938964844,192.15553821830423,-2.2655388286557923
2022-08-08,177.92999267578125,190.2713242688893,-12.341331593108038
2022-08-09,170.86000061035156,179.132529511502,-8.272528901150451
2022-08-10,180.97000122070312,172.1175972999709,8.852403920732229
2022-08-11,179.4199981689453,180.57560243831446,-1.1556042693691495
2022-08-12,187.08999633789065,178.26141800558437,8.828578332306279
2022-08-15,190.32000732421875,186.61223333103834,3.7077739931804103
2022-08-16,188.7899932861328,189.53359779243394,-0.743604506301125
2022-08-17,183.3500061035156,188.91891361977073,-5.568907516255138
