actual,predicted
115.88599853515625,122.87719
116.3219985961914,119.32637
117.08399810791016,116.71639
118.18599853515624,115.53846
118.65399932861328,115.82379
121.13200073242187,117.095436
122.55400085449219,119.19792
125.14200134277344,121.680786
126.83200225830078,124.37098
128.7960006713867,126.934494
131.53199920654296,129.20366
133.3279998779297,131.34306
133.89199829101562,133.29276
134.53799743652343,134.70348
135.0279998779297,135.47516
135.6720001220703,135.71786
137.27999877929688,135.70947
139.39800109863282,135.9564
140.51199951171876,136.87491
145.1699981689453,138.29213
149.51199951171876,140.83974
153.5,144.67778
157.62799987792968,149.39812
161.89600219726566,154.45395
161.7500030517578,159.42203
159.91400146484375,162.6997
157.95800170898437,163.1871
156.70200195312498,161.19739
157.9200012207031,158.03693
159.1059997558594,155.57494
159.94200134277344,154.72212
160.58600158691405,155.4079
162.3559997558594,157.04704
163.58800048828124,159.32686
164.8,161.74617
166.36600036621093,163.91565
167.06199951171874,165.77325
165.45599975585935,167.10811
165.5239990234375,167.20274
165.7739990234375,166.50842
167.6239990234375,165.68861
171.79400024414062,165.66069
174.902001953125,167.46645
174.46800231933594,170.86363
173.60800476074218,173.9439
171.04600219726564,175.40419
167.07200317382814,174.5678
164.7260009765625,171.44046
161.5,167.33597
158.7699981689453,163.09409
154.50400085449218,159.33551
150.40599975585937,155.8454
146.61000061035156,152.44319
145.16000061035157,149.11269
143.37799987792968,146.45583
144.63399963378907,144.6022
145.0919982910156,144.13403
145.60399780273437,144.88089
147.63199768066406,146.32652
150.81999816894532,148.31584
153.3239959716797,150.95546
157.8159973144531,153.94527
161.8959991455078,157.49442
166.04400024414062,161.49278
168.9800018310547,165.6952
170.50800170898438,169.47395
173.16400146484375,172.08144
177.7519989013672,173.81946
180.87799682617188,175.88698
184.7699951171875,178.46031
190.8439971923828,181.65958
195.89599609375,186.14172
195.83399658203126,191.5563
196.37799682617188,195.40298
199.6179962158203,196.93211
203.43199462890627,197.75464
204.90199584960936,199.33221
208.75599670410156,201.27869
214.0279968261719,204.08722
216.5519989013672,208.3506
217.80799865722656,212.76303
218.13799743652345,215.9315
219.53599853515624,217.24217
221.1320007324219,217.59077
222.25,217.9528
221.5800018310547,218.63779
221.8260040283203,218.9712
219.56000366210938,219.13647
215.1260009765625,218.35283
216.9260009765625,215.75142
219.49400024414064,214.08827
223.71999816894532,214.78146
228.8419982910156,218.26727
232.72999877929686,224.02963
232.02999877929688,230.27881
233.23799743652344,233.76677
233.34399719238283,234.69891
233.48799743652344,233.88974
236.45399780273436,232.48933
236.697998046875,232.54164
234.847998046875,233.38226
233.6720001220703,233.48463
235.2220001220703,232.75455
235.31600036621094,232.69173
239.5260009765625,233.14803
245.04600219726564,235.5152
250.91400146484375,240.27118
255.18599853515624,246.70807
259.66599731445314,252.88705
262.96599731445315,257.89935
265.0739990234375,261.22263
266.33599853515625,262.80508
266.75800170898435,263.0955
267.7900024414063,262.6207
268.1739990234375,262.38583
270.1699951171875,262.5441
273.0379943847656,263.8062
275.1239929199219,266.4218
274.91799316406247,269.46835
274.2259948730469,271.18112
273.8299987792969,271.15015
272.2380004882813,270.18488
270.32200317382814,268.54047
269.4860046386719,266.55377
268.9280029296875,265.10645
267.77399902343757,264.50046
268.77000122070314,264.2175
271.6419982910156,264.85947
272.9239990234375,267.087
273.6460021972656,269.6307
273.72600708007815,271.41644
270.87400512695314,271.97418
268.92400512695315,270.29227
269.1680053710937,267.47955
270.4280029296875,265.62936
274.16400146484375,265.7019
278.102001953125,268.41278
279.79400024414065,272.9374
280.46599731445315,276.8709
282.3279968261719,278.80838
282.80999755859375,279.61917
283.53199462890626,279.54193
285.697998046875,279.2596
287.72999877929686,279.93817
287.05,281.59152
286.65399780273435,282.46756
287.93800048828126,282.3847
290.5239990234375,282.57617
296.7239990234375,284.02383
302.57200317382814,288.2378
307.01800537109375,294.22095
309.96800537109374,299.79666
310.6880065917968,303.36475
323.29200439453126,304.13272
338.6559997558594,309.32217
356.5259948730469,320.63385
370.8179931640625,336.18466
389.28199462890626,350.3465
391.9759948730469,363.16232
392.4259948730469,366.9566
389.5119995117187,363.7168
388.79400024414065,357.80276
386.2739990234375,354.25916
385.1600036621094,352.7344
385.7820068359375,352.99075
390.5180053710938,354.7997
401.5620056152344,358.96036
409.84800415039064,366.98376
417.69200439453124,374.71353
426.3440002441406,380.32065
430.39000244140624,384.76236
430.4460021972656,386.59866
429.55800170898436,385.35605
425.43800048828126,383.03506
421.5740051269531,379.70163
417.71800537109374,376.62317
413.3120056152344,374.26752
413.4980041503906,372.0653
417.0600036621093,372.16687
417.94200439453124,375.15704
419.9140014648438,377.50696
423.2760009765625,379.00366
423.03200073242186,380.6892
423.0159973144531,380.68777
426.1859924316406,379.84387
433.9339904785156,380.79184
439.8659912109375,385.34326
448.42799072265626,390.34723
458.6059936523437,395.72244
464.95599365234375,401.6175
464.0419982910156,405.4309
461.72199707031257,404.40158
458.0239990234375,400.98584
454.3940002441406,397.3535
451.1440002441406,394.65915
451.9039978027343,393.0402
456.78599853515624,393.90295
461.02000122070314,397.66437
462.6760009765625,401.54395
460.31000366210935,403.11917
457.54000244140633,401.29437
453.4000000000001,398.15738
450.7760009765626,394.75998
447.0900024414062,392.63376
443.6600036621094,390.9183
439.406005859375,389.31424
431.756005859375,387.23303
428.4280029296875,383.04327
426.97999877929686,380.09946
428.843994140625,379.33743
430.75599365234376,381.0767
435.643994140625,383.5342
442.0719970703125,386.9837
445.52799682617183,391.23102
452.7880004882812,393.83005
460.4260009765625,397.09695
