actual,predicted
273.0379943847656,266.11646
275.1239929199219,268.5498
274.9179931640625,271.17407
274.2259948730469,272.21008
273.8299987792969,271.30984
272.2380004882813,269.6049
270.32200317382814,267.61203
269.4860046386719,265.57684
268.9280029296875,264.15128
267.7739990234375,263.48306
268.77000122070314,262.9095
271.6419982910156,263.01315
272.9239990234375,264.74615
273.6460021972656,267.0328
273.72600708007815,268.63428
270.87400512695314,268.98096
268.92400512695315,267.08545
269.1680053710937,264.10867
270.4280029296875,262.38498
274.16400146484375,263.02283
278.102001953125,266.53714
279.79400024414065,271.72635
280.46599731445315,275.72327
282.3279968261719,277.0362
282.80999755859375,277.14203
283.53199462890626,276.97177
285.697998046875,277.30716
287.72999877929686,279.0166
287.05,281.6832
286.65399780273435,283.0227
287.93800048828126,282.6215
290.52399902343757,282.18616
296.7239990234375,283.34677
302.57200317382814,287.91907
307.01800537109375,294.70978
309.96800537109374,300.83548
310.6880065917969,304.32828
323.29200439453126,304.7515
338.6559997558594,310.3229
356.5259948730469,323.4521
370.8179931640625,341.05292
389.28199462890626,355.81488
391.9759948730469,367.91925
392.4259948730469,371.40582
389.5119995117187,369.5739
388.7940002441407,366.7518
386.2739990234375,366.83508
385.1600036621093,367.84686
385.7820068359375,368.31537
390.5180053710938,368.14813
401.5620056152344,369.4248
409.84800415039064,374.8719
417.69200439453124,380.84616
426.3440002441406,385.34857
430.39000244140624,389.20804
430.4460021972656,391.29886
429.55800170898436,391.21283
425.43800048828126,390.49286
421.57400512695307,388.81506
417.71800537109374,386.95612
413.3120056152344,385.09402
413.49800415039056,382.71887
417.0600036621093,382.02933
417.9420043945312,383.816
419.9140014648437,384.89624
423.2760009765625,385.1679
423.03200073242186,385.96298
423.01599731445316,385.8412
426.1859924316406,385.46393
433.9339904785156,386.95297
439.8659912109375,391.6067
448.42799072265626,396.15042
458.6059936523437,400.47006
464.95599365234375,405.14798
464.0419982910156,408.44083
461.7219970703125,408.12427
458.02399902343745,406.24496
454.3940002441406,404.54175
451.1440002441406,403.6517
451.90399780273435,403.06216
456.78599853515624,403.6805
461.02000122070314,406.06836
462.6760009765625,408.27933
460.3100036621094,408.64865
457.5400024414063,406.59103
453.4000000000001,404.19888
450.7760009765626,402.26852
447.0900024414062,401.52985
443.6600036621094,400.5312
439.406005859375,398.81216
431.756005859375,396.18045
428.4280029296875,391.69638
426.97999877929686,388.73352
428.843994140625,388.0736
430.7559936523438,389.52127
435.643994140625,390.9926
442.0719970703125,392.89804
445.5279968261719,395.66586
452.7880004882812,397.54962
460.4260009765625,400.66916
465.8640014648437,404.90268
465.6,408.33124
471.8320007324219,408.5988
476.1280029296875,410.46362
480.51199951171867,413.27905
485.49400024414064,416.10602
488.9200012207031,418.63568
485.4739990234375,420.18616
479.42799682617186,418.7049
471.86199951171875,415.3195
465.2,411.68228
457.8440002441406,409.1283
454.69200439453124,406.6779
453.37200317382815,405.33762
450.0280029296875,404.7472
447.60400390625,402.94855
444.90400390624995,400.63635
438.41200561523436,398.43387
429.2840087890625,394.93884
424.7040100097656,389.67825
421.21600952148435,386.17343
417.9980041503906,384.5979
418.45599975585935,383.36957
422.6,383.12546
426.37799682617185,384.80652
431.497998046875,386.94287
434.7100036621094,389.37802
437.856005859375,391.0495
441.05400390625,392.42914
445.5800048828125,394.18256
446.5620056152344,396.97324
451.12400512695314,398.53363
456.65400390625,400.68057
461.1680053710937,403.76886
460.5660034179687,406.58414
462.2100036621094,406.71964
458.49000244140626,406.67828
449.27000122070314,405.2199
439.5820007324219,400.93713
431.4340026855469,395.5741
425.1940002441406,391.25986
424.6440002441406,388.48883
423.81000366210935,388.38828
420.26000366210945,388.43073
418.4860046386719,385.9765
414.8580017089844,382.927
409.0919982910156,379.82614
410.1839965820312,376.25912
416.543994140625,376.07175
425.5539916992187,380.3365
434.73399658203124,386.72165
445.08399658203126,392.33115
453.5819946289062,397.0678
460.4699951171875,400.89777
467.1299987792969,404.2606
472.8679992675781,407.9193
480.27000122070314,411.5315
484.89800415039065,415.5401
489.9580017089844,418.34796
491.8840026855469,420.5044
495.4619995117188,421.44147
496.0380004882812,422.76703
495.6940002441406,423.50253
492.2860046386719,423.55252
490.17400512695315,422.2455
484.9980041503906,421.07614
481.39000244140624,419.17523
477.4980041503906,417.56058
475.4760009765625,416.0434
470.01199951171867,415.1148
467.502001953125,412.8222
462.2280029296875,410.89606
461.8799987792969,408.3294
463.36199951171875,407.56152
465.59599609375,408.4953
467.7779968261719,409.82065
472.94799804687494,410.59338
476.45599975585935,412.17316
479.2239990234375,413.6905
486.1239990234375,414.84067
490.01799926757815,417.60916
490.0639953613281,419.96863
491.343994140625,420.21362
491.2239929199219,420.163
489.6279968261718,420.20544
489.2539978027344,419.97952
492.0760009765625,420.0852
493.14000244140624,421.49423
491.8160034179688,422.47433
488.3960021972656,421.85648
485.55800170898436,419.82626
484.7080017089844,418.08398
490.1700073242188,417.90512
500.114013671875,420.73782
513.6760131835938,425.57526
527.3240051269531,431.05408
538.55,435.74863
546.8079956054687,439.03006
552.6339965820314,441.2344
558.147998046875,442.99667
567.4859985351561,445.03015
577.3739990234375,448.355
584.3559936523437,451.93063
594.9739868164063,454.26016
603.9939819335939,456.74988
607.0739868164062,459.09122
612.69599609375,460.06644
618.497998046875,461.17984
618.8280029296875,462.69272
621.6480102539062,463.20282
631.906005859375,463.76038
645.6400024414063,465.97278
656.5380004882813,469.18494
673.6819946289063,471.6641
686.9099853515625,474.4563
698.8559936523438,476.7098
704.68798828125,478.528
712.4979980468747,479.50464
720.1000000000001,480.53253
726.1340087890626,481.69754
727.0940063476562,482.71826
721.5020141601562,483.09308
712.1900024414062,482.52567
