actual,predicted
115.88599853515625,122.09137
116.3219985961914,118.64882
117.08399810791016,116.10358
118.18599853515624,114.964836
118.65399932861328,115.263435
121.13200073242187,116.51308
122.55400085449219,118.48206
125.14200134277344,120.738335
126.83200225830078,123.13246
128.7960006713867,125.42129
131.53199920654296,127.50068
133.3279998779297,129.54556
133.89199829101562,131.53421
134.53799743652343,133.14218
135.0279998779297,134.20122
135.6720001220703,134.74101
137.27999877929688,134.98393
139.39800109863282,135.39589
140.51199951171876,136.40033
145.1699981689453,137.89189
149.51199951171876,140.39966
153.5,144.11243
157.62799987792968,148.6965
161.89600219726566,153.62186
161.7500030517578,158.44691
159.91400146484375,161.72835
157.95800170898437,162.35391
156.70200195312498,160.51895
157.9200012207031,157.49573
159.1059997558594,155.16293
159.94200134277344,154.56337
160.58600158691405,155.64825
162.3559997558594,157.671
163.58800048828124,160.06683
164.8,162.27892
166.36600036621093,164.00565
167.06199951171874,165.33907
165.45599975585935,166.27495
165.5239990234375,166.26387
165.7739990234375,165.61142
167.6239990234375,164.90482
171.79400024414062,165.00113
174.902001953125,166.89369
174.46800231933594,170.43488
173.60800476074218,173.76836
171.04600219726564,175.33287
167.07200317382814,174.35902
164.7260009765625,170.99394
161.5,166.67348
158.7699981689453,162.46793
154.50400085449218,159.01976
150.40599975585937,156.03592
146.61000061035156,153.09135
145.16000061035157,149.97453
143.37799987792968,147.18893
144.63399963378907,144.99591
145.0919982910156,144.0453
145.60399780273437,144.3287
147.63199768066406,145.40703
150.81999816894532,147.07294
153.3239959716797,149.39043
157.8159973144531,152.12752
161.8959991455078,155.46964
166.04400024414062,159.36302
168.9800018310547,163.58589
170.50800170898438,167.52495
173.16400146484375,170.39395
177.7519989013672,172.33096
180.87799682617188,174.4609
184.7699951171875,177.18408
190.8439971923828,180.65115
195.89599609375,185.35973
195.83399658203126,190.97421
196.37799682617188,195.10893
199.6179962158203,196.6546
203.43199462890627,197.0572
204.90199584960936,198.20848
208.75599670410156,200.25404
214.0279968261719,203.46655
216.5519989013672,208.12038
217.80799865722656,212.85802
218.13799743652345,216.0462
219.53599853515624,216.96036
221.1320007324219,216.65657
222.25,216.58768
221.5800018310547,217.39734
221.8260040283203,218.34912
219.56000366210938,219.08734
215.1260009765625,218.65123
216.9260009765625,216.11093
219.49400024414064,214.01176
223.71999816894532,214.40515
228.8419982910156,218.0608
232.72999877929686,224.26932
232.02999877929688,230.76093
233.23799743652344,233.91689
233.34399719238283,233.62953
233.48799743652344,231.50725
236.45399780273436,229.53047
236.697998046875,229.92784
234.847998046875,232.05118
233.6720001220703,233.55789
235.2220001220703,233.37642
235.31600036621094,232.88374
239.5260009765625,232.76778
245.04600219726564,234.71744
250.91400146484375,239.48082
