actual,predicted
300.94600219726567,252.06306
302.1239990234375,255.55835
303.4,257.20465
301.8419982910156,258.51096
300.9339965820312,258.8125
300.5379943847656,258.9767
303.1079956054688,259.29193
308.297998046875,260.6041
312.1599975585938,262.99228
315.24599609375,265.04587
322.0719970703125,266.68607
321.7279968261719,269.54538
322.50999755859374,270.36932
323.95,270.9552
323.3280029296875,271.9281
322.2320068359375,272.22974
320.61200561523435,272.13016
313.9340026855469,271.79578
313.4359985351563,269.63275
314.21799926757814,269.09332
310.94599609375,269.47968
309.95599975585935,268.40756
306.20399780273436,267.7231
298.0239990234375,266.3185
295.2899963378906,262.96573
291.08399658203126,261.15112
286.2899963378906,259.25494
285.4059997558594,256.7877
286.8820007324219,255.70367
284.7640014648438,255.9214
287.27000122070314,254.93472
293.55800170898436,255.36482
298.7640014648438,257.77963
300.6160034179687,260.11923
300.9880004882813,261.1353
300.5299987792969,261.4425
298.8819946289062,261.4498
296.8179931640625,260.96802
292.02399291992185,260.17822
289.20799560546874,258.27182
284.8799987792969,256.7707
279.4380004882812,254.81732
276.49200439453125,252.12613
277.28200073242186,250.21638
274.07600097656245,250.01367
273.46600341796875,248.52887
270.4720031738281,247.59167
264.9720001220703,246.06038
257.2740020751953,243.20834
250.87200317382812,239.07805
243.73200073242188,235.15373
236.57400207519532,230.91235
231.98400268554687,226.33383
227.57200317382814,222.75269
226.50400085449218,219.50455
228.73200073242188,217.74835
233.36000061035156,218.0052
238.29999999999998,219.86964
242.30799865722656,222.25677
245.26600036621093,224.35649
245.75,225.99852
246.68999938964845,226.556
249.61599731445312,227.08052
253.3679962158203,228.57912
252.62799682617188,230.66429
251.70599670410155,230.8879
254.47999877929686,230.4693
254.0919982910156,231.69077
251.45800170898437,232.02057
250.84400024414063,230.89366
249.08999938964843,230.36613
240.87399597167968,229.61917
235.347998046875,225.74803
234.647998046875,222.08325
236.13399963378907,220.94112
236.30800170898436,221.34349
239.9740020751953,221.31055
239.90600280761723,222.64423
237.46400146484376,222.89786
231.39800109863282,221.6243
227.47200012207034,218.41574
225.06000061035158,215.6768
222.9480010986328,213.8896
221.2760009765625,212.34145
221.23200073242185,210.938
224.15,210.34813
227.11400146484374,211.41454
231.3300018310547,212.97377
240.0360015869141,215.1256
250.84400024414063,219.49506
257.9459991455078,225.36337
260.2219970703125,229.85031
266.9899963378906,231.88606
269.46799926757814,235.32925
272.43800048828126,237.64983
276.702001953125,239.57591
280.8140014648437,242.04457
279.08599853515625,244.56174
277.12599487304686,244.72414
275.4079956054687,244.16176
269.95799560546874,243.72064
263.3919982910156,241.7109
257.2360015869141,238.62643
250.0500030517578,235.44623
239.16400146484375,231.67184
230.31000061035158,225.81155
225.9019989013672,220.06496
220.00199890136722,216.4608
217.3299987792969,212.59637
217.89199829101562,209.84221
217.84800109863278,209.09567
213.80800170898436,208.63531
210.3220001220703,206.19977
206.56000061035155,203.44223
199.74000244140626,200.7137
193.6059997558594,196.41264
192.8040008544922,191.787
190.86800231933594,189.84297
190.1300018310547,188.277
191.75800170898438,187.08015
195.59600219726562,187.29317
193.72000122070312,189.1421
193.9760009765625,188.69391
188.81000061035155,188.31194
184.7959991455078,185.65385
177.38800048828125,182.57613
172.05,177.85416
170.11199951171875,173.36755
170.73999938964843,170.82693
171.9040008544922,170.28404
172.52000122070314,170.5961
174.41800231933593,170.8156
172.39400329589844,171.64677
171.66200256347656,170.86087
167.61600036621093,169.9708
167.68999938964845,167.62239
169.1439971923828,166.66762
173.3779968261719,167.22954
176.92599792480468,169.6003
181.25799865722655,172.25648
186.49199829101562,175.23918
188.22999877929686,178.85756
188.17999877929688,180.99039
188.68799743652343,181.58685
189.3439971923828,182.10391
186.25599670410156,182.8
182.76399841308594,181.6335
176.48599853515626,179.45702
170.30599975585938,175.66377
166.06400146484376,171.2124
161.1700012207031,167.54065
158.98200073242188,163.79713
160.82000122070312,161.18103
161.86800231933591,161.14024
161.26400146484374,161.73213
164.31400146484376,161.44827
166.29200134277343,162.65298
165.1240020751953,164.20247
163.48800048828124,164.08243
161.3559997558594,162.99922
156.15,161.49547
152.33999938964843,158.28319
150.63599853515626,154.9611
151.26799926757812,152.84927
152.6260009765625,152.43628
153.88400268554688,153.02722
154.12000427246093,153.84528
154.18800354003906,154.18681
153.21600341796875,154.23683
153.06400146484376,153.71858
154.96199951171874,153.37563
158.78199768066406,154.24173
164.06799926757813,156.61986
169.4239990234375,160.28117
172.53800048828126,164.3881
174.38400268554688,167.43823
173.46600341796875,169.38164
173.43200073242187,169.64871
173.3,169.75677
174.98800048828124,169.92796
177.8220001220703,170.96704
181.80799865722656,172.91472
184.01399841308594,175.68185
186.4759979248047,177.80559
188.12799682617188,179.71747
186.83199462890624,181.27725
183.95199584960938,181.24124
182.35999755859376,179.8072
179.81399841308593,178.63239
179.25399780273438,177.16403
181.73200073242188,176.43431
185.31799926757813,177.55113
185.79400024414062,179.84726
187.45599975585938,180.85605
185.73600158691406,181.86461
181.73999938964843,181.44244
178.34400024414063,179.25323
176.1179992675781,176.82094
174.39800109863282,175.00858
171.22000122070312,173.61868
168.75400085449218,171.52669
165.3279998779297,169.42302
161.07200012207034,166.91399
153.1199981689453,163.73924
147.8939971923828,158.37114
143.2219970703125,153.36818
139.71399841308593,149.03926
137.50599670410156,145.4272
138.40599670410157,142.70514
140.1219970703125,141.91733
139.45399780273436,142.48714
138.28199768066406,142.3161
136.15999755859374,141.35756
133.78199768066406,139.70192
131.53599853515624,137.6517
131.6259979248047,135.53441
131.89199829101562,134.57895
131.15599975585937,134.37064
129.79200134277343,133.87494
127.48399963378907,132.81656
125.95800018310547,131.05295
124.90800018310547,129.35985
124.22599945068359,128.04857
123.47199859619141,127.10042
124.03999938964844,126.26193
125.54799957275391,126.087456
126.49399871826172,126.78149
128.31399993896486,127.60778
128.18800048828126,128.81258
126.50399932861328,129.29987
123.34199981689453,128.52893
119.9240005493164,126.4408
117.58399963378906,123.64202
115.88599853515625,121.11851
116.3219985961914,119.14097
117.08399810791016,118.44233
118.18599853515624,118.61834
118.65399932861328,119.275085
121.13200073242187,119.806175
122.55400085449219,121.18272
125.14200134277344,122.63618
126.83200225830078,124.53553
128.7960006713867,126.29577
131.53199920654296,128.02452
133.3279998779297,130.17094
133.89199829101562,132.09769
134.53799743652343,133.20119
135.0279998779297,133.93832
135.6720001220703,134.53354
137.27999877929688,135.1566
139.39800109863282,136.28615
140.51199951171873,137.94006
145.1699981689453,139.28479
149.51199951171876,142.16982
153.5,145.79749
157.62799987792968,149.3389
161.89600219726563,152.83691
161.7500030517578,156.42064
159.91400146484375,157.81467
157.9580017089844,157.30565
156.702001953125,156.17548
157.9200012207031,155.27765
159.1059997558594,155.72856
159.94200134277344,156.7195
160.58600158691405,157.56992
162.3559997558594,158.22371
163.58800048828124,159.40263
164.8,160.58406
166.36600036621093,161.6692
167.06199951171874,162.91283
165.45599975585935,163.80519
165.5239990234375,163.3436
165.7739990234375,163.17426
167.6239990234375,163.40714
171.7940002441406,164.51976
174.90200195312502,167.13991
174.46800231933594,169.77672
173.60800476074218,170.45807
171.04600219726564,170.15695
167.07200317382814,168.85669
164.7260009765625,166.43793
161.5,164.40984
158.76999816894528,162.17366
154.50400085449218,159.9381
150.40599975585934,156.9182
146.61000061035156,153.55486
145.16000061035157,150.2513
143.37799987792968,148.15103
144.63399963378907,146.45116
145.0919982910156,146.29117
145.60399780273437,146.52718
