Date,Actual,Predicted,Error
2022-05-25,169.75,203.8509751261864,-34.1009751261864
2022-05-26,178.50999450683594,173.19753371218104,5.312460794654896
2022-05-27,188.1100006103516,177.64861883008925,10.461381780262343
2022-05-30,188.1100006103516,186.9291849587199,1.1808156516316899
2022-05-31,186.72000122070312,187.73732072873216,-1.0173195080290327
2022-06-01,183.1999969482422,187.72841040648868,-4.52841345824649
2022-06-02,195.9199981689453,184.2814038253498,11.638594343595514
2022-06-03,187.1999969482422,193.9709080255019,-6.770911077259711
2022-06-06,187.8600006103516,188.9233638181396,-1.0633632077880009
2022-06-07,189.25999450683597,188.42351156783047,0.8364829390054922
2022-06-08,186.47999572753903,188.8579771828147,-2.377981455275659
2022-06-09,180.47999572753903,187.9104460701482,-7.430450342609163
2022-06-10,169.74000549316406,180.5058021227904,-10.765796629626351
2022-06-13,156.47000122070312,172.47128285312058,-16.00128163241746
2022-06-14,158.36000061035156,157.4506242220569,0.9093763882946746
2022-06-15,165.27000427246094,158.32047651224636,6.949527760214579
2022-06-16,156.00999450683594,164.3645188016922,-8.354524294856276
2022-06-17,158.8000030517578,157.600149225626,1.1998538261318004
2022-06-20,158.8000030517578,158.05630460389085,0.7436984478669615
2022-06-21,165.66000366210938,159.45935171106586,6.200651951043511
2022-06-22,163.60000610351562,164.49401047949374,-0.8940043759781133
2022-06-23,162.25,164.35902463799198,-2.109024637991979
2022-06-24,171.25999450683594,162.05661480787913,9.203379698956809
2022-06-27,168.69000244140625,169.12565691913298,-0.43565447772672883
2022-06-28,159.82000732421875,170.24664290858075,-10.426635584362003
2022-06-29,155.4199981689453,160.9745513763515,-5.554553207406201
2022-06-30,151.58999633789062,156.1812811429287,-4.591284805038072
2022-07-01,145.22999572753906,151.8332136476501,-6.603217920111035
2022-07-04,145.22999572753906,146.3417749542562,-1.1117792267171467
2022-07-05,149.63999938964844,144.9486981261567,4.691301263491738
2022-07-06,151.3000030517578,149.6756657452449,1.6243373065128992
2022-07-07,158.5800018310547,150.73064470267485,7.849357128379836
2022-07-08,158.3800048828125,156.61461337517056,1.7653915076419366
2022-07-11,151.52000427246094,159.9962718814642,-8.476267609003258
2022-07-12,150.82000732421875,152.87235362127925,-2.0523462970604953
2022-07-13,151.63999938964844,150.43833155441015,1.2016678352382826
2022-07-14,153.72000122070312,152.14301812099058,1.5769830997125496
2022-07-15,157.6199951171875,153.2684162597622,4.351578857425295
2022-07-18,161.00999450683594,157.62898340640626,3.3810111004296743
2022-07-19,169.9199981689453,160.61854851314547,9.301449655799843
2022-07-20,178.07000732421875,169.28679318704383,8.783214137174923
2022-07-21,180.5,177.46996962464397,3.0300303753560343
2022-07-22,173.19000244140625,180.41384328802025,-7.223840846613996
2022-07-25,170.24000549316406,174.06609101988954,-3.8260855267254783
2022-07-26,165.3300018310547,170.36722574004958,-5.037223908994889
2022-07-27,177.89999389648438,166.05113847736095,11.848855419123424
2022-07-28,179.83999633789062,176.87166312253282,2.968333215357802
2022-07-29,181.6300048828125,179.78516765433557,1.8448372284769334
2022-08-01,184.41000366210935,181.61394616378553,2.796057498323819
2022-08-02,185.25999450683597,184.3036845028111,0.9563100040248571
2022-08-03,188.92999267578125,185.28652002809972,3.6434726476815342
2022-08-04,192.1499938964844,188.8194793044123,3.3305145920720918
2022-08-05,189.88999938964844,191.95963844817834,-2.0696390585299014
2022-08-08,177.92999267578125,190.17247179343465,-12.242479117653403
2022-08-09,170.86000061035156,178.78393881567078,-7.923938205319217
2022-08-10,180.97000122070312,171.56768992319383,9.4023112975093
