actual,predicted
273.0379943847656,264.74448
275.1239929199219,266.73996
274.91799316406247,268.80496
274.2259948730469,269.6943
273.8299987792969,269.62402
272.2380004882813,269.2737
270.32200317382814,268.28363
269.4860046386719,266.7562
268.9280029296875,265.5073
267.7739990234375,264.6412
268.77000122070314,263.68182
271.6419982910156,263.65753
272.9239990234375,265.16357
273.6460021972656,266.72913
273.72600708007815,267.84625
270.87400512695314,268.3947
268.92400512695315,267.2281
269.1680053710937,265.48788
270.4280029296875,264.68683
272.7640014648438,265.01947
275.88599853515626,266.43875
277.097998046875,268.77814
280.00599365234376,270.63403
281.6499938964844,272.88785
282.3859924316406,274.86502
283.4619934082031,276.1501
