actual,predicted
273.0379943847656,262.70914
275.1239929199219,263.2719
274.91799316406247,264.17508
274.2259948730469,265.03842
273.8299987792969,265.504
272.2380004882813,265.47034
270.32200317382814,264.81357
269.4860046386719,263.53305
268.9280029296875,261.92505
267.7739990234375,260.30237
268.77000122070314,258.78113
271.6419982910156,257.71893
272.9239990234375,257.5449
273.6460021972656,258.14896
273.72600708007815,259.209
270.87400512695314,260.34332
268.92400512695315,260.89505
269.1680053710937,260.70834
270.4280029296875,260.19275
274.16400146484375,259.84338
278.102001953125,260.27557
279.79400024414065,261.7534
280.46599731445315,263.90393
282.3279968261719,266.17865
282.80999755859375,268.3827
283.53199462890626,270.24756
285.697998046875,271.71243
287.72999877929686,273.04376
287.04999999999995,274.42786
286.65399780273435,275.5485
287.93800048828126,276.26086
290.5239990234375,276.8119
296.7239990234375,277.6002
302.57200317382814,279.37848
307.01800537109375,282.38895
309.96800537109374,286.28635
310.68800659179686,290.39557
323.29200439453126,293.87112
338.6559997558594,298.24985
356.5259948730469,304.87927
370.8179931640625,314.44934
389.28199462890626,325.9439
391.9759948730469,338.678
392.4259948730469,349.39072
389.5119995117187,356.3846
388.79400024414065,359.19855
386.2739990234375,358.7856
385.1600036621094,355.93924
385.7820068359375,351.63132
390.5180053710938,346.81863
401.5620056152344,342.6967
409.84800415039064,340.78806
417.6920043945313,341.03485
426.3440002441406,342.83755
430.39000244140624,345.68008
430.4460021972656,348.39856
429.55800170898436,349.8714
425.43800048828126,349.7638
421.5740051269531,347.89478
417.7180053710937,344.74908
413.3120056152344,341.01392
413.4980041503906,337.21237
417.06000366210935,334.45993
417.94200439453124,333.61307
419.91400146484375,334.17688
423.2760009765625,335.71536
423.03200073242186,338.0014
423.0159973144531,340.22803
426.1859924316406,342.0925
433.9339904785156,344.06
439.8659912109375,347.02902
448.42799072265626,350.9379
458.6059936523437,355.92886
464.95599365234375,362.0799
464.0419982910156,368.67325
461.72199707031245,374.3302
458.0239990234375,378.50336
454.3940002441406,381.09
451.1440002441406,382.32724
451.90399780273435,382.5627
456.7859985351562,382.6064
461.02000122070314,383.31747
462.6760009765625,384.7524
460.31000366210935,386.35565
457.5400024414062,387.27798
453.4000000000001,387.19363
450.7760009765626,385.95563
447.0900024414062,383.8827
443.6600036621094,381.09872
439.406005859375,377.79807
431.756005859375,374.01324
428.4280029296875,369.31543
426.97999877929686,364.2291
428.843994140625,359.3817
430.75599365234376,355.58276
435.643994140625,353.07632
442.0719970703125,352.2047
445.5279968261719,353.04044
452.7880004882812,354.79105
460.4260009765625,357.4509
465.86400146484374,360.90518
465.6,364.61096
471.8320007324219,367.47046
476.1280029296875,370.1525
480.5119995117187,372.78412
485.49400024414064,375.47092
488.9200012207031,378.3412
485.4739990234375,381.215
479.42799682617186,383.13324
471.86199951171875,383.55606
465.2,382.33353
457.8440002441406,379.8271
454.69200439453124,376.32123
453.37200317382815,372.68295
450.0280029296875,369.59927
447.60400390625,366.9781
444.90400390624995,364.77542
438.41200561523436,362.88037
429.2840087890625,360.64236
424.7040100097656,357.4013
421.21600952148435,353.75974
417.9980041503906,350.2755
418.45599975585935,347.23657
422.6000000000001,345.32214
426.37799682617185,345.23975
431.497998046875,346.8005
434.71000366210944,349.71118
437.856005859375,353.21512
441.05400390625,356.8141
445.5800048828125,360.29758
446.5620056152344,363.8489
451.12400512695314,367.05966
456.65400390625,370.35898
461.1680053710937,374.08112
460.5660034179688,378.10733
462.2100036621094,381.5918
458.49000244140626,384.5425
449.27000122070314,386.36026
439.5820007324219,386.30386
431.4340026855469,384.28772
425.1940002441406,380.75397
424.6440002441406,376.33557
423.81000366210935,372.21567
420.2600036621094,368.89108
418.4860046386719,366.0654
414.8580017089844,363.76996
409.0919982910156,361.64053
410.1839965820312,359.15152
416.543994140625,357.194
425.5539916992187,356.9679
434.73399658203124,359.0907
445.08399658203126,363.30252
453.5819946289063,369.08887
460.4699951171875,375.49338
467.1299987792969,381.63974
472.8679992675781,387.09537
480.27000122070314,391.63257
484.89800415039065,395.45197
489.95800170898434,398.39865
491.8840026855469,400.58978
495.4619995117188,401.8928
496.0380004882812,402.6319
495.6940002441407,402.79865
492.28600463867184,402.4865
490.17400512695315,401.57977
484.99800415039067,400.33063
481.39000244140624,398.5952
477.4980041503906,396.52548
475.4760009765625,394.1614
470.0119995117187,391.74213
467.502001953125,388.92715
462.2280029296875,385.9336
461.8799987792969,382.5073
463.36199951171875,379.2303
465.59599609375,376.61194
467.7779968261719,374.89847
472.947998046875,374.0417
476.45599975585935,374.27826
479.2239990234375,375.26978
486.1239990234375,376.61502
490.01799926757815,378.65244
490.0639953613281,381.00156
491.343994140625,382.94934
491.2239929199219,384.4776
489.62799682617185,385.5271
489.2539978027344,386.0009
492.0760009765625,386.12616
493.14000244140624,386.44153
491.8160034179688,386.8658
488.3960021972656,387.01776
485.55800170898436,386.56055
484.7080017089844,385.61212
490.1700073242188,384.59555
500.114013671875,384.5509
513.6760131835938,386.27505
527.3240051269531,390.09195
538.55,395.53076
546.8079956054687,401.64697
552.6339965820313,407.561
558.147998046875,412.7137
567.4859985351562,416.99524
577.3739990234375,420.76862
584.3559936523437,424.1583
594.9739868164063,426.94006
603.9939819335938,429.3232
607.0739868164062,431.27832
612.69599609375,432.51398
618.497998046875,433.2672
618.8280029296875,433.7429
621.6480102539062,433.78876
631.906005859375,433.6321
645.6400024414063,433.8332
656.5380004882812,434.69418
673.6819946289063,436.013
686.9099853515625,437.92758
698.8559936523437,440.10416
704.68798828125,442.30542
712.497998046875,444.18765
720.1,445.81137
726.1340087890625,447.23438
727.0940063476562,448.4594
721.5020141601562,449.3593
712.1900024414062,449.7583
721.4660034179688,449.58975
733.7839965820312,449.60147
746.7419921875,450.0501
765.239990234375,450.92963
785.6219970703125,452.2893
786.7699951171875,454.0199
793.693994140625,455.44922
805.9839965820313,456.65356
820.5099975585938,457.80408
842.5839965820312,458.97687
869.697998046875,460.30676
880.1960083007813,461.8133
881.2700073242188,463.12708
893.1680053710937,464.0924
897.5440063476562,464.92307
888.0940063476562,465.57162
888.7119995117188,465.90262
894.0739990234375,466.10632
889.043994140625,466.29843
888.0119873046875,466.3687
894.9939819335938,466.386
907.8979858398437,466.47348
920.9919921875,466.70554
927.3179931640625,467.0546
927.0739990234375,467.4057
924.9160034179688,467.6705
