loss,val_loss
0.15763495862483978,0.23613949120044708
0.030286777764558792,0.0629504919052124
0.017313171178102493,0.06423484534025192
0.012658759951591492,0.05565180629491806
0.008855828084051609,0.047843798995018005
0.007839154452085495,0.05972256138920784
0.006648581475019455,0.037625644356012344
0.006509130354970694,0.057728614658117294
0.006493381690233946,0.04829074814915657
0.006503710523247719,0.035129230469465256
0.006284192204475403,0.04394926130771637
0.005278757307678461,0.04386754333972931
0.005789321381598711,0.04461319372057915
0.00544286984950304,0.03539132699370384
0.005420213099569082,0.04743942245841026
0.005276431795209646,0.03697698190808296
0.005222768057137728,0.037604473531246185
0.0053395964205265045,0.03379517421126366
0.005072528030723333,0.043873973190784454
0.005487233400344849,0.02953110635280609
0.0054044355638325214,0.03018646314740181
0.00509648397564888,0.02570568583905697
0.004704663529992104,0.025622956454753876
0.004459965508431196,0.029725929722189903
0.004301900044083595,0.042233482003211975
0.004997179843485355,0.03359564393758774
0.0049592116847634315,0.03222004324197769
0.005283747799694538,0.0278545580804348
0.004835359286516905,0.02564808540046215
0.004734015092253685,0.022189533337950706
0.005310744978487492,0.020175131037831306
0.004728368017822504,0.018528735265135765
0.004059834871441126,0.020547877997159958
0.004482184071093798,0.018197597935795784
0.003919138573110104,0.02429211512207985
0.004105304833501577,0.022446349263191223
0.003961464855819941,0.022773202508687973
0.003950929269194603,0.042017653584480286
0.004459147807210684,0.026488296687602997
0.003938879817724228,0.022146616131067276
0.003592762164771557,0.01880691573023796
0.003570693312212825,0.020445266738533974
0.0042876433581113815,0.017090123146772385
0.0036470084451138973,0.018582938238978386
0.0034891804680228233,0.02771252579987049
0.0044951834715902805,0.013803433626890182
0.004056909587234259,0.018732557073235512
0.003893141634762287,0.01724136807024479
0.0035571937914937735,0.016906166449189186
0.002989855594933033,0.018996462225914
0.003029450075700879,0.023467881605029106
0.0032770386897027493,0.02049611322581768
0.003393064718693495,0.030354514718055725
0.0036761246155947447,0.031232284381985664
0.0033522213343530893,0.021079817786812782
0.003956620581448078,0.01970754936337471
0.003477629739791155,0.016684142872691154
0.0032950614113360643,0.01707504317164421
0.0030437512323260307,0.016823571175336838
0.0035217772237956524,0.026738697662949562
0.0034922717604786158,0.022193830460309982
0.003344121389091015,0.03921830281615257
0.004558191169053316,0.023146603256464005
0.003674509469419718,0.018706033006310463
0.003206944093108177,0.03017059899866581
0.0037415989208966494,0.021639591082930565
0.003376627340912819,0.013380972668528557
0.0032585617154836655,0.03227974474430084
0.003982673864811659,0.014780224300920963
0.003217360470443964,0.019547274336218834
0.003333452856168151,0.017481103539466858
0.003154361853376031,0.01559186726808548
0.003277724841609597,0.02310553751885891
0.0031795825343579054,0.02168983779847622
0.003106848569586873,0.01907118409872055
0.0031455105636268854,0.021899692714214325
0.0030903765000402927,0.016779081895947456
0.0027598885353654623,0.027820710092782974
0.0032081271056085825,0.02133164368569851
0.003119677770882845,0.022684091702103615
0.00300555769354105,0.030059678480029106
0.00361179793253541,0.021450474858283997
0.0035118451341986656,0.023162830621004105
0.0035268685314804316,0.03215693682432175
0.002856742823496461,0.028374141082167625
0.0026440019719302654,0.03514421358704567
0.0029261175077408552,0.036076899617910385
0.0031999731436371803,0.016200250014662743
0.0035083028487861156,0.012701131403446198
0.0034297409001737833,0.02551739104092121
0.003995189908891916,0.013962754979729652
0.003287879517301917,0.022257568314671516
0.0033248174004256725,0.01785026676952839
0.002921341685578227,0.011691576801240444
0.00276763504371047,0.013670865446329117
0.002765208948403597,0.011087514460086823
0.002847586292773485,0.02769043855369091
0.0027986562345176935,0.013060827739536762
0.002755161840468645,0.020608719438314438
0.00306095858104527,0.02145901694893837
0.002765047363936901,0.019259117543697357
0.0026978328824043274,0.022681450471282005
0.0030243946239352226,0.026353968307375908
0.003019064199179411,0.019659537822008133
0.00272132596001029,0.02131587639451027
0.0028665459249168634,0.02569061890244484
0.0026459109503775835,0.030248427763581276
0.0028915998991578817,0.02604387141764164
0.0025871330872178078,0.0335855595767498
0.003399777226150036,0.05225742980837822
0.003832932561635971,0.018189167603850365
0.00335076660849154,0.02117106318473816
0.003159936750307679,0.015550407581031322
0.002737896516919136,0.011078674346208572
0.0025862918701022863,0.017539165914058685
0.002983720973134041,0.019084572792053223
0.002596565755084157,0.01737169921398163
0.0027647882234305143,0.021263116970658302
0.002494941698387265,0.02949410118162632
0.002581446897238493,0.02879066951572895
0.0024728223215788603,0.015050106681883335
0.0028069911058992147,0.03085443191230297
0.0026523047126829624,0.02943645603954792
0.0024972809478640556,0.023259464651346207
0.002411326626315713,0.0299774669110775
0.0026016398333013058,0.04236887767910957
0.00281546451151371,0.028878936544060707
0.002381842816248536,0.028179677203297615
0.002454308792948723,0.02820947952568531
0.002984782448038459,0.025504373013973236
0.0023703239858150482,0.04012900963425636
0.002428690204396844,0.03676312044262886
0.002793249674141407,0.03315724804997444
0.0027401018887758255,0.026990389451384544
0.002841941313818097,0.03163578361272812
0.0025431986432522535,0.04343569651246071
0.002858245512470603,0.03698055446147919
0.002648248104378581,0.04038170352578163
0.002611566800624132,0.046743471175432205
