actual,predicted
273.0379943847656,257.2089
275.1239929199219,257.95737
274.91799316406247,258.3125
274.2259948730469,258.33493
273.8299987792969,258.02377
272.2380004882813,257.39954
270.32200317382814,256.4343
269.4860046386719,255.10866
268.9280029296875,253.51263
267.7739990234375,251.79506
268.77000122070314,250.08052
271.6419982910156,248.60652
272.9239990234375,247.6947
273.6460021972656,247.50267
273.72600708007815,248.04225
270.87400512695314,249.19307
268.92400512695315,250.60136
269.1680053710937,251.9555
270.4280029296875,253.14447
272.7640014648438,254.20543
275.88599853515626,255.2863
277.097998046875,256.58154
280.00599365234376,258.128
281.6499938964844,259.9933
282.3859924316406,262.12396
283.4619934082031,264.36368
