actual,predicted
273.0379943847656,269.7811
275.1239929199219,269.2859
274.91799316406247,268.82788
274.2259948730469,268.41818
273.8299987792969,267.91956
272.2380004882813,267.2505
270.32200317382814,266.26245
269.4860046386719,264.85367
268.9280029296875,263.15005
267.7739990234375,261.37793
268.77000122070314,259.68866
271.6419982910156,258.42526
272.9239990234375,258.05768
273.6460021972656,258.70773
273.72600708007815,260.22644
270.87400512695314,262.26917
268.92400512695315,264.13568
269.1680053710937,265.34015
270.4280029296875,265.88873
272.7640014648438,266.08203
275.88599853515626,266.36566
277.097998046875,267.1734
280.00599365234376,268.54108
281.6499938964844,270.52698
282.3859924316406,272.9475
283.4619934082031,275.44595
