actual,predicted
273.0379943847656,266.8328
275.1239929199219,269.0766
274.91799316406247,271.24277
274.2259948730469,271.87415
273.8299987792969,271.47906
272.2380004882813,270.96973
270.32200317382814,269.77338
269.4860046386719,268.0054
268.9280029296875,266.71204
267.7739990234375,265.9102
268.77000122070314,264.91977
271.6419982910156,265.09216
272.9239990234375,267.06876
273.6460021972656,268.83527
273.72600708007815,269.91446
270.87400512695314,270.35587
268.92400512695315,268.77615
269.1680053710937,266.7524
270.4280029296875,266.1166
272.7640014648438,266.80646
275.88599853515626,268.60727
277.097998046875,271.31494
280.00599365234376,273.21875
281.6499938964844,275.62067
282.3859924316406,277.67245
283.4619934082031,278.8658
