actual,predicted
273.0379943847656,264.51508
275.1239929199219,265.6341
274.9179931640625,267.79736
274.2259948730469,269.95755
273.8299987792969,271.22516
272.2380004882813,271.38992
270.32200317382814,270.40533
269.4860046386719,268.5
268.9280029296875,266.35553
267.7739990234375,264.55933
268.77000122070314,263.225
271.6419982910156,262.77335
272.9239990234375,263.72168
273.6460021972656,265.6479
273.72600708007815,267.7687
270.87400512695314,269.32578
268.92400512695315,269.2776
269.1680053710937,267.64246
270.4280029296875,265.5224
274.16400146484375,264.07074
278.102001953125,264.43668
279.79400024414065,266.92737
280.46599731445315,270.51572
282.3279968261719,273.81708
282.80999755859375,276.29932
283.53199462890626,277.61145
285.697998046875,277.96164
287.72999877929686,278.1782
287.05,278.82935
286.65399780273435,279.4241
287.93800048828126,279.65927
290.52399902343757,279.90692
296.7239990234375,280.78568
302.57200317382814,283.43564
307.01800537109375,287.9772
309.96800537109374,293.4142
310.6880065917969,298.31082
323.29200439453126,301.31747
338.6559997558594,305.41446
356.5259948730469,313.01318
370.8179931640625,324.80035
389.28199462890626,338.31668
391.9759948730469,352.07816
392.4259948730469,361.11633
389.5119995117187,363.83078
388.7940002441407,361.14062
386.2739990234375,356.49234
385.1600036621093,352.24094
385.7820068359375,349.93024
390.5180053710938,350.0644
401.5620056152344,352.91113
409.84800415039064,358.95294
417.69200439453124,366.1867
426.3440002441406,372.7528
430.39000244140624,378.06903
430.4460021972656,381.24277
429.55800170898436,381.79898
425.43800048828126,380.45102
421.57400512695307,377.67325
417.71800537109374,374.45844
413.3120056152344,371.55258
413.49800415039056,369.07233
417.0600036621093,368.02588
417.9420043945312,369.09683
419.9140014648437,370.98715
423.2760009765625,372.8909
423.03200073242186,374.67947
423.01599731445316,375.4415
426.1859924316406,375.20853
433.9339904785156,375.219
439.8659912109375,377.1147
448.42799072265626,380.45917
458.6059936523437,384.9831
464.95599365234375,390.32837
464.0419982910156,395.06436
461.7219970703125,397.2282
458.02399902343745,396.6973
454.3940002441406,394.2759
451.1440002441406,391.2342
451.90399780273435,388.60843
456.78599853515624,387.68848
461.02000122070314,389.25742
462.6760009765625,392.34457
460.3100036621094,395.18698
457.5400024414063,396.14606
453.4000000000001,395.12082
450.7760009765626,392.58014
447.0900024414062,389.7728
443.6600036621094,387.22015
439.406005859375,385.16513
431.756005859375,383.3238
428.4280029296875,380.63763
426.97999877929686,377.93262
428.843994140625,376.0238
430.7559936523438,375.73544
435.643994140625,376.764
442.0719970703125,379.05972
445.5279968261719,382.35126
452.7880004882812,385.36386
460.4260009765625,388.43106
465.8640014648437,391.74884
465.6,394.82715
471.8320007324219,396.36234
476.1280029296875,397.83835
480.51199951171867,399.57175
485.49400024414064,401.64017
488.9200012207031,404.06464
485.4739990234375,406.36685
479.42799682617186,406.9918
471.86199951171875,405.41647
465.2,401.9728
457.8440002441406,397.79147
454.69200439453124,393.56888
