actual,predicted
115.88599853515625,129.52783
116.3219985961914,127.64072
117.08399810791016,125.86104
118.18599853515624,124.49971
118.65399932861328,123.69824
121.13200073242186,123.37341
122.55400085449219,123.617096
125.14200134277344,124.330246
126.83200225830078,125.50476
128.7960006713867,126.999626
131.53199920654296,128.7081
133.3279998779297,130.64038
133.89199829101562,132.69067
134.53799743652343,134.62671
135.0279998779297,136.31934
135.6720001220703,137.72441
137.27999877929688,138.88083
139.39800109863282,139.95961
140.51199951171876,141.14343
145.1699981689453,142.4103
149.51199951171876,144.09814
153.5,146.37169
157.62799987792968,149.18239
161.89600219726563,152.41797
161.7500030517578,155.96936
159.91400146484375,159.25836
157.95800170898437,161.73637
156.702001953125,163.1889
157.9200012207031,163.74625
159.1059997558594,163.90536
159.94200134277344,164.0404
160.58600158691405,164.29863
162.3559997558594,164.6878
163.58800048828124,165.29643
164.8,166.10393
166.36600036621093,167.0556
167.06199951171874,168.13748
165.45599975585938,169.24042
165.5239990234375,170.03986
165.7739990234375,170.53659
167.6239990234375,170.83998
171.79400024414062,171.21996
174.902001953125,172.08795
174.46800231933594,173.51991
173.60800476074218,175.05984
171.04600219726564,176.3157
167.07200317382814,176.94012
164.7260009765625,176.67285
161.5,175.65771
158.7699981689453,174.02774
154.50400085449218,171.9719
150.40599975585937,169.4815
146.61000061035156,166.58058
145.16000061035157,163.36288
143.37799987792968,160.18181
144.63399963378907,157.23517
145.0919982910156,154.91489
145.60399780273437,153.31436
147.63199768066406,152.36008
150.81999816894532,152.08
153.3239959716797,152.56058
157.8159973144531,153.6976
161.8959991455078,155.54355
166.04400024414062,158.02548
168.9800018310547,161.01251
170.50800170898438,164.23082
173.16400146484375,167.32726
177.7519989013672,170.22949
180.87799682617188,173.16927
184.76999511718748,176.15877
190.8439971923828,179.23723
195.89599609375,182.63974
195.83399658203126,186.37239
196.37799682617188,189.83829
199.6179962158203,192.71405
203.43199462890627,195.2115
204.90199584960936,197.62723
208.75599670410156,199.90591
214.0279968261719,202.2096
216.5519989013672,204.7889
217.80799865722656,207.4864
218.13799743652345,210.01761
219.53599853515624,212.14548
221.1320007324219,213.90215
222.25,215.40822
221.5800018310547,216.72464
221.8260040283203,217.7297
219.56000366210938,218.4542
215.1260009765625,218.73767
216.9260009765625,218.31383
219.49400024414064,217.69424
223.71999816894532,217.36554
228.8419982910156,217.69794
232.72999877929686,218.86725
232.02999877929688,220.71452
233.23799743652344,222.60358
233.3439971923828,224.29921
233.48799743652344,225.6645
236.45399780273436,226.6855
236.697998046875,227.66699
234.847998046875,228.57607
233.6720001220703,229.16623
235.2220001220703,229.37624
235.31600036621094,229.49205
239.5260009765625,229.59587
245.04600219726564,230.06633
250.91400146484375,231.21112
255.18599853515624,233.1166
259.66599731445314,235.55347
262.96599731445315,238.30162
265.0739990234375,241.10663
266.33599853515625,243.72499
266.75800170898435,245.98744
267.7900024414063,247.79504
268.1739990234375,249.21318
270.1699951171875,250.29486
273.0379943847656,251.23546
275.1239929199219,252.23956
274.91799316406247,253.34055
274.2259948730469,254.33904
273.8299987792969,255.07742
272.2380004882813,255.53822
270.32200317382814,255.67358
269.4860046386719,255.46927
268.9280029296875,255.04953
267.7739990234375,254.54549
268.77000122070314,253.98766
271.6419982910156,253.55492
272.9239990234375,253.49252
273.6460021972656,253.76128
273.72600708007815,254.21475
270.87400512695314,254.69086
268.92400512695315,254.87283
269.1680053710937,254.68468
270.4280029296875,254.34102
274.16400146484375,254.09114
278.102001953125,254.249
279.79400024414065,254.94377
280.46599731445315,255.96951
282.3279968261719,257.0548
282.80999755859375,258.1372
283.53199462890626,259.10922
285.697998046875,259.94205
287.72999877929686,260.75806
287.05,261.63004
286.65399780273435,262.3775
287.93800048828126,262.91266
290.52399902343745,263.35666
296.7239990234375,263.90585
302.5720031738282,264.91635
307.01800537109375,266.49243
309.9680053710937,268.46884
310.68800659179686,270.56607
323.2920043945312,272.46057
338.6559997558594,274.81076
356.5259948730469,278.1401
370.8179931640625,282.63226
389.2819946289062,287.88214
391.97599487304683,293.67783
392.4259948730469,299.00443
389.5119995117187,303.26065
388.79400024414065,306.20804
386.27399902343745,308.0704
385.1600036621094,309.0667
385.7820068359375,309.48767
390.51800537109375,309.64352
401.5620056152344,309.922
409.8480041503906,310.79446
417.6920043945312,312.2546
426.3440002441406,314.12717
430.3900024414062,316.27536
430.44600219726556,318.3931
429.5580017089843,320.15955
425.4380004882812,321.44104
421.5740051269531,322.13196
417.7180053710937,322.2803
413.3120056152344,321.99896
413.49800415039056,321.37994
417.06000366210935,320.71054
417.9420043945312,320.29977
