loss,val_loss
0.09654644131660461,0.05284614488482475
0.016355540603399277,0.09134917706251144
0.014747746288776398,0.008280878886580467
0.006598284468054771,0.010125347413122654
0.004756181035190821,0.09160022437572479
0.004000292159616947,0.0071287392638623714
0.0036996984854340553,0.00902528502047062
0.002632253337651491,0.02420162595808506
0.002757817739620805,0.010692768730223179
0.0027930308133363724,0.017571233212947845
0.0026503095868974924,0.008860769681632519
0.002520323731005192,0.017389291897416115
0.00274037872441113,0.012155823409557343
0.002528909593820572,0.014449045993387699
0.0026755777653306723,0.01019103080034256
0.00229603867046535,0.012941412627696991
0.0022708415053784847,0.01419144868850708
0.0021317489445209503,0.009460901841521263
0.002271288773044944,0.010527403093874454
0.002080666832625866,0.01355234906077385
0.0022927336394786835,0.013004779815673828
0.0020705056376755238,0.011238418519496918
0.002104067010805011,0.008396003395318985
0.0020267791114747524,0.011006605811417103
0.002101150806993246,0.010429145768284798
0.0021017424296587706,0.013681083917617798
0.0019222080009058118,0.011208459734916687
0.0021442994475364685,0.009239297360181808
0.0021028805058449507,0.009400390088558197
0.0021587449591606855,0.009226175956428051
0.0020465576089918613,0.014914375729858875
