Date,Actual,Predicted,Error
2021-06-21,184.2725067138672,113.83213089180539,70.4403758220618
2021-06-22,188.86749267578125,113.88597554896796,74.98151712681329
2021-06-23,190.57249450683597,113.93982020613055,76.63267430070542
2021-06-24,192.05499267578125,113.99366486329312,78.06132781248813
2021-06-25,190.30999755859372,114.0475095204557,76.26248803813802
2021-06-28,199.8500061035156,114.20904349194345,85.64096261157215
2021-06-29,200.2675018310547,114.26288814910602,86.00461368194867
2021-06-30,200.0249938964844,114.3167328062686,85.7082610902158
2021-07-01,202.1199951171875,114.37057746343118,87.74941765375632
2021-07-02,204.8699951171875,114.42442212059376,90.44557299659374
2021-07-06,206.9850006103516,114.63980074924407,92.34519986110752
2021-07-07,203.71749877929688,114.69364540640665,89.02385337289023
2021-07-08,199.02749633789065,114.74749006356923,84.28000627432142
2021-07-09,200.50250244140625,114.80133472073182,85.70116772067443
2021-07-12,205.125,114.96286869221954,90.16213130778046
2021-07-13,202.5,115.01671334938213,87.48328665061787
2021-07-14,198.4149932861328,115.07055800654472,83.3444352795881
2021-07-15,189.6625061035156,115.1244026637073,74.5381034398083
2021-07-16,181.6100006103516,115.17824732086986,66.43175328948173
2021-07-19,187.7975006103516,115.33978129235761,72.45771931799398
2021-07-20,186.1199951171875,115.3936259495202,70.7263691676673
2021-07-21,194.1000061035156,115.44747060668276,78.65253549683284
2021-07-22,195.94000244140625,115.50131526384534,80.43868717756091
2021-07-23,195.5800018310547,115.55515992100793,80.02484191004676
2021-07-26,192.94000244140625,115.71669389249566,77.2233085489106
2021-07-27,192.0800018310547,115.77053854965824,76.30946328139645
2021-07-28,195.02999877929688,115.82438320682083,79.20561557247605
2021-07-29,196.6199951171875,115.87822786398341,80.74176725320409
2021-07-30,194.9900054931641,115.93207252114597,79.05793297201812
2021-08-02,197.5,116.09360649263373,81.40639350736627
2021-08-03,198.1499938964844,116.14745114979631,82.00254274668809
2021-08-04,202.7400054931641,116.20129580695887,86.53870968620522
2021-08-05,206.3699951171875,116.25514046412145,90.11485465306605
2021-08-06,203.66000366210935,116.30898512128404,87.35101854082531
2021-08-09,202.9499969482422,116.47051909277177,86.47947785547042
2021-08-10,199.3600006103516,116.52436374993435,82.83563686041724
2021-08-11,196.9900054931641,116.57820840709694,80.41179708606715
2021-08-12,199.0500030517578,116.63205306425952,82.41794998749829
2021-08-13,201.8800048828125,116.68589772142208,85.19410716139042
2021-08-16,199.5,116.84743169290984,82.65256830709016
2021-08-17,194.5800018310547,116.90127635007242,77.67872548098227
2021-08-18,190.3999938964844,116.95512100723498,73.44487288924942
2021-08-19,197.97999572753903,117.00896566439756,80.97103006314147
2021-08-20,208.16000366210935,117.06281032156015,91.0971933405492
2021-08-23,219.5800018310547,117.22434429304788,102.35565753800681
2021-08-24,217.92999267578125,117.27818895021046,100.65180372557079
2021-08-25,222.1300048828125,117.33203360737305,104.79797127543945
2021-08-26,220.67999267578125,117.38587826453563,103.29411441124562
2021-08-27,226.3600006103516,117.43972292169819,108.9202776886534
2021-08-30,226.8800048828125,117.60125689318595,109.27874798962655
2021-08-31,223.8500061035156,117.65510155034853,106.19490455316706
2021-09-01,224.41000366210935,117.70894620751109,106.70105745459826
2021-09-02,223.9600067138672,117.76279086467368,106.19721584919351
2021-09-03,228.42999267578125,117.81663552183626,110.61335715394499
2021-09-07,226.6199951171875,118.03201415048657,108.58798096670093
2021-09-08,223.38999938964844,118.08585880764916,105.30414058199928
2021-09-09,221.7700042724609,118.13970346481175,103.63030080764916
2021-09-10,224.77999877929688,118.1935481219743,106.58645065732257
2021-09-13,221.5200042724609,118.35508209346206,103.16492217899885
2021-09-14,222.4199981689453,118.40892675062462,104.0110714183207
2021-09-15,223.41000366210935,118.4627714077872,104.94723225432215
2021-09-16,222.4199981689453,118.51661606494979,103.90338210399553
2021-09-17,219.0,118.57046072211237,100.42953927788763
2021-09-20,211.1300048828125,118.7319946936001,92.3980101892124
2021-09-21,212.4600067138672,118.78583935076269,93.6741673631045
2021-09-22,219.41000366210935,118.83968400792527,100.57031965418408
2021-09-23,224.82000732421875,118.89352866508786,105.9264786591309
2021-09-24,220.80999755859372,118.94737332225041,101.86262423634331
2021-09-27,216.6000061035156,119.10890729373817,97.49109880977743
2021-09-28,206.9900054931641,119.16275195090073,87.82725354226336
2021-09-29,205.1699981689453,119.21659660806331,85.953401560882
2021-09-30,207.16000366210935,119.2704412652259,87.88956239688345
2021-10-01,207.4199981689453,119.32428592238848,88.09571224655683
2021-10-04,197.32000732421875,119.48581989387621,77.83418743034254
2021-10-05,204.50999450683597,119.5396645510388,84.97032995579717
2021-10-06,207.0,119.59350920820138,87.40649079179862
2021-10-07,210.75,119.64735386536397,91.10264613463603
2021-10-08,208.30999755859372,119.70119852252652,88.6087990360672
2021-10-11,206.9499969482422,119.86273249401428,87.0872644542279
2021-10-12,206.7100067138672,119.91657715117684,86.79342956269035
2021-10-13,209.38999938964844,119.97042180833942,89.41957758130901
2021-10-14,217.4600067138672,120.02426646550201,97.43574024836518
2021-10-15,218.6199951171875,120.0781111226646,98.5418839945229
2021-10-18,222.22000122070312,120.23964509415232,101.9803561265508
2021-10-19,222.8999938964844,120.29348975131491,102.6065041451695
2021-10-20,221.02999877929688,120.3473344084775,100.68266437081938
2021-10-21,226.9199981689453,120.40117906564008,106.51881910330523
2021-10-22,227.25999450683597,120.45502372280264,106.80497078403333
2021-10-25,231.66000366210935,120.61655769429039,111.04344596781895
2021-10-26,247.1699981689453,120.67040235145295,126.49959581749236
2021-10-27,244.50999450683597,120.72424700861554,123.78574749822043
2021-10-28,249.41000366210935,120.77809166577812,128.6319119963312
2021-10-29,255.6699981689453,120.8319363229407,134.83806184600462
2021-11-01,258.2699890136719,120.99347029442843,137.27651871924343
2021-11-02,264.010009765625,121.04731495159102,142.96269481403397
2021-11-03,265.9800109863281,121.1011596087536,144.8788513775745
