Date,Actual,Predicted,Error
2020-06-29,92.0,91.52406361106742,0.47593638893258117
2020-06-30,94.97750091552734,92.15974110146651,2.8177598140608353
2020-07-01,95.3000030517578,94.43950060716239,0.8605024445954115
2020-07-02,96.12249755859376,95.59123791106295,0.5312596475308169
2020-07-03,96.12249755859376,95.90157887368765,0.22091868490610977
2020-07-06,98.39250183105467,96.10502172831661,2.2874801027380585
2020-07-07,98.71749877929688,98.3318717155192,0.38562706377767597
2020-07-08,102.16000366210938,98.52924115503824,3.6307625070711396
2020-07-09,105.08999633789062,102.02086192461718,3.0691344132734457
2020-07-10,104.7925033569336,104.76562367430441,0.026879682629186163
2020-07-13,100.52249908447266,105.06824768700582,-4.545748602533166
2020-07-14,103.7699966430664,100.81110256271798,2.958894080348429
2020-07-15,102.27249908447266,102.92739517540774,-0.6548960909350825
2020-07-16,101.34750366210938,102.22500200258096,-0.8774983404715897
2020-07-17,102.01499938964844,101.36066892508913,0.6543304645593082
2020-07-20,105.10749816894533,101.91475219912763,3.192745969817693
2020-07-21,103.28500366210938,104.79364690417145,-1.5086432420620781
2020-07-22,104.3874969482422,103.86941889103804,0.5180780572041641
2020-07-23,101.29750061035156,104.33182336078244,-3.0343227504308743
2020-07-24,101.94499969482422,101.69555169464073,0.24944800018349156
2020-07-27,104.21499633789062,101.52859002489795,2.6864063129926734
2020-07-28,102.15499877929688,103.66433788640137,-1.5093391071044948
2020-07-29,104.65499877929688,102.61952468643454,2.03547409286233
2020-07-30,106.13999938964844,104.44391236806736,1.6960870215810786
2020-07-31,106.14749908447266,106.11011688751563,0.037382196957025826
2020-08-03,110.10250091552734,106.3254628163501,3.777038099177247
2020-08-04,112.27749633789062,109.5584107237339,2.7190856141567252
2020-08-05,112.86750030517578,112.1992271892338,0.6682731159419859
2020-08-06,113.3550033569336,113.14266772255921,0.21233563437438363
2020-08-07,111.99500274658205,113.5202626605935,-1.5252599140114569
2020-08-10,111.6500015258789,112.21871545208111,-0.5687139262022072
2020-08-11,108.5,111.48714158729445,-2.9871415872944453
2020-08-12,114.40249633789062,108.70586272119616,5.69663361669447
2020-08-13,114.43000030517578,113.2027399945309,1.2272603106448798
2020-08-14,115.63999938964844,114.72318730830206,0.9168120813463787
2020-08-17,123.37000274658205,115.96966841403284,7.400334332549207
2020-08-18,122.60749816894533,122.09051924455824,0.5169789243870895
2020-08-19,121.38500213623048,123.66825874917845,-2.283256612947966
2020-08-20,121.41000366210938,121.88324364431888,-0.47323998220950614
2020-08-21,126.83499908447266,121.18134394720136,5.653655137271301
2020-08-24,127.20249938964844,125.69333432816217,1.5091650614862715
2020-08-25,127.5,127.3460282982783,0.1539717017217015
