actual,predicted
273.0379943847656,266.9639
275.1239929199219,266.686
274.9179931640625,266.7056
274.2259948730469,266.9795
273.8299987792969,267.27618
272.2380004882813,267.4139
270.32200317382814,267.15503
269.4860046386719,266.33972
268.9280029296875,265.07712
267.7739990234375,263.60104
268.77000122070314,262.07382
271.6419982910156,260.85898
272.9239990234375,260.44742
273.6460021972656,260.95703
273.72600708007815,262.21948
270.87400512695314,263.86627
268.92400512695315,265.1718
269.1680053710937,265.67215
270.4280029296875,265.4496
274.16400146484375,264.90048
278.102001953125,264.72134
279.79400024414065,265.47153
280.46599731445315,267.1564
282.3279968261719,269.40366
282.80999755859375,271.9076
283.53199462890626,274.24637
285.697998046875,276.13867
287.72999877929686,277.64795
287.05,278.93106
286.65399780273435,279.81342
287.93800048828126,280.18033
290.52399902343757,280.23087
296.7239990234375,280.38126
302.57200317382814,281.43057
307.01800537109375,283.90002
309.96800537109374,287.76193
310.6880065917969,292.4789
323.29200439453126,297.10333
338.6559997558594,302.458
356.5259948730469,309.8178
370.8179931640625,320.3171
389.28199462890626,333.73267
391.9759948730469,349.60828
392.4259948730469,364.70322
389.5119995117187,375.98526
388.7940002441407,381.6478
386.2739990234375,381.9977
385.1600036621093,378.1798
385.7820068359375,371.9456
390.5180053710938,365.18683
401.5620056152344,359.89078
409.84800415039064,358.14655
417.69200439453124,360.5282
426.3440002441406,366.49454
430.39000244140624,374.97156
430.4460021972656,384.00073
429.55800170898436,391.44647
425.43800048828126,396.02844
421.57400512695307,397.08176
417.71800537109374,394.88492
413.3120056152344,390.27246
413.49800415039056,384.17416
417.0600036621093,378.116
417.9420043945312,373.68765
419.9140014648437,371.35846
423.2760009765625,371.12924
423.03200073242186,372.7987
423.01599731445316,375.37967
426.1859924316406,377.97137
433.9339904785156,380.44138
439.8659912109375,383.4991
448.42799072265626,387.3822
458.6059936523437,392.39017
464.95599365234375,398.71982
464.0419982910156,405.67267
461.7219970703125,411.52255
458.02399902343745,415.00946
454.3940002441406,415.60986
451.1440002441406,413.58008
451.90399780273435,409.66754
456.78599853515624,405.28574
461.02000122070314,402.10544
462.6760009765625,400.9895
460.3100036621094,401.71033
457.5400024414063,403.10086
453.4000000000001,404.09854
450.7760009765626,403.91037
447.0900024414062,402.48227
443.6600036621094,399.9455
439.406005859375,396.63312
431.756005859375,392.80026
428.4280029296875,388.20993
426.97999877929686,383.36987
428.843994140625,379.0285
430.7559936523438,376.12338
435.643994140625,375.10464
442.0719970703125,376.3331
445.5279968261719,379.88617
452.7880004882812,384.9504
460.4260009765625,391.09918
465.8640014648437,397.93832
465.6,404.75882
471.8320007324219,410.24985
476.1280029296875,414.59314
480.51199951171867,418.0258
485.49400024414064,420.86642
488.9200012207031,423.49268
485.4739990234375,425.96613
479.42799682617186,427.39627
471.86199951171875,426.92642
465.2,424.1152
457.8440002441406,419.22406
454.69200439453124,412.7437
453.37200317382815,405.8594
450.0280029296875,399.76605
447.60400390625,394.86667
444.90400390624995,391.27774
438.41200561523436,388.79907
429.2840087890625,386.55606
424.7040100097656,383.47437
421.21600952148435,379.5969
417.9980041503906,375.40164
418.45599975585935,371.3707
422.6,368.32205
426.37799682617185,367.2187
431.497998046875,368.38187
434.7100036621094,371.7534
437.856005859375,376.5781
441.05400390625,381.9557
445.5800048828125,387.1516
446.5620056152344,391.9086
451.12400512695314,395.69058
456.65400390625,398.7611
461.1680053710937,401.64185
460.5660034179687,404.58347
462.2100036621094,406.9744
458.49000244140626,408.69162
449.27000122070314,409.08658
439.5820007324219,407.1269
431.4340026855469,402.40198
425.1940002441406,395.38397
424.6440002441406,387.1425
423.81000366210935,379.47144
420.26000366210945,373.54868
418.4860046386719,369.45172
414.8580017089844,367.05402
409.0919982910156,365.716
410.1839965820312,364.46774
416.543994140625,363.5716
425.5539916992187,364.09277
434.73399658203124,367.0419
445.08399658203126,372.7207
453.5819946289062,380.88013
460.4699951171875,390.49023
467.1299987792969,400.18668
472.8679992675781,408.9371
480.27000122070314,416.151
484.89800415039065,421.9989
489.9580017089844,426.5402
491.8840026855469,430.06567
495.4619995117188,432.53534
496.0380004882812,434.27225
495.6940002441406,435.2552
492.2860046386719,435.44177
490.17400512695315,434.54044
484.9980041503906,432.68887
481.39000244140624,429.781
477.4980041503906,426.10388
475.4760009765625,421.98022
470.01199951171867,417.95782
467.502001953125,413.94873
462.2280029296875,410.2264
461.8799987792969,406.59818
463.36199951171875,403.55273
465.59599609375,401.6681
467.7779968261719,401.26508
472.94799804687494,402.2733
476.45599975585935,404.76147
479.2239990234375,408.30255
486.1239990234375,412.25943
490.01799926757815,416.66165
490.0639953613281,421.11996
491.343994140625,424.80524
491.2239929199219,427.42395
489.6279968261718,428.84903
489.2539978027344,429.02603
492.0760009765625,428.2916
493.14000244140624,427.4738
491.8160034179688,426.9433
488.3960021972656,426.5223
485.55800170898436,425.7336
484.7080017089844,424.3721
490.1700073242188,422.70215
500.114013671875,421.85028
513.6760131835938,423.10696
527.3240051269531,427.4093
538.55,434.70404
546.8079956054687,443.88058
552.6339965820314,453.35034
558.147998046875,461.7616
567.4859985351561,468.5255
577.3739990234375,474.08685
584.3559936523437,479.045
594.9739868164063,483.5423
603.9939819335939,488.02582
607.0739868164062,492.5819
612.69599609375,496.6646
618.497998046875,500.234
618.8280029296875,503.40002
621.6480102539062,505.85132
631.906005859375,507.71918
645.6400024414063,509.7812
656.5380004882813,512.698
673.6819946289063,516.4024
686.9099853515625,521.0438
698.8559936523438,526.18335
704.68798828125,531.3482
712.4979980468747,535.9456
720.1000000000001,539.9019
726.1340087890626,543.2922
727.0940063476562,546.1712
721.5020141601562,548.4295
712.1900024414062,549.85455
721.4660034179688,550.3318
733.7839965820312,550.7189
746.7419921875,551.5386
765.239990234375,552.95013
785.6219970703125,555.0812
786.7699951171876,557.84845
793.6939941406251,560.43256
805.9839965820313,562.72314
820.5099975585936,564.8757
842.5839965820312,567.0091
869.697998046875,569.3263
880.1960083007814,571.92316
881.2700073242188,574.3736
893.1680053710938,576.38007
897.5440063476562,578.1396
888.0940063476562,579.6109
888.7119995117189,580.5929
894.0739990234376,581.2891
889.043994140625,581.8874
888.0119873046876,582.2811
894.9939819335939,582.5444
907.8979858398438,582.85675
920.9919921875,583.36
927.3179931640625,584.06036
927.0739990234376,584.8134
924.9160034179688,585.46747
