actual,predicted
124.90800018310546,122.64714
124.22599945068359,122.589935
123.47199859619141,122.42904
124.03999938964844,122.2006
125.5479995727539,121.86168
126.49399871826174,121.4687
128.31399993896486,121.03941
128.18800048828126,120.58739
126.50399932861328,120.20095
123.34199981689451,119.92775
119.92400054931639,119.81902
117.58399963378906,119.78633
115.88599853515623,119.76225
116.3219985961914,119.69259
117.08399810791016,119.57349
118.18599853515624,119.313545
118.65399932861328,118.86091
121.13200073242186,118.27533
122.55400085449219,117.52505
125.14200134277343,116.79062
126.83200225830078,116.23622
128.7960006713867,116.01708
130.3020004272461,116.182495
131.9460021972656,116.658
