actual,predicted
115.88599853515625,119.53141
116.3219985961914,116.15378
117.08399810791016,114.286156
118.18599853515624,114.16218
118.65399932861328,115.4309
121.13200073242187,117.21205
122.55400085449219,119.353806
125.14200134277344,121.46681
126.83200225830078,123.63917
128.7960006713867,125.68838
131.53199920654296,127.579575
133.3279998779297,129.61871
133.89199829101562,131.67033
134.53799743652343,133.16628
135.0279998779297,133.95045
135.6720001220703,134.19669
137.27999877929688,134.28102
139.39800109863282,134.81833
140.51199951171876,136.20734
145.1699981689453,138.00253
149.51199951171876,140.96597
153.5,145.197
157.62799987792968,150.04335
161.89600219726566,154.84052
161.7500030517578,159.28955
159.91400146484375,161.5633
157.95800170898437,160.75528
156.70200195312498,157.83589
157.9200012207031,154.62404
159.1059997558594,153.16106
159.94200134277344,153.8632
160.58600158691405,155.82806
162.3559997558594,157.8585
163.58800048828124,159.72572
164.8,161.25812
166.36600036621093,162.47287
167.06199951171874,163.66664
165.45599975585935,164.66269
165.5239990234375,164.44379
165.7739990234375,163.65152
167.6239990234375,163.107
171.79400024414062,163.79178
174.902001953125,166.71085
174.46800231933594,171.02005
173.60800476074218,173.87004
171.04600219726564,174.07896
167.07200317382814,171.74463
164.7260009765625,167.58168
161.5,163.44102
158.7699981689453,159.93271
154.50400085449218,157.18929
150.40599975585937,154.35933
146.61000061035156,151.03317
145.16000061035157,147.36061
143.37799987792968,144.41138
144.63399963378907,142.43117
145.0919982910156,142.15723
145.60399780273437,143.18196
147.63199768066406,144.6837
150.81999816894532,146.54425
153.3239959716797,149.095
157.8159973144531,152.04361
161.8959991455078,155.76018
166.04400024414062,160.07178
168.9800018310547,164.58842
170.50800170898438,168.46294
173.16400146484375,170.85355
177.7519989013672,172.4832
180.87799682617188,175.07434
184.7699951171875,178.51541
190.8439971923828,182.52957
195.89599609375,187.75288
195.83399658203126,193.51695
196.37799682617188,196.47403
199.6179962158203,196.53236
203.43199462890627,196.81241
204.90199584960936,199.16324
208.75599670410156,202.12453
214.0279968261719,205.69542
216.5519989013672,210.45615
217.80799865722656,214.5512
218.13799743652345,216.57559
219.53599853515624,216.634
221.1320007324219,216.60152
222.25,217.5849
221.5800018310547,219.21661
221.8260040283203,219.91676
219.56000366210938,219.98592
215.1260009765625,218.65596
216.9260009765625,215.17105
219.49400024414064,213.78238
223.71999816894532,215.84265
228.8419982910156,220.79048
232.72999877929686,227.1161
232.02999877929688,232.48312
233.23799743652344,233.63028
233.34399719238283,232.85437
233.48799743652344,231.98868
236.45399780273436,231.86633
236.697998046875,234.04434
234.847998046875,236.27684
233.6720001220703,236.13135
235.2220001220703,234.47966
235.31600036621094,234.31161
239.5260009765625,235.17566
245.04600219726564,238.47894
250.91400146484375,244.202
255.18599853515624,250.87418
259.66599731445314,256.0942
262.96599731445315,259.84872
265.0739990234375,262.48758
266.33599853515625,264.20474
266.75800170898435,265.2577
267.7900024414063,265.7596
268.1739990234375,266.584
270.1699951171875,267.4678
273.0379943847656,269.2557
275.1239929199219,272.20187
274.91799316406247,274.9826
274.2259948730469,275.5978
273.8299987792969,274.52786
272.2380004882813,273.48096
270.32200317382814,272.359
269.4860046386719,270.9602
268.9280029296875,270.11746
267.77399902343757,269.92624
268.77000122070314,269.51685
271.6419982910156,270.03082
272.9239990234375,272.47168
273.6460021972656,274.76743
273.72600708007815,275.73132
270.87400512695314,275.49667
268.92400512695315,273.14346
269.1680053710937,270.4979
270.4280029296875,269.9713
274.16400146484375,271.63696
278.102001953125,275.47897
279.79400024414065,279.98206
280.46599731445315,282.4318
282.3279968261719,282.5627
282.80999755859375,282.9128
283.53199462890626,283.46286
285.697998046875,284.22614
