actual,predicted
300.9460021972656,183.50264
302.1239990234375,184.92256
303.4,186.17178
301.8419982910156,187.20262
300.9339965820312,187.9787
300.5379943847656,188.52182
303.1079956054688,188.88422
308.297998046875,189.16504
312.1599975585938,189.47049
315.24599609375,189.8276
322.0719970703125,190.22134
321.7279968261719,190.69008
322.50999755859374,191.14369
323.95,191.54044
323.3280029296875,191.88177
322.2320068359375,192.1497
320.61200561523435,192.33392
313.9340026855469,192.43178
313.4359985351563,192.37651
314.21799926757814,192.23495
310.94599609375,192.08557
309.95599975585935,191.90671
306.20399780273436,191.71371
298.0239990234375,191.47662
295.2899963378906,191.1039
291.08399658203126,190.64456
286.2899963378906,190.1223
285.4059997558594,189.53854
286.8820007324219,188.96896
284.7640014648438,188.5042
287.27000122070314,188.11285
293.55800170898436,187.84407
298.7640014648438,187.78842
300.6160034179687,187.9491
300.9880004882813,188.23247
300.5299987792969,188.54172
298.8819946289062,188.81158
296.8179931640625,188.99701
292.02399291992185,189.07924
289.20799560546874,189.01384
284.8799987792969,188.82452
279.43800048828126,188.51509
276.49200439453125,188.07306
277.28200073242186,187.55006
274.0760009765625,187.0634
273.46600341796875,186.59586
270.4720031738281,186.17259
264.9720001220703,185.75758
257.2740020751953,185.26793
250.87200317382812,184.60794
243.73200073242188,183.76503
236.57400207519532,182.7346
231.98400268554687,181.5224
227.57200317382814,180.21146
226.50400085449218,178.86559
228.73200073242188,177.61433
233.36000061035156,176.62448
238.3,176.03238
242.30799865722656,175.8695
245.26600036621093,176.06274
245.75,176.49101
246.68999938964845,176.9935
249.61599731445312,177.48549
253.3679962158203,177.98428
252.62799682617188,178.52933
251.70599670410155,179.02585
254.47999877929686,179.40892
254.0919982910156,179.75244
251.45800170898437,180.03856
250.84400024414063,180.19707
249.08999938964843,180.24841
240.87399597167968,180.19762
235.347998046875,179.88794
234.647998046875,179.30515
236.13399963378907,178.61748
236.30800170898436,178.00893
239.9740020751953,177.53334
239.9060028076172,177.2851
237.46400146484376,177.19232
231.39800109863282,177.1146
227.4720001220703,176.86494
225.06000061035155,176.41235
222.9480010986328,175.82317
221.2760009765625,175.16618
221.23200073242188,174.49747
224.15,173.89676
227.11400146484374,173.49554
231.3300018310547,173.35002
240.0360015869141,173.48834
250.84400024414063,174.0148
257.9459991455078,174.99016
260.2219970703125,176.27519
266.9899963378906,177.6145
269.46799926757814,178.95938
272.43800048828126,180.20831
276.702001953125,181.32245
280.8140014648437,182.33014
279.08599853515625,183.25945
277.12599487304686,184.01486
275.4079956054687,184.54791
269.95799560546874,184.86916
263.3919982910156,184.93541
257.2360015869141,184.71574
250.0500030517578,184.22816
239.16400146484375,183.48358
230.31000061035155,182.40666
225.9019989013672,181.01239
220.0019989013672,179.46448
217.3299987792969,177.8338
217.89199829101562,176.24707
217.8480010986328,174.87827
213.80800170898436,173.787
210.3220001220703,172.83182
206.56000061035155,171.91103
199.74000244140626,170.95923
193.6059997558594,169.83434
192.8040008544922,168.47711
190.86800231933594,167.08542
190.1300018310547,165.76361
191.75800170898438,164.59505
195.59600219726562,163.70287
193.72000122070312,163.22052
193.9760009765625,162.95636
188.81000061035155,162.82077
184.7959991455078,162.55171
177.38800048828125,162.03365
172.05,161.09729
170.11199951171875,159.75412
170.73999938964843,158.22157
171.90400085449218,156.78917
172.52000122070314,155.64778
174.41800231933593,154.83705
172.39400329589844,154.38408
171.66200256347656,154.0862
167.61600036621093,153.83934
167.68999938964845,153.43864
169.1439971923828,152.96132
173.37799682617188,152.56801
176.92599792480468,152.48442
181.25799865722655,152.78035
186.49199829101562,153.46365
188.22999877929686,154.52232
188.17999877929688,155.7525
188.68799743652343,156.92094
189.3439971923828,157.92534
186.25599670410156,158.75114
182.76399841308594,159.26672
176.48599853515626,159.39413
170.30599975585938,159.01128
166.06400146484376,158.08331
161.1700012207031,156.73193
158.98200073242188,155.04839
160.82000122070312,153.23604
161.86800231933594,151.64308
161.26400146484374,150.43217
164.31400146484376,149.54773
166.29200134277343,149.07736
165.1240020751953,148.9986
163.48800048828124,149.0873
161.3559997558594,149.14609
156.15,149.04498
152.33999938964843,148.57635
150.63599853515626,147.70764
151.26799926757812,146.59204
152.6260009765625,145.49565
153.88400268554688,144.62836
154.12000427246093,144.07513
154.18800354003906,143.78012
153.21600341796875,143.6553
153.06400146484376,143.57333
154.96199951171874,143.49481
158.78199768066406,143.52133
164.06799926757813,143.8243
169.4239990234375,144.55579
172.53800048828126,145.74966
174.38400268554688,147.24115
173.46600341796875,148.81363
173.43200073242187,150.20049
173.3,151.30576
174.98800048828124,152.12505
177.8220001220703,152.78156
181.80799865722656,153.43025
184.01399841308594,154.2111
186.4759979248047,155.104
188.12799682617188,156.07152
186.83199462890624,157.04703
183.95199584960938,157.86546
182.35999755859376,158.371
179.81399841308593,158.56317
179.25399780273438,158.45308
181.73200073242188,158.16243
185.31799926757813,157.9255
185.79400024414062,157.9301
187.45599975585938,158.11505
185.73600158691406,158.4417
181.73999938964843,158.73676
178.34400024414063,158.79094
176.1179992675781,158.52847
174.39800109863282,158.00537
171.22000122070312,157.31796
168.75400085449218,156.47336
165.3279998779297,155.50653
161.0720001220703,154.40431
153.1199981689453,153.1185
147.8939971923828,151.4353
143.2219970703125,149.36392
139.71399841308593,146.99736
137.50599670410156,144.48457
138.40599670410157,142.00468
140.1219970703125,139.84811
139.45399780273436,138.22531
138.28199768066406,137.05614
136.15999755859374,136.17354
133.78199768066406,135.38144
131.53599853515624,134.5344
131.6259979248047,133.5662
131.89199829101562,132.60655
131.15599975585937,131.77621
129.79200134277343,131.07014
127.48399963378907,130.41257
125.95800018310547,129.68085
124.90800018310546,128.84953
124.22599945068359,127.959114
123.47199859619141,127.07385
124.03999938964844,126.230515
125.5479995727539,125.53014
126.49399871826174,125.093956
128.31399993896486,124.936325
128.18800048828126,125.07891
126.50399932861328,125.38119
123.34199981689451,125.61601
119.92400054931639,125.542076
117.58399963378906,125.02029
115.88599853515623,124.09317
116.3219985961914,122.894516
117.08399810791016,121.69086
118.18599853515624,120.68936
118.65399932861328,120.00945
121.13200073242186,119.634575
122.55400085449219,119.64166
125.14200134277343,119.98564
126.83200225830078,120.66514
128.7960006713867,121.59447
131.53199920654296,122.70184
133.3279998779297,123.979034
133.89199829101562,125.35335
134.53799743652343,126.6827
135.0279998779297,127.881134
135.6720001220703,128.91017
137.27999877929688,129.78027
139.39800109863282,130.57947
140.51199951171876,131.40854
145.1699981689453,132.26329
149.51199951171876,133.32974
153.5,134.7006
157.62799987792968,136.35582
161.89600219726563,138.23726
161.7500030517578,140.28232
159.91400146484375,142.20418
157.95800170898437,143.73149
156.702001953125,144.74538
157.9200012207031,145.28693
159.1059997558594,145.5782
159.94200134277344,145.79628
160.58600158691405,146.0232
162.3559997558594,146.27974
163.58800048828124,146.62244
164.8,147.05249
166.36600036621093,147.5516
167.06199951171874,148.11652
165.45599975585938,148.69768
165.5239990234375,149.14563
165.7739990234375,149.45549
167.6239990234375,149.66939
171.79400024414062,149.9054
174.902001953125,150.34966
174.46800231933594,151.04146
173.60800476074218,151.78912
171.04600219726564,152.42607
167.07200317382814,152.79504
164.7260009765625,152.7662
161.5,152.38214
158.7699981689453,151.68082
154.50400085449218,150.73305
150.40599975585937,149.5239
146.61000061035156,148.05606
145.16000061035157,146.36615
143.37799987792968,144.6255
144.63399963378907,142.94017
145.0919982910156,141.52893
145.60399780273437,140.46803
147.63199768066406,139.74907
150.81999816894532,139.40823
153.3239959716797,139.50224
157.8159973144531,139.9846
161.8959991455078,140.87859
166.04400024414062,142.13908
168.9800018310547,143.68915
170.50800170898438,145.38426
173.16400146484375,147.04616
177.7519989013672,148.62543
180.87799682617188,150.20815
184.7699951171875,151.78885
190.8439971923828,153.37965
195.89599609375,155.07411
195.83399658203126,156.87056
196.37799682617188,158.53482
199.6179962158203,159.94487
203.43199462890627,161.18034
204.90199584960936,162.34871
208.75599670410156,163.4288
214.0279968261719,164.48482
