loss,val_loss
0.09850365668535233,0.006688057444989681
0.021290065720677376,0.08898609131574631
0.01729985885322094,0.11405862867832184
0.00658060610294342,0.003893223125487566
0.007668089587241411,0.059561338275671005
0.005425589624792337,0.10308462381362915
0.004352359101176262,0.013419197872281075
0.004369815811514854,0.0115545354783535
0.003636800916865468,0.05194550380110741
0.0038622552528977394,0.02736920490860939
0.0036469423212110996,0.02161681093275547
0.0031125368550419807,0.030429409816861153
0.0030107100028544664,0.02020939625799656
0.0031143275555223227,0.02271474339067936
0.0032359266187995672,0.02215503714978695
0.0031277870293706656,0.02210826613008976
0.0028962832875549793,0.021120376884937286
0.002637292491272092,0.02137509360909462
0.0028013165574520826,0.017377853393554688
0.002932431409135461,0.014822029508650303
0.0026958007365465164,0.019883349537849426
0.0027568242512643337,0.015858395025134087
0.002445907099172473,0.019350890070199966
0.0026292912662029266,0.01370943058282137
0.0026039278600364923,0.013347966596484184
0.0025556839536875486,0.021333659067749977
0.002588763600215316,0.008647581562399864
0.002540705492720008,0.01599142886698246
0.0026798020116984844,0.008719941601157188
