actual,predicted
273.0379943847656,265.32968
275.1239929199219,268.09784
274.9179931640625,270.9343
274.2259948730469,271.88443
273.8299987792969,270.76233
272.2380004882813,268.99554
270.32200317382814,267.11203
269.4860046386719,265.2412
268.9280029296875,264.00952
267.7739990234375,263.52457
268.77000122070314,263.0352
271.6419982910156,263.2209
272.9239990234375,265.10358
273.6460021972656,267.38104
273.72600708007815,268.70132
270.87400512695314,268.63596
268.92400512695315,266.31558
269.1680053710937,263.16595
270.4280029296875,261.67563
274.16400146484375,262.75278
278.102001953125,266.6512
279.79400024414065,271.91916
280.46599731445315,275.54358
282.3279968261719,276.2771
282.80999755859375,276.0836
283.53199462890626,275.9299
285.697998046875,276.41357
287.72999877929686,278.29523
287.05,281.03995
286.65399780273435,282.19714
287.93800048828126,281.58255
290.52399902343757,281.259
296.7239990234375,282.84433
302.57200317382814,287.95926
307.01800537109375,294.93796
309.96800537109374,300.6195
310.6880065917969,303.30328
323.29200439453126,303.03046
338.6559997558594,309.10016
356.5259948730469,323.37988
370.8179931640625,341.47858
389.28199462890626,355.15656
391.9759948730469,365.93588
392.4259948730469,367.65176
389.5119995117187,364.65448
388.7940002441407,361.79865
386.2739990234375,362.7014
385.1600036621093,364.27167
385.7820068359375,364.8417
390.5180053710938,364.8666
401.5620056152344,366.87878
409.84800415039064,373.37973
417.69200439453124,379.42133
426.3440002441406,382.98807
430.39000244140624,386.01855
430.4460021972656,387.52304
429.55800170898436,386.8731
425.43800048828126,385.81863
421.57400512695307,383.87402
417.71800537109374,381.91513
413.3120056152344,380.1305
413.49800415039056,377.84854
417.0600036621093,377.5808
417.9420043945312,379.96646
419.9140014648437,381.0219
423.2760009765625,380.90714
423.03200073242186,381.5913
423.01599731445316,381.30994
426.1859924316406,380.7198
433.9339904785156,382.3134
439.8659912109375,387.39377
448.42799072265626,391.88583
458.6059936523437,395.8953
464.95599365234375,400.48334
464.0419982910156,403.5419
461.7219970703125,402.48358
458.02399902343745,400.1543
454.3940002441406,398.58908
451.1440002441406,398.00058
451.90399780273435,397.4839
456.78599853515624,398.2386
461.02000122070314,400.97162
462.6760009765625,403.22363
460.3100036621094,403.15915
457.5400024414063,400.51865
453.4000000000001,397.99564
450.7760009765626,396.18903
447.0900024414062,395.57117
443.6600036621094,394.40585
439.406005859375,392.45145
431.756005859375,389.74118
428.4280029296875,385.14752
426.97999877929686,382.50693
428.843994140625,382.37076
430.7559936523438,384.18137
435.643994140625,385.5902
442.0719970703125,387.4424
445.5279968261719,390.37543
452.7880004882812,392.16382
460.4260009765625,395.26398
465.8640014648437,399.54672
465.6,402.7353
471.8320007324219,402.3484
476.1280029296875,404.43228
480.51199951171867,407.7216
485.49400024414064,410.5649
488.9200012207031,412.8332
485.4739990234375,414.12958
479.42799682617186,412.19547
471.86199951171875,408.55295
465.2,405.03778
457.8440002441406,402.76035
454.69200439453124,400.26874
453.37200317382815,398.93304
450.0280029296875,398.48215
447.60400390625,396.57892
444.90400390624995,394.15515
438.41200561523436,391.9799
429.2840087890625,388.27286
424.7040100097656,382.5827
421.21600952148435,379.25937
417.9980041503906,378.22675
418.45599975585935,377.2621
422.6,377.17706
426.37799682617185,379.23703
431.497998046875,381.61594
434.7100036621094,384.05917
437.856005859375,385.50052
441.05400390625,386.7
445.5800048828125,388.48517
446.5620056152344,391.4789
451.12400512695314,392.90784
456.65400390625,395.08704
461.1680053710937,398.47128
460.5660034179687,401.3876
462.2100036621094,401.06406
458.49000244140626,400.90054
449.27000122070314,399.39926
439.5820007324219,394.71207
431.4340026855469,389.11365
425.1940002441406,385.11505
424.6440002441406,382.8633
423.81000366210935,383.34344
420.26000366210945,383.5455
418.4860046386719,380.69073
414.8580017089844,377.49576
409.0919982910156,374.54114
410.1839965820312,370.95316
416.543994140625,371.07013
425.5539916992187,375.96463
434.73399658203124,382.6795
445.08399658203126,387.9954
453.5819946289062,392.33517
460.4699951171875,395.92398
467.1299987792969,399.1179
472.8679992675781,402.66016
480.27000122070314,406.13354
484.89800415039065,410.13928
489.9580017089844,412.80325
491.8840026855469,414.87234
495.4619995117188,415.68552
496.0380004882812,417.09036
495.6940002441406,417.72845
492.2860046386719,417.52133
490.17400512695315,415.87515
484.9980041503906,414.69006
481.39000244140624,412.70908
477.4980041503906,411.0275
475.4760009765625,409.40292
470.01199951171867,408.42395
467.502001953125,405.80286
462.2280029296875,403.78055
461.8799987792969,401.13113
463.36199951171875,400.57837
465.59599609375,401.75317
467.7779968261719,403.00525
472.94799804687494,403.4916
476.45599975585935,405.1022
479.2239990234375,406.6869
486.1239990234375,407.73035
490.01799926757815,410.62805
490.0639953613281,412.92673
491.343994140625,412.74475
491.2239929199219,412.6303
489.6279968261718,412.92267
489.2539978027344,412.79596
492.0760009765625,412.9153
493.14000244140624,414.50735
491.8160034179688,415.44974
488.3960021972656,414.5087
485.55800170898436,412.23706
484.7080017089844,410.66663
490.1700073242188,410.8626
500.114013671875,414.08823
513.6760131835938,419.00613
527.3240051269531,424.24847
538.55,428.56198
546.8079956054687,431.50626
552.6339965820314,433.53687
558.147998046875,435.26636
567.4859985351561,437.35474
