actual,predicted
273.0379943847656,267.9427
275.1239929199219,270.29156
274.9179931640625,272.47086
274.2259948730469,272.9452
273.8299987792969,272.37952
272.2380004882813,271.7856
270.32200317382814,270.48523
269.4860046386719,268.5995
268.9280029296875,267.2612
267.7739990234375,266.43887
268.77000122070314,265.37015
271.6419982910156,265.5535
272.9239990234375,267.64618
273.6460021972656,269.39706
273.72600708007815,270.36798
270.87400512695314,270.6897
268.92400512695315,268.8833
269.1680053710937,266.73465
270.4280029296875,266.17456
274.16400146484375,267.00427
278.102001953125,269.8509
279.79400024414065,273.62366
280.46599731445315,276.08588
282.3279968261719,277.21155
282.80999755859375,278.7419
283.53199462890626,279.69867
285.697998046875,280.41693
287.72999877929686,282.0653
287.05,284.05478
286.65399780273435,284.26437
287.93800048828126,283.83026
290.52399902343757,284.4847
296.7239990234375,286.51193
302.57200317382814,291.32852
307.01800537109375,297.0023
309.96800537109374,301.78522
310.6880065917969,305.20923
323.29200439453126,306.76422
338.6559997558594,315.26236
356.5259948730469,328.56393
370.8179931640625,344.1874
389.28199462890626,358.11996
391.9759948730469,373.53745
392.4259948730469,380.9502
389.5119995117187,383.72778
388.7940002441407,383.60785
386.2739990234375,383.61774
385.1600036621093,382.56476
385.7820068359375,381.56296
390.5180053710938,381.57666
401.5620056152344,384.26782
409.84800415039064,391.46713
417.69200439453124,398.62216
426.3440002441406,405.17798
430.39000244140624,412.16772
430.4460021972656,417.02206
429.55800170898436,418.91986
425.43800048828126,419.36484
421.57400512695307,417.63684
417.71800537109374,415.06247
413.3120056152344,412.14548
413.49800415039056,408.6157
417.0600036621093,407.29697
417.9420043945312,408.73944
419.9140014648437,409.52457
423.2760009765625,410.4781
423.03200073242186,412.50345
423.01599731445316,412.99512
426.1859924316406,412.93127
433.9339904785156,414.62057
439.8659912109375,419.48026
448.42799072265626,424.40524
458.6059936523437,430.47873
464.95599365234375,437.93243
464.0419982910156,443.95462
461.7219970703125,445.84702
458.02399902343745,445.62274
454.3940002441406,444.15417
451.1440002441406,442.13443
451.90399780273435,439.95294
456.78599853515624,439.64352
461.02000122070314,442.09418
462.6760009765625,445.0687
460.3100036621094,446.78397
457.5400024414063,446.08774
453.4000000000001,444.39258
450.7760009765626,441.74435
447.0900024414062,439.42206
443.6600036621094,436.62244
439.406005859375,433.59665
431.756005859375,430.0133
428.4280029296875,424.24738
426.97999877929686,419.95822
428.843994140625,417.47913
430.7559936523438,417.31976
435.643994140625,417.99805
442.0719970703125,420.53232
445.5279968261719,424.71545
452.7880004882812,427.89594
460.4260009765625,432.66788
465.8640014648437,438.4649
465.6,443.40182
471.8320007324219,445.17
476.1280029296875,449.07864
480.51199951171867,453.13614
485.49400024414064,456.94907
488.9200012207031,460.98447
485.4739990234375,464.3981
479.42799682617186,464.31934
471.86199951171875,461.59952
465.2,457.22086
457.8440002441406,452.5245
454.69200439453124,447.1426
453.37200317382815,443.43063
450.0280029296875,441.2762
447.60400390625,438.40424
444.90400390624995,435.61053
438.41200561523436,432.84128
429.2840087890625,427.96695
424.7040100097656,420.6763
421.21600952148435,415.1172
417.9980041503906,411.0097
418.45599975585935,407.3119
422.6,405.81134
426.37799682617185,407.3806
431.497998046875,409.82486
434.7100036621094,413.2091
437.856005859375,416.042
441.05400390625,418.65808
445.5800048828125,421.3894
446.5620056152344,424.9241
451.12400512695314,426.89236
456.65400390625,430.06885
461.1680053710937,434.41068
460.5660034179687,438.50098
462.2100036621094,439.825
458.49000244140626,441.2805
449.27000122070314,440.29004
439.5820007324219,435.19717
431.4340026855469,428.19327
425.1940002441406,421.3306
424.6440002441406,415.39532
423.81000366210935,412.8232
420.26000366210945,411.27295
418.4860046386719,408.2436
414.8580017089844,405.68936
409.0919982910156,402.5164
410.1839965820312,397.73898
416.543994140625,396.43628
425.5539916992187,399.77185
434.73399658203124,406.00153
445.08399658203126,413.094
453.5819946289062,421.05536
460.4699951171875,428.46588
467.1299987792969,434.85577
472.8679992675781,440.86588
480.27000122070314,446.36313
484.89800415039065,452.43848
489.9580017089844,457.4155
491.8840026855469,462.06448
495.4619995117188,465.233
496.0380004882812,468.53577
495.6940002441406,470.5956
492.2860046386719,471.62408
490.17400512695315,470.86743
