actual,predicted
300.94600219726567,255.51779
302.1239990234375,259.0433
303.4,260.56268
301.8419982910156,261.8622
300.9339965820312,262.1351
300.5379943847656,262.27652
303.1079956054688,262.65155
308.297998046875,264.15997
312.1599975585938,266.82788
315.24599609375,269.0044
322.0719970703125,270.686
321.7279968261719,273.8206
322.50999755859374,274.62238
323.95,275.1519
323.3280029296875,276.27808
322.2320068359375,276.61557
320.61200561523435,276.47263
313.9340026855469,276.1329
313.4359985351563,273.7295
314.21799926757814,273.26697
310.94599609375,273.90567
309.95599975585935,272.6871
306.20399780273436,271.92398
298.0239990234375,270.4488
295.2899963378906,266.6965
291.08399658203126,264.845
286.2899963378906,262.96417
285.4059997558594,260.26273
286.8820007324219,259.2107
284.7640014648438,259.66772
287.27000122070314,258.54575
293.55800170898436,259.04443
298.7640014648438,261.89075
300.6160034179687,264.43445
300.9880004882813,265.33377
300.5299987792969,265.54114
298.8819946289062,265.54013
296.8179931640625,264.99527
292.02399291992185,264.10226
289.20799560546874,261.95447
284.8799987792969,260.34094
279.4380004882812,258.2543
276.49200439453125,255.26915
277.28200073242186,253.26086
274.07600097656245,253.26376
273.46600341796875,251.60841
270.4720031738281,250.52682
264.9720001220703,248.87325
257.2740020751953,245.64528
250.87200317382812,241.00078
243.73200073242188,236.76532
236.57400207519532,232.22382
231.98400268554687,227.2393
227.57200317382814,223.4898
226.50400085449218,220.13528
228.73200073242188,218.45094
233.36000061035156,219.06596
238.29999999999998,221.34583
242.30799865722656,223.98196
245.26600036621093,226.15033
245.75,227.79623
246.68999938964845,228.23094
249.61599731445312,228.71349
253.3679962158203,230.41423
252.62799682617188,232.71867
251.70599670410155,232.71677
254.47999877929686,232.03831
254.0919982910156,233.50279
251.45800170898437,233.84898
250.84400024414063,232.35855
249.08999938964843,231.76588
240.87399597167968,231.02222
235.347998046875,226.49701
234.647998046875,222.3898
236.13399963378907,221.56633
236.30800170898436,222.35672
239.9740020751953,222.27171
239.90600280761723,223.75414
237.46400146484376,223.98901
231.39800109863282,222.35773
227.47200012207034,218.61493
225.06000061035158,215.67458
222.9480010986328,213.97865
221.2760009765625,212.41722
221.23200073242185,210.91907
224.15,210.40434
227.11400146484374,211.81831
231.3300018310547,213.62878
240.0360015869141,215.95952
250.84400024414063,220.84
257.9459991455078,227.2761
260.2219970703125,231.82782
266.9899963378906,233.55025
269.46799926757814,237.21713
272.43800048828126,239.67679
276.702001953125,241.55836
280.8140014648437,244.17963
279.08599853515625,246.87265
277.12599487304686,246.7873
275.4079956054687,245.98589
269.95799560546874,245.55731
263.3919982910156,243.30719
257.2360015869141,239.81715
250.0500030517578,236.40085
239.16400146484375,232.35999
230.31000061035158,225.83797
225.9019989013672,219.59372
220.00199890136722,216.10616
217.3299987792969,212.1602
217.89199829101562,209.33583
217.84800109863278,208.93257
213.80800170898436,208.67894
210.3220001220703,205.84842
206.56000061035155,202.76682
199.74000244140626,199.97177
193.6059997558594,195.27205
192.8040008544922,190.2298
190.86800231933594,188.65048
190.1300018310547,187.39438
191.75800170898438,186.23396
195.59600219726562,186.74942
193.72000122070312,189.14081
193.9760009765625,188.47198
188.81000061035155,187.88159
184.7959991455078,184.83578
177.38800048828125,181.41444
172.05,176.22797
170.11199951171875,171.48093
170.73999938964843,169.28659
171.9040008544922,169.37195
172.52000122070314,170.08456
174.41800231933593,170.39
172.39400329589844,171.39888
171.66200256347656,170.42038
167.61600036621093,169.36423
167.68999938964845,166.72202
169.1439971923828,165.91226
173.3779968261719,166.98834
176.92599792480468,169.93683
181.25799865722655,172.85529
186.49199829101562,175.95946
188.22999877929686,179.80626
188.17999877929688,181.78563
188.68799743652343,181.96315
189.3439971923828,182.3547
