actual,predicted
300.9460021972656,220.91437
302.1239990234375,222.62364
303.4,224.24585
301.8419982910156,225.73889
300.9339965820312,227.06342
300.5379943847656,228.20935
303.1079956054688,229.1835
308.297998046875,230.01894
312.1599975585938,230.75931
315.24599609375,231.42838
322.0719970703125,232.04024
321.7279968261719,232.62589
322.50999755859374,233.1666
323.95,233.65976
323.3280029296875,234.1082
322.2320068359375,234.50522
320.61200561523435,234.8472
313.9340026855469,235.13173
313.4359985351563,235.33571
314.21799926757814,235.47774
310.94599609375,235.57695
309.95599975585935,235.62782
306.20399780273436,235.64125
298.0239990234375,235.61098
295.2899963378906,235.51064
291.08399658203126,235.35385
286.2899963378906,235.1404
285.4059997558594,234.86778
286.8820007324219,234.55978
284.7640014648438,234.24791
287.27000122070314,233.93057
293.55800170898436,233.6389
298.7640014648438,233.4165
300.6160034179687,233.28151
300.9880004882813,233.22144
300.5299987792969,233.21638
298.8819946289062,233.24539
296.8179931640625,233.28537
292.02399291992185,233.31786
289.20799560546874,233.31343
284.8799987792969,233.26624
279.43800048828126,233.16275
276.49200439453125,232.98763
277.28200073242186,232.74904
274.0760009765625,232.48047
273.46600341796875,232.17627
270.4720031738281,231.8546
264.9720001220703,231.50914
257.2740020751953,231.11562
250.87200317382812,230.63713
243.73200073242188,230.05646
236.57400207519532,229.35092
231.98400268554687,228.50084
227.57200317382814,227.5166
226.50400085449218,226.40645
228.73200073242188,225.21735
233.36000061035156,224.02837
238.3,222.9328
242.30799865722656,222.00471
245.26600036621093,221.28325
245.75,220.77574
246.68999938964845,220.4465
249.61599731445312,220.2663
253.3679962158203,220.23048
252.62799682617188,220.33853
251.70599670410155,220.53157
254.47999877929686,220.76286
254.0919982910156,221.03996
251.45800170898437,221.33067
250.84400024414063,221.58795
249.08999938964843,221.80305
240.87399597167968,221.95848
235.347998046875,221.96959
234.647998046875,221.80847
236.13399963378907,221.51605
236.30800170898436,221.15482
239.9740020751953,220.75905
239.9060028076172,220.4017
237.46400146484376,220.08759
231.39800109863282,219.78777
227.4720001220703,219.42969
225.06000061035155,218.98471
222.9480010986328,218.45134
221.2760009765625,217.83463
221.23200073242188,217.1477
224.15,216.42757
227.11400146484374,215.74986
231.3300018310547,215.17387
240.0360015869141,214.76083
250.84400024414063,214.61536
257.9459991455078,214.82669
260.2219970703125,215.38281
266.9899963378906,216.18793
269.46799926757814,217.2076
272.43800048828126,218.35132
276.702001953125,219.55339
280.8140014648437,220.77768
279.08599853515625,221.99559
277.12599487304686,223.13544
275.4079956054687,224.15334
269.95799560546874,225.02908
263.3919982910156,225.72362
257.2360015869141,226.20839
250.0500030517578,226.47374
239.16400146484375,226.5075
230.31000061035155,226.26532
225.9019989013672,225.7344
220.0019989013672,224.95428
217.3299987792969,223.93579
217.89199829101562,222.7304
217.8480010986328,221.42448
213.80800170898436,220.07977
210.3220001220703,218.68575
206.56000061035155,217.23953
199.74000244140626,215.72905
193.6059997558594,214.08742
192.8040008544922,212.26483
190.86800231933594,210.31725
190.1300018310547,208.27403
191.75800170898438,206.18834
195.59600219726562,204.1586
193.72000122070312,202.31853
193.9760009765625,200.65367
188.81000061035155,199.1849
184.7959991455078,197.79674
177.38800048828125,196.40279
172.05,194.84369
170.11199951171875,193.02827
170.73999938964843,190.97437
171.90400085449218,188.78656
172.52000122070314,186.59085
174.41800231933593,184.48984
172.39400329589844,182.60362
171.66200256347656,180.91475
167.61600036621093,179.41867
167.68999938964845,178.0013
169.1439971923828,176.66873
173.37799682617188,175.47891
176.92599792480468,174.5735
181.25799865722655,174.0559
186.49199829101562,174.01625
188.22999877929686,174.52701
188.17999877929688,175.51402
188.68799743652343,176.82239
189.3439971923828,178.31332
186.25599670410156,179.87393
182.76399841308594,181.32088
176.48599853515626,182.50021
170.30599975585938,183.2307
166.06400146484376,183.38109
161.1700012207031,182.91885
158.98200073242188,181.82631
160.82000122070312,180.18631
161.86800231933594,178.21841
161.26400146484374,176.11809
164.31400146484376,174.00505
166.29200134277343,172.08163
165.1240020751953,170.48383
163.48800048828124,169.20139
161.3559997558594,168.16838
156.15,167.28546
152.33999938964843,166.3535
150.63599853515626,165.23355
151.26799926757812,163.89333
152.6260009765625,162.4172
153.88400268554688,160.9365
154.12000427246093,159.57559
154.18800354003906,158.40073
153.21600341796875,157.4415
153.06400146484376,156.66597
154.96199951171874,156.05367
158.78199768066406,155.65274
164.06799926757813,155.57689
169.4239990234375,155.97365
172.53800048828126,156.95291
174.38400268554688,158.49239
173.46600341796875,160.47563
173.43200073242187,162.67555
173.3,164.90672
174.98800048828124,167.02437
177.8220001220703,168.98734
181.80799865722656,170.82733
184.01399841308594,172.626
186.4759979248047,174.40825
188.12799682617188,176.19296
186.83199462890624,177.96689
183.95199584960938,179.63307
182.35999755859376,181.06467
179.81399841308593,182.1993
179.25399780273438,182.98126
181.73200073242188,183.43611
185.31799926757813,183.68985
185.79400024414062,183.89664
187.45599975585938,184.1053
185.73600158691406,184.37228
181.73999938964843,184.6457
178.34400024414063,184.80698
176.1179992675781,184.7655
174.39800109863282,184.4849
171.22000122070312,183.96414
168.75400085449218,183.1763
165.3279998779297,182.12415
161.0720001220703,180.7912
153.1199981689453,179.14143
147.8939971923828,177.03021
