loss,val_loss
0.10212167352437973,0.49959129095077515
0.02104828506708145,0.31668445467948914
0.017312685027718544,0.052205536514520645
0.009487931616604328,0.5163711905479431
0.009594290517270565,0.47493013739585876
0.007901863195002079,0.2465202659368515
0.006580791436135769,0.11885966360569
0.006235482636839151,0.13696831464767456
0.005448495969176292,0.19260643422603607
0.005340855568647385,0.1289483904838562
0.005221799947321415,0.07243002206087112
0.004790905397385359,0.03957781940698624
0.00453673442825675,0.04967956990003586
0.0047511328011751175,0.03166814148426056
0.0040792557410895824,0.012221238575875759
0.004383078310638666,0.012068256735801697
0.00403396412730217,0.023248860612511635
0.003919800743460655,0.0064993929117918015
0.004049251787364483,0.007818055339157581
0.003997177816927433,0.00810309313237667
0.003960105124861002,0.006969454698264599
0.003752408316358924,0.010948128998279572
0.0039885141886770725,0.009113426320254803
0.003768049878999591,0.01034620776772499
0.0036452552303671837,0.012641745619475842
0.0038745165802538395,0.014736196026206017
0.0034772695507854223,0.015957336872816086
0.003684798488393426,0.013402690179646015
0.0034474278800189495,0.034814849495887756
0.0034780532587319613,0.012856642715632915
0.0036220147740095854,0.00782645121216774
0.0036142265889793634,0.006686768028885126
0.0035424944944679737,0.006216250825673342
0.003461016807705164,0.006655731238424778
0.0034819503780454397,0.0063760424964129925
0.0035003568045794964,0.005831310525536537
0.003392901737242937,0.005191028583794832
0.00328356702812016,0.006244207266718149
0.0031860554590821266,0.005717926193028688
0.003317013382911682,0.008346411399543285
0.00330963428132236,0.006234465166926384
0.003227613400667906,0.005882713012397289
0.0031697466038167477,0.006499918177723885
0.0033082489389926195,0.006387409288436174
0.0030000992119312286,0.007466509938240051
0.003234119853004813,0.0062206038273870945
0.0033124766778200865,0.00580962561070919
0.0031449110247194767,0.006265583448112011
0.0030069078784435987,0.012498501688241959
0.002887800568714738,0.010519095696508884
0.002953049261122942,0.0076483068987727165
0.002921033650636673,0.006912583950906992
0.0030942412558943033,0.005848899483680725
0.002982969395816326,0.01161145232617855
0.00287308800034225,0.013928616419434547
0.002903458895161748,0.021839922294020653
0.0028469825629144907,0.015828680247068405
0.0029383727815002203,0.011054704897105694
0.00282670627348125,0.026417888700962067
0.0028315570671111345,0.02232643961906433
0.0027341314125806093,0.028296295553445816
0.002810722216963768,0.007702276576310396
