actual,predicted
115.88599853515625,130.19852
116.3219985961914,128.48222
117.08399810791016,126.78998
118.18599853515624,125.419716
118.65399932861328,124.53111
121.13200073242186,124.08621
122.55400085449219,124.1732
125.14200134277344,124.72157
126.83200225830078,125.72442
128.7960006713867,127.06344
131.53199920654296,128.63957
133.3279998779297,130.44797
133.89199829101562,132.39394
134.53799743652343,134.27385
135.0279998779297,135.95877
135.6720001220703,137.39157
137.27999877929688,138.59084
139.39800109863282,139.69398
140.51199951171876,140.8616
145.1699981689453,142.0927
149.51199951171876,143.67331
153.5,145.76384
157.62799987792968,148.34697
161.89600219726563,151.33727
161.7500030517578,154.63918
159.91400146484375,157.77042
157.95800170898437,160.24121
156.702001953125,161.82025
157.9200012207031,162.57297
159.1059997558594,162.89491
159.94200134277344,163.11896
160.58600158691405,163.40303
162.3559997558594,163.78116
163.58800048828124,164.33896
164.8,165.07144
166.36600036621093,165.93857
167.06199951171874,166.9277
165.45599975585938,167.94875
165.5239990234375,168.73108
165.7739990234375,169.25194
167.6239990234375,169.58884
171.79400024414062,169.96257
174.902001953125,170.72406
174.46800231933594,171.9678
173.60800476074218,173.34605
171.04600219726564,174.52374
167.07200317382814,175.18663
164.7260009765625,175.08636
161.5,174.30516
158.7699981689453,172.94244
154.50400085449218,171.15503
150.40599975585937,168.94661
146.61000061035156,166.33926
145.16000061035157,163.41032
143.37799987792968,160.45589
144.63399963378907,157.66324
145.0919982910156,155.38153
145.60399780273437,153.72641
147.63199768066406,152.66406
150.81999816894532,152.22739
153.3239959716797,152.49469
157.8159973144531,153.3899
161.8959991455078,154.95345
166.04400024414062,157.12643
168.9800018310547,159.79602
170.50800170898438,162.72643
173.16400146484375,165.6062
177.7519989013672,168.34114
180.87799682617188,171.09541
184.76999511718748,173.8822
190.8439971923828,176.73517
195.89599609375,179.8439
195.83399658203126,183.22609
196.37799682617188,186.41423
199.6179962158203,189.12024
203.43199462890627,191.4783
204.90199584960936,193.72093
208.75599670410156,195.82271
214.0279968261719,197.91702
216.5519989013672,200.21109
217.80799865722656,202.60016
218.13799743652345,204.86201
219.53599853515624,206.79677
220.71799926757814,208.41052
220.31199951171874,209.7618
218.41400146484375,210.80446
217.19400329589843,211.4183
215.1260009765625,211.61787
214.99400024414064,211.41661
216.9199981689453,211.00587
220.07599792480468,210.69823
