loss,val_loss
0.11717524379491806,0.07629130780696869
0.01716924086213112,0.0197099968791008
0.013761757872998714,0.04018715023994446
0.007706113625317812,0.023908380419015884
0.007248913403600454,0.020268583670258522
0.005204524379223585,0.01238251943141222
0.005238703452050686,0.014000839553773403
0.0049368711188435555,0.010011651553213596
0.004459290765225887,0.012147168628871441
0.0038477028720080853,0.010209771804511547
0.0034432560205459595,0.009740723296999931
0.004154487047344446,0.009898021817207336
0.0040912930853664875,0.01166337076574564
0.0037516476586461067,0.009931514039635658
0.0036408836022019386,0.010633972473442554
0.004162224009633064,0.008471615612506866
0.0038636408280581236,0.008214433677494526
0.0035547439474612474,0.009883018210530281
0.003452863311395049,0.00901611614972353
0.003554246388375759,0.009522221982479095
0.0034194854088127613,0.007746840361505747
0.0033287962432950735,0.007121564354747534
0.003658512607216835,0.007177615538239479
0.003093031933531165,0.007697817403823137
0.0028942215722054243,0.010517420247197151
0.003511880524456501,0.007117132190614939
0.002858881838619709,0.006456466391682625
0.003339253133162856,0.006702379323542118
0.003999602515250444,0.008694610558450222
0.002855597296729684,0.01111411303281784
0.003354866523295641,0.008640019223093987
0.003514473792165518,0.006637923885136843
0.003069027094170451,0.006254086270928383
0.0031860137823969126,0.0062363953329622746
0.002823085989803076,0.005455378443002701
0.002799893729388714,0.0060443272814154625
0.0028154270257800817,0.008269699290394783
0.0029629801865667105,0.011210562661290169
0.003068786347284913,0.008238628506660461
0.003029610263183713,0.00736283091828227
0.0028923226054757833,0.005332109518349171
0.002740349853411317,0.005481459200382233
0.002706758677959442,0.005209976341575384
0.00319600198417902,0.005655009299516678
0.0035233087837696075,0.005086744204163551
0.002846130169928074,0.005399320740252733
0.0031576266046613455,0.005267764441668987
0.002734716283157468,0.0076774777844548225
0.0026848732959479094,0.005907211918383837
0.002754760207608342,0.005573331378400326
0.0026461216621100903,0.005290466360747814
0.002814407227560878,0.005812609102576971
0.002768156584352255,0.006682864855974913
0.002460575895383954,0.006133149843662977
0.002547816140577197,0.008968080393970013
0.003067406127229333,0.00665321247652173
0.0033100286964327097,0.005669960752129555
0.002501201815903187,0.004670992959290743
0.002812429564073682,0.0048376028425991535
0.0026668435893952847,0.005360309965908527
0.002452458254992962,0.004604906775057316
0.002474800916388631,0.00448581064119935
0.002584315137937665,0.005594976712018251
0.0020848000422120094,0.004696355201303959
0.0022998161148279905,0.006810181308537722
0.0026228707283735275,0.006216336973011494
0.0027368839364498854,0.008725658990442753
0.0031024692580103874,0.005984107032418251
0.0025767148472368717,0.01113369781523943
0.003561866469681263,0.014031949453055859
0.004056721460074186,0.009277023375034332
0.0032286823261529207,0.007453566882759333
0.003344232914969325,0.005212689749896526
0.0032529174350202084,0.0044661094434559345
0.003165781032294035,0.003851383225992322
0.002860806416720152,0.003946284297853708
0.0030715814791619778,0.0037905971985310316
0.002750026760622859,0.0036074116360396147
0.0025007096119225025,0.00345345470122993
0.0023581048008054495,0.0038475808687508106
0.0021055242978036404,0.004855199251323938
0.002593832788988948,0.004519864916801453
0.002545758383348584,0.0037403088063001633
0.0026147838216274977,0.006344261113554239
0.002494214801117778,0.003374760039150715
0.0023608612827956676,0.0037478520534932613
0.0021142195910215378,0.0032749902456998825
0.0023016459308564663,0.0034480602480471134
0.0022384198382496834,0.0032065699342638254
0.002556395949795842,0.0032973927445709705
0.002308911643922329,0.008111509494483471
0.0022978908382356167,0.0032988041639328003
0.0021808911114931107,0.0033066871110349894
0.002340251114219427,0.0040883272886276245
0.0020393789745867252,0.004479150287806988
0.002036722144111991,0.003988468553870916
0.0020724174100905657,0.007028444204479456
0.0027159620076417923,0.009789790958166122
0.003225330961868167,0.01090213842689991
0.0031698509119451046,0.01131602842360735
0.0032661554869264364,0.011390727944672108
0.0033363476395606995,0.005351006519049406
0.0029431069269776344,0.0035849050618708134
0.002265012124553323,0.0038195301312953234
0.002241103444248438,0.0035018788184970617
0.0023438287898898125,0.003282149089500308
0.0024222605861723423,0.003540994366630912
0.0021664288360625505,0.0038996997755020857
0.0021495099645107985,0.003351041814312339
0.0022506157401949167,0.0030393542256206274
0.002233101986348629,0.0032519118394702673
0.0020047868601977825,0.0034149005077779293
0.0018676657928153872,0.002985269296914339
0.0020933966152369976,0.004019905813038349
0.0022086366079747677,0.0030623723287135363
0.002290612319484353,0.0030172003898769617
0.002349409507587552,0.0029756987933069468
0.002021622145548463,0.00347941555082798
0.002367671811953187,0.0032597044482827187
0.0020420316141098738,0.007960006594657898
0.002410030225291848,0.0042771240696311
0.0023635048419237137,0.008865158073604107
0.0024913479574024677,0.005759846419095993
0.002108681946992874,0.011492343619465828
0.003023911966010928,0.012791565619409084
0.003499883459880948,0.011888955719769001
0.002950766123831272,0.006133232731372118
0.0024917975533753633,0.00581666175276041
0.00224346574395895,0.0030225084628909826
0.0021613973658531904,0.005264818202704191
0.002259165747091174,0.004757353570312262
0.0022406268399208784,0.00407507224008441
0.0021379871759563684,0.00856393575668335
0.0022647627629339695,0.008400428108870983
0.002379689132794738,0.004357808269560337
0.002027265727519989,0.004677622113376856
0.001992910634726286,0.004718024283647537
0.002360138576477766,0.0032728842925280333
0.0021887365728616714,0.0024764137342572212
0.002307344926521182,0.004539780784398317
0.0021277458872646093,0.005750272423028946
0.0020946981385350227,0.004330064170062542
0.0022662205155938864,0.0059080650098621845
0.002086662221699953,0.003529950510710478
0.0022064403165131807,0.0026359413750469685
0.002250016899779439,0.007162879221141338
0.002497395733371377,0.006961821112781763
0.0023421512451022863,0.004411130212247372
0.002196047455072403,0.002526612486690283
0.00230130716226995,0.005890330765396357
0.002211769809946418,0.004470098298043013
0.0017694125417619944,0.0025793537497520447
0.002032605232670903,0.0027859103865921497
0.0022152289748191833,0.00674661248922348
0.002497132169082761,0.0076222652569413185
0.0022563026286661625,0.00274070305749774
0.00203507742844522,0.004381715785712004
0.0021246052347123623,0.004085224121809006
0.001972466940060258,0.003952823579311371
0.0017902640393003821,0.003910009749233723
0.0021845726296305656,0.00407103355973959
0.001912795822136104,0.0054551586508750916
0.0019294340163469315,0.0027788712177425623
0.0017606320325285196,0.0030393043998628855
