actual,predicted
273.0379943847656,266.3019
275.1239929199219,268.4799
274.91799316406247,270.64572
274.2259948730469,271.4227
273.8299987792969,271.17377
272.2380004882813,270.73706
270.32200317382814,269.65347
269.4860046386719,268.0072
268.9280029296875,266.7445
267.7739990234375,265.93817
268.77000122070314,264.98523
271.6419982910156,265.077
272.9239990234375,266.8653
273.6460021972656,268.57727
273.72600708007815,269.67737
270.87400512695314,270.15875
268.92400512695315,268.76093
269.1680053710937,266.8393
270.4280029296875,266.13242
274.16400146484375,266.70374
278.102001953125,269.14172
279.79400024414065,272.60205
280.46599731445315,275.14435
282.3279968261719,276.49615
282.80999755859375,278.0052
283.53199462890626,279.01093
285.697998046875,279.76837
287.72999877929686,281.26285
287.04999999999995,283.1215
286.65399780273435,283.58344
287.93800048828126,283.36563
290.5239990234375,283.9226
296.7239990234375,285.6747
302.57200317382814,289.8809
307.01800537109375,295.11978
309.96800537109374,299.83047
310.68800659179686,303.39868
323.29200439453126,305.28046
338.6559997558594,312.46927
356.5259948730469,324.04767
370.8179931640625,338.08984
389.28199462890626,351.23706
391.9759948730469,365.305
392.4259948730469,373.47403
389.5119995117187,377.2809
388.79400024414065,378.0485
386.2739990234375,378.2733
385.1600036621094,377.56226
385.7820068359375,376.77985
390.5180053710938,376.76248
401.5620056152344,378.88068
409.84800415039064,384.68484
417.6920043945313,391.0641
426.3440002441406,397.17978
430.39000244140624,403.5294
430.4460021972656,408.33893
429.55800170898436,410.79376
425.43800048828126,411.7668
421.5740051269531,410.8558
417.7180053710937,408.9737
413.3120056152344,406.63138
413.4980041503906,403.74997
417.06000366210935,402.38202
417.94200439453124,403.24503
419.91400146484375,404.05984
423.2760009765625,405.0716
423.03200073242186,406.8604
423.0159973144531,407.67026
426.1859924316406,407.94495
433.9339904785156,409.3271
439.8659912109375,413.0759
448.42799072265626,417.28326
458.6059936523437,422.42075
464.95599365234375,428.6212
464.0419982910156,434.01636
461.72199707031245,436.53976
458.0239990234375,437.10196
454.3940002441406,436.3434
451.1440002441406,434.8883
451.90399780273435,433.16348
456.7859985351562,432.65723
461.02000122070314,434.23563
462.6760009765625,436.575
460.31000366210935,438.28757
457.5400024414062,438.30466
453.4000000000001,437.3078
450.7760009765626,435.40225
447.0900024414062,433.50974
443.6600036621094,431.26593
439.406005859375,428.8132
431.756005859375,425.93045
428.4280029296875,421.4404
426.97999877929686,417.67175
428.843994140625,415.21936
430.75599365234376,414.6394
435.643994140625,415.02118
442.0719970703125,416.91534
445.5279968261719,420.20847
452.7880004882812,423.08136
460.4260009765625,426.99048
465.86400146484374,431.7095
465.6,436.00043
471.8320007324219,438.1531
476.1280029296875,441.3032
480.5119995117187,444.60736
485.49400024414064,447.80432
488.9200012207031,451.13583
485.4739990234375,454.06845
479.42799682617186,454.6935
471.86199951171875,453.18
465.2,450.07428
457.8440002441406,446.3491
454.69200439453124,441.98157
453.37200317382815,438.6016
450.0280029296875,436.4321
447.60400390625,434.0395
444.90400390624995,431.7165
438.41200561523436,429.39993
429.2840087890625,425.6238
424.7040100097656,419.89502
421.21600952148435,414.9386
417.9980041503906,411.0217
418.45599975585935,407.59222
422.6000000000001,405.85095
426.37799682617185,406.56046
431.497998046875,408.3321
434.71000366210944,411.017
437.856005859375,413.50085
441.05400390625,415.81293
445.5800048828125,418.14758
446.5620056152344,421.00607
451.12400512695314,422.8875
456.65400390625,425.43436
461.1680053710937,428.82938
460.5660034179688,432.21494
462.2100036621094,433.8078
458.49000244140626,435.16534
449.27000122070314,434.7633
439.5820007324219,431.28006
431.4340026855469,425.8537
425.1940002441406,420.0048
424.6440002441406,414.6231
423.81000366210935,411.69858
420.2600036621094,409.94498
418.4860046386719,407.45544
414.8580017089844,405.21527
409.0919982910156,402.51822
410.1839965820312,398.5753
416.543994140625,396.88107
425.5539916992187,398.7912
434.73399658203124,403.38876
445.08399658203126,409.1546
453.5819946289063,415.76712
460.4699951171875,422.13416
467.1299987792969,427.76633
472.8679992675781,432.9789
480.27000122070314,437.72073
484.89800415039065,442.7137
489.95800170898434,447.0017
491.8840026855469,450.94843
495.4619995117188,453.85037
496.0380004882812,456.61685
495.6940002441407,458.52164
492.28600463867184,459.61465
490.17400512695315,459.39658
484.99800415039067,458.7991
481.39000244140624,457.11172
477.4980041503906,455.172
475.4760009765625,453.03223
470.0119995117187,451.288
467.502001953125,448.61838
462.2280029296875,446.26672
461.8799987792969,443.2548
463.36199951171875,441.4335
465.59599609375,441.02393
467.7779968261719,441.497
472.947998046875,442.3646
476.45599975585935,444.40823
