actual,predicted
124.90800018310546,129.53618
124.22599945068359,128.77303
123.47199859619141,127.96251
124.03999938964844,127.16988
125.5479995727539,126.52115
126.49399871826174,126.16299
128.31399993896486,126.100815
128.18800048828126,126.351715
126.50399932861328,126.746284
123.34199981689451,127.02179
119.92400054931639,126.91548
117.58399963378906,126.288574
115.88599853515623,125.222305
116.3219985961914,123.89216
117.08399810791016,122.61656
118.18599853515624,121.61251
118.65399932861328,120.98737
121.13200073242186,120.69663
122.55400085449219,120.81261
125.14200134277343,121.27948
126.83200225830078,122.09792
128.7960006713867,123.16812
130.3020004272461,124.406975
131.9460021972656,125.71018
