loss,val_loss
0.09475237876176834,0.10390070080757141
0.014880665577948093,0.09813369810581207
0.009753636084496975,0.27210649847984314
0.007117874920368195,0.3989594876766205
0.0047912560403347015,0.09854447096586227
0.005126292817294598,0.2119421362876892
0.0042047034949064255,0.19011275470256805
0.00397146213799715,0.14211930334568024
0.003852319670841098,0.12450094521045685
0.0038642692379653454,0.1247948482632637
0.0034989328123629093,0.11103561520576477
0.003393072634935379,0.11342678964138031
0.003791964380070567,0.10860344767570496
0.003057237947359681,0.10977225005626678
0.0031219308730214834,0.12043663114309311
0.0031090951524674892,0.06768693774938583
0.0032449690625071526,0.09739817678928375
0.003139201086014509,0.09250669181346893
0.0028366814367473125,0.07740814238786697
0.0033771598245948553,0.08442557603120804
0.003192724660038948,0.07493187487125397
0.0033490981440991163,0.08582746982574463
0.002856123959645629,0.07573387771844864
0.0031187254935503006,0.07938958704471588
0.0028091282583773136,0.06733448803424835
0.002826402895152569,0.06550014764070511
0.0027719808276742697,0.06575959175825119
0.002984572434797883,0.06080971285700798
0.0029209181666374207,0.05195263400673866
0.0028772596269845963,0.06160687655210495
0.0029806760139763355,0.03886593505740166
0.0029699956066906452,0.04669784754514694
0.002701924415305257,0.049585070461034775
0.0026914405170828104,0.05507813021540642
0.002782716415822506,0.044261813163757324
0.002515667350962758,0.03606759011745453
0.0026972906198352575,0.0460788868367672
0.0027710453141480684,0.047790464013814926
0.002670868532732129,0.06179850548505783
0.002823609160259366,0.05689632520079613
0.002775417175143957,0.05261258780956268
0.002811310812830925,0.035188477486371994
0.002841428155079484,0.04187992587685585
0.0026627234183251858,0.03605983033776283
0.0025797297712415457,0.04318373277783394
0.0024416798260062933,0.03601229563355446
0.0025736591778695583,0.05554121360182762
0.002600044244900346,0.040800102055072784
0.0024335584603250027,0.05138002336025238
0.0023074233904480934,0.04659578204154968
0.0020913449116051197,0.05413191765546799
0.0022378244902938604,0.041137538850307465
0.002257565502077341,0.0519573949277401
0.0022837070282548666,0.04211409389972687
0.002246465068310499,0.05104232579469681
0.0022022880148142576,0.03670509532094002
0.0022651792969554663,0.06127510219812393
0.002030481118708849,0.057505447417497635
0.002017698949202895,0.049391601234674454
0.0021125110797584057,0.07581085711717606
0.0020212719682604074,0.06332123279571533
0.0019188749138265848,0.07655392587184906
0.0019788090139627457,0.07426293194293976
0.002047407440841198,0.07306652516126633
0.0020499741658568382,0.06609842926263809
0.0020274792332202196,0.09326069802045822
0.0021934157703071833,0.08162277936935425
