actual,predicted
115.88599853515625,131.16364
116.3219985961914,130.26447
117.08399810791016,129.08769
118.18599853515624,127.78843
118.65399932861328,126.53557
121.13200073242186,125.45124
122.55400085449219,124.6816
125.14200134277344,124.306366
126.83200225830078,124.39359
128.7960006713867,124.94427
131.53199920654296,125.925255
133.3279998779297,127.30443
133.89199829101562,129.00499
134.53799743652343,130.88892
135.0279998779297,132.81297
135.6720001220703,134.6479
137.27999877929688,136.30315
139.39800109863282,137.76361
140.51199951171876,139.07315
145.1699981689453,140.2605
149.51199951171876,141.48355
153.5,142.89995
157.62799987792968,144.62033
161.89600219726563,146.70778
161.7500030517578,149.18018
159.91400146484375,151.841
157.95800170898437,154.38246
156.702001953125,156.5148
157.9200012207031,158.05942
159.1059997558594,159.03995
159.94200134277344,159.57101
160.58600158691405,159.79062
162.3559997558594,159.82791
163.58800048828124,159.83554
164.8,159.92064
166.36600036621093,160.1507
167.06199951171874,160.57156
165.45599975585938,161.16734
165.5239990234375,161.80736
165.7739990234375,162.41476
167.6239990234375,162.94785
171.79400024414062,163.45354
174.902001953125,164.08957
174.46800231933594,164.96927
173.60800476074218,166.0226
171.04600219726564,167.11148
167.07200317382814,168.02745
164.7260009765625,168.53711
161.5,168.53465
158.7699981689453,167.96588
154.50400085449218,166.85971
150.40599975585937,165.23387
146.61000061035156,163.13611
145.16000061035157,160.64519
143.37799987792968,157.93787
144.63399963378907,155.17986
145.0919982910156,152.61751
145.60399780273437,150.43393
147.63199768066406,148.74658
150.81999816894532,147.66037
153.3239959716797,147.26982
157.8159973144531,147.59245
161.8959991455078,148.65872
166.04400024414062,150.4437
168.9800018310547,152.87549
170.50800170898438,155.79538
173.16400146484375,158.96048
177.7519989013672,162.17296
180.87799682617188,165.35648
184.76999511718748,168.43028
190.8439971923828,171.36957
195.89599609375,174.26213
195.83399658203126,177.16675
196.37799682617188,179.91405
199.6179962158203,182.34222
203.43199462890627,184.44339
204.90199584960936,186.29193
208.75599670410156,187.89383
214.0279968261719,189.35443
216.5519989013672,190.83911
217.80799865722656,192.3781
218.13799743652345,193.91133
219.53599853515624,195.32855
221.1320007324219,196.58101
