actual,predicted
273.0379943847656,268.59613
275.1239929199219,270.86032
274.9179931640625,272.96088
274.2259948730469,273.49628
273.8299987792969,273.08896
272.2380004882813,272.6106
270.32200317382814,271.38745
269.4860046386719,269.57553
268.9280029296875,268.23944
267.7739990234375,267.33145
268.77000122070314,266.17172
271.6419982910156,266.2235
272.9239990234375,268.06866
273.6460021972656,269.61172
273.72600708007815,270.52487
270.87400512695314,270.8775
268.92400512695315,269.21414
269.1680053710937,267.2299
270.4280029296875,266.66464
274.16400146484375,267.33325
278.102001953125,269.9252
279.79400024414065,273.43454
280.46599731445315,275.8106
282.3279968261719,277.03845
282.80999755859375,278.66675
283.53199462890626,279.70053
285.697998046875,280.50916
287.72999877929686,282.1704
287.05,284.12006
286.65399780273435,284.41748
287.93800048828126,284.15372
290.52399902343757,284.86337
296.7239990234375,286.7929
302.57200317382814,291.32172
307.01800537109375,296.67142
309.96800537109374,301.31577
310.6880065917969,304.80344
323.29200439453126,306.59503
338.6559997558594,314.7204
356.5259948730469,327.04807
370.8179931640625,341.54486
389.28199462890626,354.68634
391.9759948730469,369.12543
392.4259948730469,376.69427
389.5119995117187,380.17197
388.7940002441407,380.94293
386.2739990234375,381.63104
385.1600036621093,381.27997
385.7820068359375,380.88565
390.5180053710938,381.2872
401.5620056152344,383.93668
409.84800415039064,390.4096
417.69200439453124,396.93152
426.3440002441406,403.0223
430.39000244140624,409.4608
430.4460021972656,414.14188
429.55800170898436,416.3461
425.43800048828126,417.24017
421.57400512695307,416.2473
417.71800537109374,414.43964
413.3120056152344,412.25192
413.49800415039056,409.4835
417.0600036621093,408.48193
417.9420043945312,409.764
419.9140014648437,410.57172
423.2760009765625,411.54364
423.03200073242186,413.39514
423.01599731445316,414.00995
426.1859924316406,414.1395
433.9339904785156,415.6621
439.8659912109375,419.7854
448.42799072265626,424.05817
458.6059936523437,429.30515
464.95599365234375,435.68802
464.0419982910156,440.99792
461.7219970703125,443.04236
458.02399902343745,443.2545
454.3940002441406,442.3345
451.1440002441406,440.8717
451.90399780273435,439.21378
456.78599853515624,439.0087
461.02000122070314,441.03433
462.6760009765625,443.58276
460.3100036621094,445.20813
457.5400024414063,444.9158
453.4000000000001,443.72842
450.7760009765626,441.6952
447.0900024414062,439.84082
443.6600036621094,437.57037
439.406005859375,435.0748
431.756005859375,432.08328
428.4280029296875,427.25723
426.97999877929686,423.50632
428.843994140625,421.18484
430.7559936523438,420.78445
435.643994140625,421.14383
442.0719970703125,423.0823
445.5279968261719,426.43954
452.7880004882812,429.09274
460.4260009765625,433.04047
465.8640014648437,437.8563
465.6,442.06085
471.8320007324219,443.77972
476.1280029296875,447.05756
480.51199951171867,450.48233
485.49400024414064,453.74344
488.9200012207031,457.17487
485.4739990234375,460.1381
479.42799682617186,460.4055
471.86199951171875,458.47702
465.2,455.07874
457.8440002441406,451.2879
454.69200439453124,446.87683
453.37200317382815,443.7231
450.0280029296875,441.83063
447.60400390625,439.42703
444.90400390624995,437.07812
438.41200561523436,434.7321
429.2840087890625,430.66638
424.7040100097656,424.52182
421.21600952148435,419.62964
417.9980041503906,415.86667
418.45599975585935,412.44583
422.6,410.85425
426.37799682617185,411.86005
431.497998046875,413.7201
434.7100036621094,416.47424
437.856005859375,418.8826
441.05400390625,421.17294
445.5800048828125,423.5899
446.5620056152344,426.6893
451.12400512695314,428.59
456.65400390625,431.44608
461.1680053710937,435.26257
460.5660034179687,438.94977
462.2100036621094,440.49954
458.49000244140626,442.0799
449.27000122070314,441.68744
439.5820007324219,437.92078
431.4340026855469,432.3727
425.1940002441406,426.71225
424.6440002441406,421.64893
423.81000366210935,419.29034
420.26000366210945,417.8164
418.4860046386719,415.20514
414.8580017089844,412.9622
409.0919982910156,410.18378
410.1839965820312,406.03018
416.543994140625,404.6678
425.5539916992187,407.1203
