actual,predicted
124.90800018310546,130.50418
124.22599945068359,129.91528
123.47199859619141,129.12697
124.03999938964844,128.20009
125.5479995727539,127.2461
126.49399871826174,126.41645
128.31399993896486,125.81893
128.18800048828126,125.55534
126.50399932861328,125.61298
123.34199981689451,125.85658
119.92400054931639,126.05745
117.58399963378906,125.98431
115.88599853515623,125.50593
116.3219985961914,124.59212
117.08399810791016,123.3556
118.18599853515624,121.97799
118.65399932861328,120.67574
121.13200073242186,119.61252
122.55400085449219,118.97162
125.14200134277343,118.841606
126.83200225830078,119.25273
128.7960006713867,120.13337
130.3020004272461,121.37219
131.9460021972656,122.840866
