loss,val_loss
0.11490967124700546,0.5741395354270935
0.022439852356910706,0.3345423936843872
0.019336199387907982,0.053984902799129486
0.010173135437071323,0.39590007066726685
0.009466488845646381,0.4468965530395508
0.007905873470008373,0.2532963752746582
0.0062983352690935135,0.1514916867017746
0.006532615981996059,0.13552002608776093
0.005677682347595692,0.23157759010791779
0.005667504388839006,0.17651163041591644
0.005036765709519386,0.10420593619346619
0.005039893090724945,0.06126006320118904
0.004555731080472469,0.08709905296564102
0.004525588359683752,0.07358765602111816
0.0045596095733344555,0.04338622838258743
0.004421173129230738,0.02540990523993969
0.0042204405181109905,0.03570946678519249
0.00426608556881547,0.02142946422100067
0.004343594890087843,0.006949545815587044
0.004272684920579195,0.011561719700694084
0.004195820074528456,0.013556579127907753
0.0038871262222528458,0.00698861526325345
0.0037296591326594353,0.006518633104860783
0.003874925896525383,0.009691901504993439
0.0038629737682640553,0.01239860337227583
0.003731244010850787,0.02203434705734253
0.003727227682247758,0.007409194018691778
0.003655500477179885,0.008601795881986618
0.003808805486187339,0.011502115987241268
0.003561140038073063,0.011390707455575466
0.003587083425372839,0.019335618242621422
0.0037114915903657675,0.013623815029859543
0.0035637947730720043,0.019148604944348335
0.003408436430618167,0.008025244809687138
0.0035678227432072163,0.014963204972445965
0.003266142448410392,0.011323932558298111
0.003349455539137125,0.011224390007555485
0.0033447877503931522,0.02594754658639431
0.0034759060945361853,0.012502655386924744
0.0033177698496729136,0.01825210265815258
0.003190046176314354,0.022397590801119804
0.003266703337430954,0.008020549081265926
0.0031703459098935127,0.008712331764400005
0.0031066329684108496,0.014603984542191029
0.0031064918730407953,0.023660868406295776
0.003017614595592022,0.020930109545588493
0.0033394438214600086,0.015732381492853165
0.0031704786233603954,0.024455759674310684
