actual,predicted
300.9460021972656,195.53246
302.1239990234375,196.76457
303.4,197.94254
301.8419982910156,199.03725
300.9339965820312,200.01755
300.5379943847656,200.87337
303.1079956054688,201.60555
308.297998046875,202.2341
312.1599975585938,202.78674
315.24599609375,203.27661
322.0719970703125,203.713
321.7279968261719,204.12105
322.50999755859374,204.48488
323.95,204.80714
323.3280029296875,205.09306
322.2320068359375,205.33864
320.61200561523435,205.54277
313.9340026855469,205.70479
313.4359985351563,205.80617
314.21799926757814,205.86537
310.94599609375,205.89563
309.95599975585935,205.88911
306.20399780273436,205.85487
298.0239990234375,205.78654
295.2899963378906,205.66391
291.08399658203126,205.50134
286.2899963378906,205.29724
285.4059997558594,205.04916
286.8820007324219,204.77509
284.7640014648438,204.49646
287.27000122070314,204.20871
293.55800170898436,203.93643
298.7640014648438,203.71172
300.6160034179687,203.54701
300.9880004882813,203.43448
300.5299987792969,203.36377
298.8819946289062,203.32385
296.8179931640625,203.30084
292.02399291992185,203.28311
289.20799560546874,203.2489
284.8799987792969,203.19481
279.43800048828126,203.10861
276.49200439453125,202.97702
277.28200073242186,202.80484
274.0760009765625,202.6136
273.46600341796875,202.39401
270.4720031738281,202.15846
264.9720001220703,201.90065
257.2740020751953,201.60356
250.87200317382812,201.24315
243.73200073242188,200.81003
236.57400207519532,200.28897
231.98400268554687,199.66666
227.57200317382814,198.9497
226.50400085449218,198.14119
228.73200073242188,197.27042
233.36000061035156,196.38684
238.3,195.55006
242.30799865722656,194.81055
245.26600036621093,194.20038
245.75,193.73453
246.68999938964845,193.40065
249.61599731445312,193.18993
253.3679962158203,193.10582
252.62799682617188,193.15018
251.70599670410155,193.28294
254.47999877929686,193.47261
254.0919982910156,193.7211
251.45800170898437,193.99962
250.84400024414063,194.27122
249.08999938964843,194.52531
240.87399597167968,194.74362
235.347998046875,194.86417
234.647998046875,194.86696
236.13399963378907,194.77434
236.30800170898436,194.62054
239.9740020751953,194.42303
239.9060028076172,194.22878
237.46400146484376,194.04114
231.39800109863282,193.8463
227.4720001220703,193.60353
225.06000061035155,193.30045
222.9480010986328,192.93794
221.2760009765625,192.51859
221.23200073242188,192.0499
224.15,191.5544
227.11400146484374,191.07922
231.3300018310547,190.66164
240.0360015869141,190.34328
250.84400024414063,190.19557
257.9459991455078,190.28175
260.2219970703125,190.60321
266.9899963378906,191.10974
269.46799926757814,191.79082
272.43800048828126,192.58905
276.702001953125,193.46167
280.8140014648437,194.38033
279.08599853515625,195.31842
277.12599487304686,196.21767
275.4079956054687,197.04214
269.95799560546874,197.77107
263.3919982910156,198.37003
257.2360015869141,198.81496
250.0500030517578,199.09583
239.16400146484375,199.20113
230.31000061035155,199.09918
225.9019989013672,198.78299
220.0019989013672,198.2779
217.3299987792969,197.58809
217.89199829101562,196.74632
217.8480010986328,195.80656
213.80800170898436,194.80797
210.3220001220703,193.74847
206.56000061035155,192.63562
199.74000244140626,191.47073
193.6059997558594,190.22119
192.8040008544922,188.86528
190.86800231933594,187.44211
190.1300018310547,185.96991
191.75800170898438,184.48306
195.59600219726562,183.04288
193.72000122070312,181.73155
193.9760009765625,180.54453
188.81000061035155,179.50375
184.7959991455078,178.54695
177.38800048828125,177.63
172.05,176.65962
170.11199951171875,175.58014
170.73999938964843,174.39229
171.90400085449218,173.14233
172.52000122070314,171.88913
174.41800231933593,170.68268
172.39400329589844,169.58847
171.66200256347656,168.59756
167.61600036621093,167.71481
167.68999938964845,166.88106
169.1439971923828,166.10544
173.37799682617188,165.41873
176.92599792480468,164.89767
181.25799865722655,164.59843
186.49199829101562,164.57594
188.22999877929686,164.87915
188.17999877929688,165.47624
188.68799743652343,166.29243
189.3439971923828,167.25752
186.25599670410156,168.30682
182.76399841308594,169.32845
176.48599853515626,170.22525
170.30599975585938,170.87964
166.06400146484376,171.20218
161.1700012207031,171.15765
158.98200073242188,170.71887
160.82000122070312,169.91899
