actual,predicted
115.88599853515625,119.93177
116.3219985961914,117.748314
117.08399810791016,116.91932
118.18599853515624,117.159615
118.65399932861328,117.991516
121.13200073242187,118.74265
122.55400085449219,120.18741
125.14200134277344,121.82952
126.83200225830078,123.89242
128.7960006713867,125.888
131.53199920654296,127.81005
133.3279998779297,130.09573
133.89199829101562,132.26404
134.53799743652343,133.61444
135.0279998779297,134.41846
135.6720001220703,134.99666
137.27999877929688,135.59554
139.39800109863282,136.70627
140.51199951171876,138.44617
145.1699981689453,140.02275
149.51199951171876,142.99445
153.5,147.03331
157.62799987792968,151.21349
161.89600219726566,155.31412
161.7500030517578,159.4626
159.91400146484375,161.43805
157.95800170898437,160.94566
156.70200195312498,159.3122
157.9200012207031,157.82126
159.1059997558594,157.85585
159.94200134277344,158.87242
160.58600158691405,159.93681
162.3559997558594,160.72725
163.58800048828124,161.94234
164.8,163.2875
166.36600036621093,164.5569
167.06199951171874,165.9456
165.45599975585935,167.00902
165.5239990234375,166.61221
165.7739990234375,166.1426
167.6239990234375,166.15344
171.79400024414062,167.24069
174.902001953125,170.14128
174.46800231933594,173.48225
173.60800476074218,174.78021
171.04600219726564,174.43379
167.07200317382814,172.7248
164.7260009765625,169.69077
161.5,166.85999
158.7699981689453,164.03056
154.50400085449218,161.28078
150.40599975585937,157.8238
146.61000061035156,153.8981
145.16000061035157,150.00131
143.37799987792968,147.36223
144.63399963378907,145.47601
145.0919982910156,145.20853
145.60399780273437,145.65329
147.63199768066406,146.16624
150.81999816894532,147.35663
153.3239959716797,149.678
157.8159973144531,152.30595
161.8959991455078,155.82806
166.04400024414062,159.81306
168.9800018310547,163.89827
170.50800170898438,167.35501
173.16400146484375,169.63495
177.7519989013672,171.87282
180.87799682617188,175.41678
184.7699951171875,179.03778
190.8439971923828,182.69983
195.89599609375,187.62698
195.83399658203126,192.84969
196.37799682617188,195.11465
199.6179962158203,195.79626
203.43199462890627,197.78973
204.90199584960936,201.18758
208.75599670410156,203.70824
214.0279968261719,206.66362
216.5519989013672,211.01468
217.80799865722656,214.52373
218.13799743652345,216.45383
219.53599853515624,217.24362
221.1320007324219,218.30861
222.25,219.84526
221.5800018310547,221.23872
221.8260040283203,221.42899
219.56000366210938,221.47841
215.1260009765625,220.34161
216.9260009765625,217.23672
219.49400024414064,216.7121
223.71999816894532,218.60895
228.8419982910156,222.05267
232.72999877929686,226.43459
232.02999877929688,230.42682
233.23799743652344,231.47273
233.34399719238283,232.08598
233.48799743652344,232.57217
236.45399780273436,232.92612
236.697998046875,234.79103
234.847998046875,235.99664
233.6720001220703,235.23439
235.2220001220703,234.00041
235.31600036621094,234.48831
239.5260009765625,235.12558
245.04600219726564,237.69098
250.91400146484375,242.15952
255.18599853515624,247.40797
259.66599731445314,251.82886
262.96599731445315,255.86134
265.0739990234375,259.28473
266.33599853515625,261.7624
266.75800170898435,263.3885
267.7900024414063,264.2737
268.1739990234375,265.2549
270.1699951171875,266.01962
273.0379943847656,267.50867
275.1239929199219,269.90842
274.91799316406247,272.13498
274.2259948730469,272.78806
273.8299987792969,272.46155
272.2380004882813,272.15973
270.32200317382814,271.30487
269.4860046386719,269.89636
268.9280029296875,268.9284
267.77399902343757,268.41824
268.77000122070314,267.64725
271.6419982910156,267.8821
272.9239990234375,269.7934
273.6460021972656,271.4097
273.72600708007815,272.23083
270.87400512695314,272.4632
268.92400512695315,270.89032
269.1680053710937,269.0057
270.4280029296875,268.58936
274.16400146484375,269.45828
278.102001953125,272.02676
279.79400024414065,275.36136
280.46599731445315,277.493
282.3279968261719,278.38535
282.80999755859375,279.68756
283.53199462890626,280.62943
285.697998046875,281.36465
287.72999877929686,282.92172
287.05,284.82703
286.65399780273435,285.1497
287.93800048828126,284.82742
290.5239990234375,285.52505
296.7239990234375,287.51477
302.57200317382814,291.91562
307.01800537109375,297.04077
309.96800537109374,301.2645
310.6880065917968,304.22318
323.29200439453126,305.59903
338.6559997558594,313.15738
356.5259948730469,325.2075
370.8179931640625,339.0696
389.28199462890626,351.10318
391.9759948730469,364.328
