actual,predicted
300.94600219726567,249.76877
302.1239990234375,253.2065
303.4,254.67816
301.8419982910156,255.87474
300.9339965820312,256.12643
300.5379943847656,256.25906
303.1079956054688,256.6214
308.297998046875,258.10715
312.1599975585938,260.7611
315.24599609375,262.97223
322.0719970703125,264.6395
321.7279968261719,267.65414
322.50999755859374,268.5285
323.95,269.03345
323.3280029296875,270.07144
322.2320068359375,270.44525
320.61200561523435,270.32675
313.9340026855469,269.96887
313.4359985351563,267.6281
314.21799926757814,267.06012
310.94599609375,267.66946
309.95599975585935,266.58136
306.20399780273436,265.76138
298.0239990234375,264.24188
295.2899963378906,260.54678
291.08399658203126,258.5735
286.2899963378906,256.70584
285.4059997558594,254.09561
286.8820007324219,252.97322
284.7640014648438,253.37625
287.27000122070314,252.33441
293.55800170898436,252.7119
298.7640014648438,255.39859
300.6160034179687,257.94022
300.9880004882813,258.82593
300.5299987792969,258.8979
298.8819946289062,258.77686
296.8179931640625,258.2039
292.02399291992185,257.29828
289.20799560546874,255.16553
284.8799987792969,253.50218
279.4380004882812,251.43292
276.49200439453125,248.50221
277.28200073242186,246.45909
274.07600097656245,246.42505
273.46600341796875,244.89273
270.4720031738281,243.76927
264.9720001220703,242.06735
257.2740020751953,238.8714
250.87200317382812,234.24796
243.73200073242188,230.00922
236.57400207519532,225.59084
231.98400268554687,220.78914
227.57200317382814,217.15442
226.50400085449218,213.95525
228.73200073242188,212.37943
233.36000061035156,213.02802
238.29999999999998,215.30212
242.30799865722656,217.87859
245.26600036621093,219.90942
245.75,221.3745
246.68999938964845,221.67589
249.61599731445312,222.03726
253.3679962158203,223.64417
252.62799682617188,225.93164
251.70599670410155,225.98157
254.47999877929686,225.2189
254.0919982910156,226.533
251.45800170898437,226.95361
250.84400024414063,225.54718
249.08999938964843,224.86357
240.87399597167968,224.12875
235.347998046875,219.7856
234.647998046875,215.67052
236.13399963378907,214.82396
236.30800170898436,215.7985
239.9740020751953,215.90175
239.90600280761723,217.2975
237.46400146484376,217.4798
231.39800109863282,215.83813
227.47200012207034,212.067
225.06000061035158,209.08359
222.9480010986328,207.47559
221.2760009765625,206.10995
221.23200073242185,204.73677
224.15,204.24129
227.11400146484374,205.64005
231.3300018310547,207.47653
240.0360015869141,209.7601
250.84400024414063,214.45613
257.9459991455078,220.74269
260.2219970703125,225.23029
266.9899963378906,226.8104
269.46799926757814,230.16078
272.43800048828126,232.5622
276.702001953125,234.44383
280.8140014648437,236.96396
279.08599853515625,239.61807
277.12599487304686,239.6026
275.4079956054687,238.73695
269.95799560546874,238.22859
263.3919982910156,236.08212
257.2360015869141,232.67421
250.0500030517578,229.28162
239.16400146484375,225.36536
230.31000061035158,219.07451
225.9019989013672,212.96161
220.00199890136722,209.60522
217.3299987792969,205.99898
217.89199829101562,203.39177
217.84800109863278,203.03249
213.80800170898436,202.8753
210.3220001220703,200.15384
206.56000061035155,197.01471
199.74000244140626,194.2091
193.6059997558594,189.70708
192.8040008544922,184.85428
190.86800231933594,183.38312
190.1300018310547,182.38042
191.75800170898438,181.42496
195.59600219726562,181.94635
193.72000122070312,184.29295
193.9760009765625,183.70918
188.81000061035155,183.04218
184.7959991455078,179.9743
177.38800048828125,176.61816
172.05,171.63284
170.11199951171875,167.1335
170.73999938964843,165.1878
171.9040008544922,165.55458
172.52000122070314,166.49306
174.41800231933593,166.87492
172.39400329589844,167.81677
171.66200256347656,166.83656
167.61600036621093,165.77325
167.68999938964845,163.19724
169.1439971923828,162.4604
173.3779968261719,163.6511
176.92599792480468,166.71968
181.25799865722655,169.68755
186.49199829101562,172.7059
188.22999877929686,176.38617
188.17999877929688,178.27383
188.68799743652343,178.354
189.3439971923828,178.61897
186.25599670410156,179.36583
182.76399841308594,177.96004
176.48599853515626,175.39326
170.30599975585938,171.20824
166.06400146484376,166.54146
161.1700012207031,163.10588
158.98200073242188,159.69177
160.82000122070312,157.52141
161.86800231933591,158.33391
161.26400146484374,159.55565
164.31400146484376,159.23895
166.29200134277343,160.58153
165.1240020751953,162.38599
163.48800048828124,162.01276
161.3559997558594,160.48564
156.15,158.77966
152.33999938964843,155.2794
150.63599853515626,151.84264
151.26799926757812,150.13507
152.6260009765625,150.48323
153.88400268554688,151.69977
154.12000427246093,152.76056
154.18800354003906,153.01886
153.21600341796875,152.93216
153.06400146484376,152.2784
154.96199951171874,151.95525
158.78199768066406,153.17554
164.06799926757813,156.08978
169.4239990234375,160.18745
172.53800048828126,164.41698
174.38400268554688,167.13803
173.46600341796875,168.55945
173.43200073242187,168.2577
173.3,168.09326
174.98800048828124,168.28409
177.8220001220703,169.5471
181.80799865722656,171.78116
184.01399841308594,174.77187
