Date,Actual,Predicted,Error
2022-05-23,168.97999572753906,183.50551023862556,-14.525514511086499
2022-05-24,161.5399932861328,183.58704115058816,-22.04704786445535
2022-05-25,169.75,183.6685720625507,-13.918572062550709
2022-05-26,178.50999450683594,183.7501029745133,-5.2401084676773735
2022-05-27,188.1100006103516,183.83163388647586,4.278366723875735
2022-05-31,186.72000122070312,184.1577575343262,2.5622436863769167
2022-06-01,183.1999969482422,184.23928844628875,-1.0392914980465662
2022-06-02,195.9199981689453,184.32081935825136,11.599178810693957
2022-06-03,187.1999969482422,184.4023502702139,2.7976466780282863
2022-06-06,187.8600006103516,184.64694300610165,3.21305760424994
2022-06-07,189.25999450683597,184.72847391806425,4.531520588771713
2022-06-08,186.47999572753903,184.8100048300268,1.6699908975122355
2022-06-09,180.47999572753903,184.8915357419894,-4.411540014450367
2022-06-10,169.74000549316406,184.97306665395195,-15.233061160787884
2022-06-13,156.47000122070312,185.2176593898397,-28.74765816913657
2022-06-14,158.36000061035156,185.29919030180224,-26.93918969145068
2022-06-15,165.27000427246094,185.38072121376484,-20.110716941303906
2022-06-16,156.00999450683594,185.46225212572745,-29.452257618891508
2022-06-17,158.8000030517578,185.54378303769,-26.74377998593218
2022-06-21,165.66000366210938,185.8699066855403,-20.20990302343091
2022-06-22,163.60000610351562,185.9514375975029,-22.351431493987263
2022-06-23,162.25,186.03296850946543,-23.782968509465434
2022-06-24,171.25999450683594,186.11449942142804,-14.854504914592098
2022-06-27,168.69000244140625,186.35909215731579,-17.669089715909536
2022-06-28,159.82000732421875,186.44062306927833,-26.62061574505958
2022-06-29,155.4199981689453,186.52215398124093,-31.10215581229562
2022-06-30,151.58999633789062,186.60368489320348,-35.013688555312854
2022-07-01,145.22999572753906,186.68521580516608,-41.45522007762702
2022-07-05,149.63999938964844,187.01133945301638,-37.37134006336794
2022-07-06,151.3000030517578,187.09287036497898,-35.792867313221166
2022-07-07,158.5800018310547,187.17440127694152,-28.594399445886836
2022-07-08,158.3800048828125,187.25593218890413,-28.875927306091626
2022-07-11,151.52000427246094,187.50052492479188,-35.98052065233094
2022-07-12,150.82000732421875,187.58205583675442,-36.76204851253567
2022-07-13,151.63999938964844,187.66358674871702,-36.023587359068586
2022-07-14,153.72000122070312,187.74511766067957,-34.02511643997644
2022-07-15,157.6199951171875,187.82664857264217,-30.20665345545467
2022-07-18,161.00999450683594,188.07124130852986,-27.061246801693926
2022-07-19,169.9199981689453,188.15277222049247,-18.232774051547153
2022-07-20,178.07000732421875,188.23430313245507,-10.164295808236318
2022-07-21,180.5,188.3158340444176,-7.815834044417613
2022-07-22,173.19000244140625,188.39736495638022,-15.207362514973966
2022-07-25,170.24000549316406,188.6419576922679,-18.401952199103846
2022-07-26,165.3300018310547,188.7234886042305,-23.393486773175823
2022-07-27,177.89999389648438,188.80501951619306,-10.905025619708681
2022-07-28,179.83999633789062,188.88655042815566,-9.046554090265033
2022-07-29,181.6300048828125,188.96808134011826,-7.33807645730576
2022-08-01,184.41000366210935,189.21267407600595,-4.802670413896607
2022-08-02,185.25999450683597,189.29420498796856,-4.03421048113259
2022-08-03,188.92999267578125,189.3757358999311,-0.4457432241498509
2022-08-04,192.1499938964844,189.4572668118937,2.6927270845907003
2022-08-05,189.88999938964844,189.53879772385625,0.35120166579218903
2022-08-08,177.92999267578125,189.783390459744,-11.853397783962748
2022-08-09,170.86000061035156,189.8649213717066,-19.004920761355038
2022-08-10,180.97000122070312,189.94645228366915,-8.97645106296602
2022-08-11,179.4199981689453,190.02798319563175,-10.607985026686436
2022-08-12,187.08999633789065,190.1095141075943,-3.01951776970364
