actual,predicted
115.88599853515625,120.86511
116.3219985961914,118.55623
117.08399810791016,117.296936
118.18599853515624,117.03579
118.65399932861328,117.48725
121.13200073242187,118.10574
122.55400085449219,119.3546
125.14200134277344,120.848175
126.83200225830078,122.74956
128.7960006713867,124.68832
131.53199920654296,126.62
133.3279998779297,128.83072
133.89199829101562,130.98335
134.53799743652343,132.53848
135.0279998779297,133.59775
135.6720001220703,134.34734
137.27999877929688,135.004
139.39800109863282,136.00206
140.51199951171876,137.51999
145.1699981689453,139.03049
149.51199951171876,141.66849
153.5,145.27502
157.62799987792968,149.242
161.89600219726566,153.32193
161.7500030517578,157.49072
159.91400146484375,160.00194
157.95800170898437,160.3929
156.70200195312498,159.43771
157.9200012207031,158.16158
159.1059997558594,157.86443
159.94200134277344,158.4417
160.58600158691405,159.31335
162.3559997558594,160.13538
163.58800048828124,161.29994
164.8,162.58282
166.36600036621093,163.84865
167.06199951171874,165.22084
165.45599975585935,166.35387
165.5239990234375,166.34186
165.7739990234375,166.09341
167.6239990234375,166.053
171.79400024414062,166.83224
174.902001953125,169.15782
174.46800231933594,172.13963
173.60800476074218,173.81572
171.04600219726564,174.11176
167.07200317382814,173.00096
164.7260009765625,170.50294
161.5,167.83473
158.7699981689453,165.01683
154.50400085449218,162.23917
150.40599975585937,158.93683
146.61000061035156,155.21979
145.16000061035157,151.41502
143.37799987792968,148.5013
144.63399963378907,146.26294
145.0919982910156,145.44798
145.60399780273437,145.45421
147.63199768066406,145.77855
150.81999816894532,146.7582
153.3239959716797,148.71014
157.8159973144531,151.08571
161.8959991455078,154.31395
166.04400024414062,158.06677
168.9800018310547,162.05478
170.50800170898438,165.65071
173.16400146484375,168.30453
177.7519989013672,170.74182
180.87799682617188,174.04388
184.7699951171875,177.5026
190.8439971923828,181.13203
195.89599609375,185.80136
195.83399658203126,190.8515
196.37799682617188,193.7614
199.6179962158203,195.17972
203.43199462890627,197.16577
204.90199584960936,200.14413
208.75599670410156,202.67104
214.0279968261719,205.62515
216.5519989013672,209.68213
217.80799865722656,213.24852
218.13799743652345,215.62424
219.53599853515624,216.88524
221.1320007324219,218.06125
222.25,219.48364
221.5800018310547,220.84506
221.8260040283203,221.30713
219.56000366210938,221.53358
215.1260009765625,220.69801
216.9260009765625,218.15086
219.49400024414064,217.30263
223.71999816894532,218.41359
228.8419982910156,221.19585
232.72999877929686,225.19084
232.02999877929688,229.1947
233.23799743652344,230.94482
233.34399719238283,231.99538
233.48799743652344,232.59827
236.45399780273436,232.96751
236.697998046875,234.50246
234.847998046875,235.68044
233.6720001220703,235.3817
235.2220001220703,234.47629
235.31600036621094,234.67766
239.5260009765625,235.08688
245.04600219726564,237.19063
250.91400146484375,241.07704
255.18599853515624,245.97775
259.66599731445314,250.52013
262.96599731445315,254.76
265.0739990234375,258.389
266.33599853515625,261.1244
266.75800170898435,263.00726
267.7900024414063,264.11136
268.1739990234375,265.12296
270.1699951171875,265.89883
273.0379943847656,267.2352
275.1239929199219,269.37213
274.91799316406247,271.5349
274.2259948730469,272.51553
273.8299987792969,272.53992
272.2380004882813,272.32822
270.32200317382814,271.5575
269.4860046386719,270.27817
268.9280029296875,269.25745
267.77399902343757,268.59933
268.77000122070314,267.81738
271.6419982910156,267.86627
272.9239990234375,269.35083
273.6460021972656,270.86102
273.72600708007815,271.8688
270.87400512695314,272.3183
268.92400512695315,271.17245
269.1680053710937,269.50995
270.4280029296875,268.81796
274.16400146484375,269.2538
278.102001953125,271.3267
279.79400024414065,274.35376
280.46599731445315,276.67087
282.3279968261719,277.94656
282.80999755859375,279.30338
283.53199462890626,280.2671
285.697998046875,281.03815
287.72999877929686,282.43344
287.05,284.17865
286.65399780273435,284.7603
287.93800048828126,284.70123
290.5239990234375,285.25824
296.7239990234375,286.87534
302.57200317382814,290.66202
307.01800537109375,295.43756
309.96800537109374,299.78677
310.6880065917968,303.0935
323.29200439453126,304.88367
338.6559997558594,311.39618
356.5259948730469,322.13174
370.8179931640625,335.37674
389.28199462890626,347.73303
391.9759948730469,361.01846
392.4259948730469,368.18845
389.5119995117187,371.0331
388.79400024414065,371.1568
386.2739990234375,371.2262
385.1600036621094,370.65967
385.7820068359375,370.19714
390.5180053710938,370.56775
401.5620056152344,373.07663
409.84800415039064,379.24185
417.69200439453124,385.7498
426.3440002441406,391.74844
430.39000244140624,397.90173
430.4460021972656,402.32364
429.55800170898436,404.22644
425.43800048828126,404.74805
421.5740051269531,403.50742
417.71800537109374,401.55185
413.3120056152344,399.36725
413.4980041503906,396.79456
417.0600036621093,395.92792
417.94200439453124,397.34857
419.9140014648438,398.49704
423.2760009765625,399.70102
423.03200073242186,401.64795
423.0159973144531,402.4559
426.1859924316406,402.7089
433.9339904785156,404.21304
439.8659912109375,408.2602
448.42799072265626,412.5901
458.6059936523437,417.8001
464.95599365234375,424.10043
464.0419982910156,429.30447
461.72199707031257,431.06805
458.0239990234375,430.8454
454.3940002441406,429.524
451.1440002441406,427.7953
451.9039978027343,426.02283
456.78599853515624,425.79037
461.02000122070314,427.88144
462.6760009765625,430.58344
460.31000366210935,432.30807
457.54000244140633,432.00247
453.4000000000001,430.735
450.7760009765626,428.67957
447.0900024414062,426.87997
