actual,predicted
115.88599853515625,122.82214
116.3219985961914,120.414474
117.08399810791016,119.07996
118.18599853515624,118.80233
118.65399932861328,119.29065
121.13200073242186,119.978584
122.55400085449219,121.28275
125.14200134277344,122.84145
126.83200225830078,124.79515
128.7960006713867,126.784225
131.53199920654296,128.74738
133.3279998779297,130.96661
133.89199829101562,133.12456
134.53799743652343,134.67657
135.0279998779297,135.70679
135.6720001220703,136.41208
137.27999877929688,137.02126
139.39800109863282,137.9746
140.51199951171876,139.4617
145.1699981689453,140.9615
149.51199951171876,143.56395
153.5,147.13826
157.62799987792968,151.06058
161.89600219726563,155.05545
161.7500030517578,159.09041
159.91400146484375,161.47974
157.95800170898437,161.76042
156.702001953125,160.71315
157.9200012207031,159.37228
159.1059997558594,159.02545
159.94200134277344,159.5799
160.58600158691405,160.4429
162.3559997558594,161.25502
163.58800048828124,162.39005
164.8,163.63896
166.36600036621093,164.86292
167.06199951171874,166.18018
165.45599975585938,167.26117
165.5239990234375,167.22714
165.7739990234375,166.95233
167.6239990234375,166.89365
171.79400024414062,167.64218
174.902001953125,169.89066
174.46800231933594,172.76796
173.60800476074218,174.3651
171.04600219726564,174.60011
167.07200317382814,173.47948
164.7260009765625,171.03119
161.5,168.43336
158.7699981689453,165.71815
154.50400085449218,163.0549
150.40599975585937,159.88568
146.61000061035156,156.29951
145.16000061035157,152.61859
143.37799987792968,149.81288
144.63399963378907,147.69115
145.0919982910156,146.97662
145.60399780273437,147.09177
147.63199768066406,147.51343
150.81999816894532,148.5554
153.3239959716797,150.53766
157.8159973144531,152.92517
161.8959991455078,156.11218
166.04400024414062,159.7827
168.9800018310547,163.63821
170.50800170898438,167.06868
173.16400146484375,169.54802
177.7519989013672,171.78818
180.87799682617188,174.84839
184.76999511718748,178.05754
190.8439971923828,181.4004
195.89599609375,185.68782
195.83399658203126,190.2949
196.37799682617188,192.87328
199.6179962158203,194.03679
203.43199462890627,195.74457
204.90199584960936,198.3924
208.75599670410156,200.62375
214.0279968261719,203.21727
216.5519989013672,206.79285
217.80799865722656,209.90392
218.13799743652345,211.91693
219.53599853515624,212.93204
220.71799926757814,213.88857
220.31199951171874,214.92622
218.41400146484375,215.36934
217.19400329589843,214.76918
215.1260009765625,213.82156
214.99400024414064,212.52412
216.9199981689453,211.75339
220.07599792480468,212.24721
