actual,predicted
115.88599853515625,122.011215
116.3219985961914,118.50501
117.08399810791016,116.16995
118.18599853515624,115.432724
118.65399932861328,116.180565
121.13200073242187,117.75502
122.55400085449219,119.912926
125.14200134277344,122.20585
126.83200225830078,124.55641
128.7960006713867,126.74871
131.53199920654296,128.71884
133.3279998779297,130.70883
133.89199829101562,132.67151
134.53799743652343,134.19637
135.0279998779297,135.11148
135.6720001220703,135.4929
137.27999877929688,135.62106
139.39800109863282,136.02634
140.51199951171876,137.13756
145.1699981689453,138.73291
149.51199951171876,141.42062
153.5,145.3585
157.62799987792968,150.09097
161.89600219726566,155.02165
161.7500030517578,159.74463
159.91400146484375,162.66861
157.95800170898437,162.73238
156.70200195312498,160.405
157.9200012207031,157.18433
159.1059997558594,155.05382
159.94200134277344,154.87581
160.58600158691405,156.30374
162.3559997558594,158.39316
163.58800048828124,160.64879
164.8,162.63287
166.36600036621093,164.16774
167.06199951171874,165.44215
165.45599975585935,166.40909
165.5239990234375,166.34454
165.7739990234375,165.64403
167.6239990234375,164.97641
171.79400024414062,165.26212
174.902001953125,167.52856
174.46800231933594,171.40338
173.60800476074218,174.64784
171.04600219726564,175.75844
167.07200317382814,174.24043
164.7260009765625,170.46338
161.5,166.05495
158.7699981689453,161.97194
154.50400085449218,158.69476
150.40599975585937,155.72563
146.61000061035156,152.61548
145.16000061035157,149.26427
143.37799987792968,146.3869
144.63399963378907,144.27103
145.0919982910156,143.61603
145.60399780273437,144.28021
147.63199768066406,145.66492
150.81999816894532,147.55403
153.3239959716797,150.08179
157.8159973144531,152.99062
161.8959991455078,156.53606
166.04400024414062,160.63716
168.9800018310547,165.01836
170.50800170898438,168.97668
173.16400146484375,171.68745
177.7519989013672,173.48698
180.87799682617188,175.74039
184.7699951171875,178.7082
190.8439971923828,182.39241
195.89599609375,187.32533
195.83399658203126,193.0504
196.37799682617188,196.81525
199.6179962158203,197.80832
203.43199462890627,198.08783
204.90199584960936,199.6191
208.75599670410156,202.02013
214.0279968261719,205.40877
216.5519989013672,210.12761
217.80799865722656,214.6532
218.13799743652345,217.4251
219.53599853515624,218.01044
221.1320007324219,217.77142
222.25,218.06667
221.5800018310547,219.17207
221.8260040283203,219.99948
219.56000366210938,220.37057
215.1260009765625,219.42796
216.9260009765625,216.3356
219.49400024414064,214.26132
223.71999816894532,215.12257
228.8419982910156,219.25539
232.72999877929686,225.61928
232.02999877929688,231.85152
233.23799743652344,234.41798
233.34399719238283,234.02652
233.48799743652344,232.434
236.45399780273436,231.21263
236.697998046875,232.28656
234.847998046875,234.4157
233.6720001220703,235.1702
235.2220001220703,234.18227
235.31600036621094,233.54878
239.5260009765625,233.70218
245.04600219726564,236.1868
250.91400146484375,241.42548
255.18599853515624,248.30067
259.66599731445314,254.38217
262.96599731445315,258.73224
265.0739990234375,261.34076
266.33599853515625,262.63712
266.75800170898435,263.2141
267.7900024414063,263.41956
268.1739990234375,263.97513
270.1699951171875,264.7802
273.0379943847656,266.39584
275.1239929199219,269.1256
274.91799316406247,272.03046
274.2259948730469,273.22635
273.8299987792969,272.43552
272.2380004882813,270.94843
270.32200317382814,269.2975
269.4860046386719,267.6432
268.9280029296875,266.61203
267.77399902343757,266.334
268.77000122070314,266.09488
271.6419982910156,266.51437
272.9239990234375,268.54953
273.6460021972656,270.95026
273.72600708007815,272.39957
270.87400512695314,272.45908
268.92400512695315,270.2896
269.1680053710937,267.23035
270.4280029296875,265.72327
274.16400146484375,266.7045
278.102001953125,270.41556
279.79400024414065,275.4661
280.46599731445315,279.0105
282.3279968261719,279.8139
282.80999755859375,279.63412
283.53199462890626,279.40332
285.697998046875,279.71945
287.72999877929686,281.3443
287.05,283.83487
286.65399780273435,284.92892
287.93800048828126,284.38013
290.5239990234375,284.07666
296.7239990234375,285.58328
302.57200317382814,290.4543
307.01800537109375,297.18588
309.96800537109374,302.827
310.6880065917968,305.65836
323.29200439453126,305.52737
338.6559997558594,310.9068
356.5259948730469,324.03857
370.8179931640625,341.39282
389.28199462890626,355.67383
391.9759948730469,367.3158
392.4259948730469,370.41614
389.5119995117187,367.55005
388.79400024414065,363.457
386.2739990234375,362.76334
385.1600036621094,363.86945
385.7820068359375,365.10037
390.5180053710938,366.24304
401.5620056152344,369.24048
409.84800415039064,376.63876
417.69200439453124,384.35495
426.3440002441406,389.8313
430.39000244140624,394.15457
430.4460021972656,396.52173
429.55800170898436,396.31418
425.43800048828126,395.13733
421.5740051269531,392.9457
417.71800537109374,390.69894
413.3120056152344,388.79108
413.4980041503906,386.64972
417.0600036621093,386.51358
417.94200439453124,389.3334
419.9140014648438,391.48337
423.2760009765625,392.36267
423.03200073242186,393.50995
423.0159973144531,393.55182
426.1859924316406,393.02014
433.9339904785156,394.4258
439.8659912109375,399.5769
448.42799072265626,405.0239
458.6059936523437,410.1805
464.95599365234375,415.72235
464.0419982910156,419.7466
461.72199707031257,419.39423
458.0239990234375,416.71906
454.3940002441406,414.17554
451.1440002441406,412.78397
451.9039978027343,412.03992
456.78599853515624,412.94986
461.02000122070314,416.2685
462.6760009765625,419.6675
460.31000366210935,420.76053
457.54000244140633,418.61063
453.4000000000001,415.60245
450.7760009765626,413.00793
447.0900024414062,411.8231
443.6600036621094,410.6136
439.406005859375,408.76117
431.756005859375,406.00385
428.4280029296875,401.1433
426.97999877929686,397.7305
428.843994140625,397.04388
430.75599365234376,398.9434
435.643994140625,401.0668
442.0719970703125,403.60345
445.52799682617183,407.02176
452.7880004882812,409.31085
460.4260009765625,412.56573
465.86400146484374,417.0959
465.6,420.8849
471.8320007324219,421.07074
476.1280029296875,422.81543
480.5119995117187,426.04944
485.49400024414064,429.42508
488.9200012207031,432.45706
485.4739990234375,434.4622
479.4279968261718,432.94977
471.86199951171875,428.82593
465.2,424.15482
457.8440002441406,420.72226
454.69200439453124,417.6419
453.37200317382815,416.06387
450.0280029296875,415.79306
447.60400390625,414.38986
444.90400390625,412.1629
438.41200561523436,409.82184
429.2840087890625,405.85034
424.7040100097656,399.61526
421.21600952148435,395.23325
417.99800415039067,393.45715
418.45599975585935,392.43588
422.6,392.55392
426.37799682617185,394.85342
431.497998046875,397.68173
434.7100036621094,400.55127
437.856005859375,402.298
441.05400390625,403.44672
445.5800048828125,404.92737
446.5620056152344,407.6418
451.12400512695314,409.18076
456.65400390625,411.3249
461.1680053710937,414.7729
460.5660034179688,418.1282
462.2100036621094,418.39322
458.4900024414063,418.1131
449.27000122070314,416.30032
439.5820007324219,411.1072
431.4340026855469,404.39355
425.1940002441406,399.01956
424.6440002441406,395.88553
423.81000366210935,396.22397
420.2600036621094,397.18216
418.4860046386719,395.32352
414.8580017089844,392.35364
409.0919982910156,389.05035
410.1839965820313,384.9706
416.543994140625,384.40228
425.5539916992187,389.10565
434.73399658203124,396.61136
445.08399658203126,403.3424
453.5819946289063,408.81616
460.4699951171875,413.0014
467.1299987792969,416.36652
472.8679992675781,419.91
480.27000122070314,423.5673
484.8980041503906,427.97748
489.9580017089844,431.40414
491.8840026855469,434.1333
495.4619995117188,435.478
496.0380004882812,437.1347
495.6940002441406,438.175
492.2860046386719,438.32617
490.1740051269531,436.8475
484.99800415039067,435.44452
481.39000244140624,433.28323
477.4980041503906,431.34097
475.4760009765625,429.5727
470.0119995117187,428.55862
467.502001953125,426.10104
462.22800292968753,423.90283
461.8799987792969,421.04947
463.36199951171875,420.13654
465.59599609375,421.37234
467.7779968261719,423.21646
472.947998046875,424.40973
476.45599975585935,426.40878
479.2239990234375,428.37637
486.1239990234375,429.74463
490.0179992675782,432.7941
490.0639953613281,435.61038
491.343994140625,435.93973
491.2239929199219,435.70245
489.62799682617185,435.65225
489.2539978027344,435.3016
492.0760009765625,435.2607
493.1400024414062,436.86472
491.8160034179688,438.26938
488.3960021972656,437.7732
485.55800170898436,435.41046
484.7080017089844,433.20236
490.1700073242188,432.82474
500.114013671875,436.11325
513.6760131835938,442.16965
527.3240051269531,449.308
538.55,455.68317
546.8079956054687,460.30084
552.6339965820313,463.38806
558.147998046875,465.72314
567.4859985351562,468.30386
577.3739990234375,472.57523
584.3559936523437,477.45758
594.9739868164063,480.8922
603.9939819335938,484.49768
607.0739868164062,488.1215
612.69599609375,489.93857
618.497998046875,491.70288
618.8280029296875,494.08502
621.6480102539062,495.1388
631.906005859375,496.04642
645.6400024414063,499.282
656.5380004882812,504.10483
673.6819946289063,507.93945
686.9099853515625,512.15924
698.8559936523437,515.9174
704.68798828125,519.10144
712.4979980468751,521.02234
720.1,522.9564
