loss,val_loss
0.15052232146263123,0.20696866512298584
0.030677033588290215,0.0623253732919693
0.020620303228497505,0.059226229786872864
0.012731334194540977,0.015551071614027023
0.009256907738745213,0.01164371706545353
0.005684957839548588,0.03046700917184353
0.0053928024135529995,0.011223744601011276
0.005446130875498056,0.015082613565027714
0.0052480073645710945,0.011014551855623722
0.0037140294443815947,0.011651696637272835
0.004197812173515558,0.012124058790504932
0.004065480083227158,0.010137813165783882
0.0038601187989115715,0.011247248388826847
0.003720475360751152,0.009566163644194603
0.004083430394530296,0.010618056170642376
0.003866256680339575,0.010496688075363636
0.0038370925467461348,0.012439494952559471
0.004077212419360876,0.008823075331747532
0.003964281175285578,0.008560948073863983
0.003915033303201199,0.00930645503103733
0.0038891155272722244,0.008752229623496532
0.0033336353953927755,0.007824895903468132
0.0029755588620901108,0.009574733674526215
0.003374478779733181,0.007494607474654913
0.003037553746253252,0.00992764625698328
0.0033605878707021475,0.007032162044197321
0.00301741692237556,0.010107464157044888
0.0033889964688569307,0.008734794333577156
0.0039976974949240685,0.006331840064376593
0.0037353732623159885,0.011631243862211704
0.0034960731863975525,0.008930723182857037
0.0033197933807969093,0.007387383375316858
0.0035839772317558527,0.005873759742826223
0.0028969100676476955,0.006555096711963415
0.0028906972147524357,0.008337663486599922
0.0033355746418237686,0.008153609000146389
0.0027860431000590324,0.007215847261250019
0.002947560278698802,0.007949357852339745
0.0030538656283169985,0.007077384740114212
0.0026116135995835066,0.006730705499649048
0.0029002297669649124,0.005692768841981888
0.0030106946360319853,0.00679943710565567
0.002668157685548067,0.005779281258583069
0.0027407461311668158,0.005986203905194998
0.0026655353140085936,0.007726133801043034
0.002712740795686841,0.006346168462187052
0.0025619661901146173,0.008286889642477036
0.0028833700343966484,0.009548937901854515
0.002769774291664362,0.00673579890280962
0.002681810175999999,0.00926270242780447
0.0026180814020335674,0.004590361379086971
0.0027614508289843798,0.0045557525008916855
0.0028707736637443304,0.004978816490620375
0.0028447897639125586,0.00496327131986618
0.00293214013800025,0.007260211743414402
0.0030253101140260696,0.007176247891038656
0.0031501019839197397,0.004846752155572176
0.0029174976516515017,0.0058311522006988525
0.0027520330622792244,0.006469039246439934
0.003004084574058652,0.008021151646971703
0.002752994652837515,0.00618211692199111
0.0024261600337922573,0.00557077256962657
0.0024504440370947123,0.008914519101381302
0.00256551755592227,0.007811109069734812
0.0027442595455795527,0.01161316316574812
0.0030171992257237434,0.019203506410121918
0.0032043838873505592,0.008004507049918175
0.0027810444589704275,0.01257620844990015
0.0027700229547917843,0.006712832022458315
0.0029184503946453333,0.004831663332879543
0.0025646407157182693,0.005159036722034216
0.002540153916925192,0.00950237549841404
0.0028854170814156532,0.01504056341946125
0.003759542014449835,0.0162368007004261
0.003754769451916218,0.006215774919837713
0.003096444997936487,0.003637595335021615
0.0021219810005277395,0.004108954221010208
0.0026253769174218178,0.003813941963016987
0.0022395020350813866,0.0038668292108923197
0.002631421899423003,0.011376174166798592
0.002675952622666955,0.004666623193770647
0.0022545051760971546,0.006813824642449617
0.002367613138630986,0.007215420249849558
0.002626206260174513,0.005986515432596207
0.0023474441841244698,0.006023199763149023
0.002494794549420476,0.004037356004118919
0.002565028378739953,0.006959565449506044
0.0025626984424889088,0.009236987680196762
0.0026614994276314974,0.008277957327663898
0.0028830317314714193,0.008982852101325989
0.0024529669899493456,0.0038894368335604668
0.0019621753599494696,0.004257341381162405
0.002109626540914178,0.003524498315528035
0.002340268110856414,0.0039005489088594913
0.0019287941977381706,0.004346945788711309
0.0023674354888498783,0.004031347576528788
0.0022692244965583086,0.003518463810905814
0.002095569623634219,0.006947910878807306
0.002283407375216484,0.011936857365071774
0.002623684937134385,0.006491681095212698
0.0023756036534905434,0.003383766394108534
0.0024207686074078083,0.004028212279081345
0.0024441969580948353,0.00745031563565135
0.002638617530465126,0.010760058648884296
0.0025747616309672594,0.003888628911226988
0.0021330309100449085,0.00335295288823545
0.0021418756805360317,0.003298659110441804
0.0021902264561504126,0.0029690961819142103
0.002187553560361266,0.0028810915537178516
0.001994671067222953,0.003208198118954897
0.0020325863733887672,0.005053854081779718
0.0019709046464413404,0.004524650052189827
0.002224993659183383,0.003404251765459776
0.0023548640310764313,0.002621578285470605
0.002317477250471711,0.005296243820339441
0.0022537331096827984,0.004157360177487135
0.0024960790760815144,0.004219666589051485
0.002273394726216793,0.003856638679280877
0.00206552492454648,0.0051623438484966755
0.0021988132502883673,0.007289000321179628
0.0023795273154973984,0.010675803758203983
0.0027013442013412714,0.0056937686167657375
0.0022907510865479708,0.0025733106303960085
0.0018339313101023436,0.0026981360279023647
0.002049189293757081,0.002577005187049508
0.0024094339460134506,0.002702525816857815
0.002051612129434943,0.004497085232287645
0.0022264360450208187,0.003095429390668869
0.0020201662555336952,0.002737985923886299
0.0021346695721149445,0.0027355439960956573
0.0018648860277608037,0.004399128258228302
0.0017294439021497965,0.0027778809890151024
0.0022392834071069956,0.0027005504816770554
0.001819889759644866,0.0032492955215275288
0.001909656566567719,0.002653531963005662
0.0019324279855936766,0.0026404319796711206
0.0020906669087707996,0.0030532130040228367
0.0018906771438196301,0.005841661244630814
0.0024047342594712973,0.0037812800146639347
0.0018293755128979683,0.0032127988524734974
0.0018624421209096909,0.002541766967624426
0.00197799876332283,0.0031725626904517412
0.0016737882979214191,0.003271563444286585
0.0016860966570675373,0.003934330772608519
0.001837155781686306,0.003051935927942395
0.0019446609076112509,0.003236045828089118
0.001970477867871523,0.002512832870706916
0.0020371503196656704,0.0021864294540137053
0.002047801623120904,0.002216111635789275
0.0020875134505331516,0.010227368213236332
0.0022864271886646748,0.008296635933220387
0.0022122638765722513,0.006722768768668175
0.0019648412708193064,0.004550965502858162
0.0019039541948586702,0.002244766568765044
0.001756687997840345,0.0024459008127450943
0.002007453003898263,0.002232972765341401
0.0016784371109679341,0.0031686988659203053
0.0016807656502351165,0.003763842163607478
0.0019521586364135146,0.005240024533122778
0.0018648318946361542,0.00508170947432518
0.0017584379529580474,0.0031726080924272537
0.002019340405240655,0.0038616519887000322
0.00246935011819005,0.002086609834805131
0.002049854490906,0.003953259903937578
0.002085884567350149,0.002930046059191227
0.0016766426851972938,0.002323006745427847
0.0019365395419299603,0.0023930666502565145
0.0018626939272508025,0.0023101475089788437
0.0017784226220101118,0.0026965257711708546
0.0016913205618038774,0.007970919832587242
0.001891405088827014,0.009272105991840363
0.0018871347419917583,0.0041196090169250965
0.0016195306088775396,0.002044102642685175
0.0021580085158348083,0.0026689935475587845
0.0017192303203046322,0.0020293511915951967
0.001967846415936947,0.0022275540977716446
0.001569543150253594,0.0030595792923122644
0.0016675200313329697,0.00457887165248394
0.001521727186627686,0.0019927159883081913
0.001891879946924746,0.0032763921190053225
0.0016855074791237712,0.00426398916170001
0.0017314680153504014,0.0071882386691868305
0.0016863718628883362,0.007502962369471788
0.0021218587644398212,0.0047357091680169106
0.00208375696092844,0.011855807155370712
0.00201954273506999,0.004084211774170399
0.0018785896245390177,0.005643143784254789
0.002044066321104765,0.0021070968359708786
0.001921130227856338,0.0019530795980244875
0.0017935385694727302,0.002539527602493763
0.0016249879263341427,0.0026315143331885338
0.0018664682283997536,0.0029259081929922104
0.0017983082216233015,0.0019046724773943424
0.001602940377779305,0.002036784775555134
0.001654983265325427,0.0024428756441920996
0.0016509625129401684,0.003619848284870386
0.0016404937487095594,0.0032945298589766026
0.0017200256697833538,0.004808497615158558
0.0018211902352049947,0.005828968249261379
0.001618937705643475,0.005129773635417223
0.0018034214153885841,0.003292343346402049
0.0015824371948838234,0.002064528875052929
0.0019093623850494623,0.0019410100067034364
0.0018597946036607027,0.006660406477749348
0.001849889988079667,0.005182553082704544
0.0016660230467095971,0.0020903090480715036
0.001717478153295815,0.0020576175302267075
0.0017042802646756172,0.0027340054512023926
0.0016755076358094811,0.003620387986302376
0.0016651434125378728,0.0016608521109446883
0.0017262437613680959,0.0029825533274561167
0.0017777616158127785,0.0023462462704628706
0.0016156131168827415,0.0018346132710576057
0.0016980578657239676,0.0017040367238223553
0.001617646892555058,0.0020035989582538605
0.0018841373967006803,0.003373781219124794
0.0018009219784289598,0.0023225846234709024
0.0018622935749590397,0.005555262323468924
0.0016516430769115686,0.007632889319211245
0.0017233784310519695,0.0016977355116978288
0.001855527050793171,0.0020523108541965485
0.0017675987910479307,0.005733467638492584
0.001934856059961021,0.010387979447841644
0.0016948329284787178,0.004615164827555418
0.0018658681074157357,0.0019178753718733788
0.001840422977693379,0.004507497884333134
0.0022556777112185955,0.001785474014468491
0.0016155644552782178,0.005709705408662558
0.001730582443997264,0.0038842647336423397
0.0014552396023645997,0.0036623377818614244
0.0017341563943773508,0.004386890213936567
0.002025347203016281,0.0019530972931534052
0.001680199522525072,0.0018976031569764018
0.0016034530708566308,0.0018148078816011548
0.0015632755821570754,0.003437438979744911
