actual,predicted
273.0379943847656,262.88617
275.1239929199219,265.22968
274.91799316406247,267.59842
274.2259948730469,268.21887
273.8299987792969,267.4917
272.2380004882813,266.5912
270.32200317382814,265.08612
269.4860046386719,263.0082
268.9280029296875,261.4931
267.7739990234375,260.68982
268.77000122070314,259.8016
271.6419982910156,260.17297
272.9239990234375,262.64484
273.6460021972656,265.01743
273.72600708007815,266.43982
270.87400512695314,266.9387
268.92400512695315,265.1283
269.1680053710937,262.66714
270.4280029296875,261.85675
274.16400146484375,262.8464
278.102001953125,266.13678
279.79400024414065,270.55237
280.46599731445315,273.64008
282.3279968261719,275.01694
282.80999755859375,276.46066
283.53199462890626,277.39673
285.697998046875,278.06296
287.72999877929686,279.62332
287.04999999999995,281.68732
286.65399780273435,282.07312
287.93800048828126,281.5059
290.5239990234375,281.88904
296.7239990234375,283.87527
302.57200317382814,288.86227
307.01800537109375,295.0702
309.96800537109374,300.4657
310.68800659179686,304.2668
323.29200439453126,305.94415
338.6559997558594,313.72226
356.5259948730469,326.87958
370.8179931640625,342.73126
389.28199462890626,357.30002
391.9759948730469,372.40524
392.4259948730469,381.44168
389.5119995117187,385.51047
388.79400024414065,386.00372
386.2739990234375,385.70547
385.1600036621094,384.40546
385.7820068359375,382.9381
390.5180053710938,382.27673
401.5620056152344,384.04297
409.84800415039064,390.0052
417.6920043945313,396.89786
426.3440002441406,403.50266
430.39000244140624,410.24915
430.4460021972656,415.4712
429.55800170898436,418.19785
425.43800048828126,419.16855
421.5740051269531,418.03632
417.7180053710937,415.6542
413.3120056152344,412.6222
413.4980041503906,408.92166
417.06000366210935,406.76215
417.94200439453124,407.1978
419.91400146484375,407.87082
423.2760009765625,408.7336
423.03200073242186,410.4211
423.0159973144531,411.18668
426.1859924316406,411.28424
433.9339904785156,412.49384
439.8659912109375,416.3547
448.42799072265626,420.96417
458.6059936523437,426.5308
464.95599365234375,433.1761
464.0419982910156,439.10117
461.72199707031245,442.14288
458.0239990234375,442.91974
454.3940002441406,442.11356
451.1440002441406,440.41202
451.90399780273435,438.2886
456.7859985351562,437.32877
461.02000122070314,438.61703
462.6760009765625,440.91693
460.31000366210935,442.68964
457.5400024414062,442.69128
453.4000000000001,441.44742
450.7760009765626,439.12183
447.0900024414062,436.6758
