actual,predicted
300.9460021972656,195.6438
302.1239990234375,197.0459
303.4,198.41719
301.8419982910156,199.71693
300.9339965820312,200.9084
300.5379943847656,201.97021
303.1079956054688,202.89609
308.297998046875,203.69936
312.1599975585938,204.40758
315.24599609375,205.04292
322.0719970703125,205.62032
321.7279968261719,206.16188
322.50999755859374,206.66753
323.95,207.1341
323.3280029296875,207.56256
322.2320068359375,207.95016
320.61200561523435,208.29292
313.9340026855469,208.58743
313.4359985351563,208.81943
314.21799926757814,208.99077
310.94599609375,209.11386
309.95599975585935,209.19048
306.20399780273436,209.22551
298.0239990234375,209.218
295.2899963378906,209.1517
291.08399658203126,209.02661
286.2899963378906,208.84395
285.4059997558594,208.602
286.8820007324219,208.31386
284.7640014648438,208.00392
287.27000122070314,207.68079
293.55800170898436,207.36574
298.7640014648438,207.09395
300.6160034179687,206.89017
300.9880004882813,206.75697
300.5299987792969,206.68448
298.8819946289062,206.6579
296.8179931640625,206.65887
292.02399291992185,206.66965
289.20799560546874,206.66605
284.8799987792969,206.63416
279.43800048828126,206.56036
276.49200439453125,206.42896
277.28200073242186,206.23796
274.0760009765625,206.0065
273.46600341796875,205.7378
270.4720031738281,205.44286
264.9720001220703,205.12231
257.2740020751953,204.7617
250.87200317382812,204.33391
243.73200073242188,203.81985
236.57400207519532,203.20045
231.98400268554687,202.4584
227.57200317382814,201.59605
226.50400085449218,200.62115
228.73200073242188,199.56677
233.36000061035156,198.49307
238.3,197.4753
242.30799865722656,196.58055
245.26600036621093,195.852
245.75,195.30745
246.68999938964845,194.93176
249.61599731445312,194.70421
253.3679962158203,194.61641
252.62799682617188,194.66508
251.70599670410155,194.81265
254.47999877929686,195.0187
254.0919982910156,195.27446
251.45800170898437,195.55649
250.84400024414063,195.82748
249.08999938964843,196.0697
240.87399597167968,196.26617
235.347998046875,196.35966
234.647998046875,196.31549
236.13399963378907,196.14876
236.30800170898436,195.90111
239.9740020751953,195.60432
239.9060028076172,195.31123
237.46400146484376,195.04015
231.39800109863282,194.77998
227.4720001220703,194.48596
225.06000061035155,194.13066
222.9480010986328,193.70741
221.2760009765625,193.21817
221.23200073242188,192.67169
224.15,192.09276
227.11400146484374,191.53313
231.3300018310547,191.04088
240.0360015869141,190.66429
250.84400024414063,190.4774
257.9459991455078,190.55171
260.2219970703125,190.90004
266.9899963378906,191.47298
269.46799926757814,192.24052
272.43800048828126,193.1447
276.702001953125,194.13153
280.8140014648437,195.1643
279.08599853515625,196.2147
277.12599487304686,197.23111
275.4079956054687,198.16956
269.95799560546874,199.00223
263.3919982910156,199.69514
257.2360015869141,200.21729
250.0500030517578,200.55064
239.16400146484375,200.68036
230.31000061035155,200.57344
225.9019989013672,200.2117
220.0019989013672,199.61559
217.3299987792969,198.80016
217.89199829101562,197.80392
217.8480010986328,196.69385
213.80800170898436,195.52861
210.3220001220703,194.32056
206.56000061035155,193.07527
199.74000244140626,191.79143
193.6059997558594,190.43231
192.8040008544922,188.96376
190.86800231933594,187.41603
190.1300018310547,185.81577
191.75800170898438,184.2017
195.59600219726562,182.6407
193.72000122070312,181.22353
193.9760009765625,179.95674
188.81000061035155,178.85226
184.7959991455078,177.84348
177.38800048828125,176.86711
172.05,175.81795
170.11199951171875,174.62383
170.73999938964843,173.28214
171.90400085449218,171.85086
172.52000122070314,170.40814
174.41800231933593,169.0209
172.39400329589844,167.76506
171.66200256347656,166.6395
167.61600036621093,165.64212
167.68999938964845,164.70848
169.1439971923828,163.83514
173.37799682617188,163.0547
176.92599792480468,162.45084
181.25799865722655,162.09164
186.49199829101562,162.03732
188.22999877929686,162.33897
188.17999877929688,162.96603
188.68799743652343,163.83302
189.3439971923828,164.85414
186.25599670410156,165.95422
182.76399841308594,167.01653
176.48599853515626,167.9323
170.30599975585938,168.57611
166.06400146484376,168.84776
161.1700012207031,168.70753
158.98200073242188,168.13416
160.82000122070312,167.16916
161.86800231933594,165.94257
161.26400146484374,164.5814
164.31400146484376,163.17012
166.29200134277343,161.83769
165.1240020751953,160.68085
163.48800048828124,159.71146
161.3559997558594,158.90208
156.15,158.20128
152.33999938964843,157.49516
150.63599853515626,156.69398
151.26799926757812,155.76794
152.6260009765625,154.75793
153.88400268554688,153.73827
154.12000427246093,152.78395
154.18800354003906,151.93921
153.21600341796875,151.22708
153.06400146484376,150.63481
154.96199951171874,150.1534
158.78199768066406,149.81314
164.06799926757813,149.6849
169.4239990234375,149.86282
172.53800048828126,150.42291
174.38400268554688,151.36626
173.46600341796875,152.63417
173.43200073242187,154.09705
173.3,155.63599
174.98800048828124,157.15012
177.8220001220703,158.59497
181.80799865722656,159.97212
184.01399841308594,161.31801
186.4759979248047,162.64418
188.12799682617188,163.95912
186.83199462890624,165.25522
183.95199584960938,166.47725
182.35999755859376,167.54668
179.81399841308593,168.41678
179.25399780273438,169.04752
181.73200073242188,169.4455
185.31799926757813,169.68095
185.79400024414062,169.84956
187.45599975585938,169.99297
185.73600158691406,170.15176
181.73999938964843,170.30655
178.34400024414063,170.39175
176.1179992675781,170.35002
174.39800109863282,170.15384
171.22000122070312,169.79857
168.75400085449218,169.26707
165.3279998779297,168.55792
161.0720001220703,167.66069
153.1199981689453,166.55295
147.8939971923828,165.14825
143.2219970703125,163.40526
139.71399841308593,161.30977
137.50599670410156,158.88359
138.40599670410157,156.18756
140.1219970703125,153.35826
139.45399780273436,150.55923
138.28199768066406,147.89207
136.15999755859374,145.41527
133.78199768066406,143.1377
131.53599853515624,141.03758
131.6259979248047,139.08167
131.89199829101562,137.28694
131.15599975585937,135.68335
129.79200134277343,134.27467
127.48399963378907,133.03755
125.95800018310547,131.91495
124.90800018310546,130.86183
124.22599945068359,129.8516
123.47199859619141,128.8761
124.03999938964844,127.93288
125.5479995727539,127.055984
126.49399871826174,126.30959
128.31399993896486,125.74255
128.18800048828126,125.41067
126.50399932861328,125.30696
123.34199981689451,125.35846
119.92400054931639,125.43552
117.58399963378906,125.397026
115.88599853515623,125.14621
116.3219985961914,124.636765
117.08399810791016,123.9116
118.18599853515624,123.05499
118.65399932861328,122.17049
121.13200073242186,121.33955
122.55400085449219,120.67748
125.14200134277343,120.259995
126.83200225830078,120.162674
128.7960006713867,120.414474
131.53199920654296,121.01969
133.3279998779297,121.97974
133.89199829101562,123.25763
134.53799743652343,124.76733
135.0279998779297,126.4131
135.6720001220703,128.10129
137.27999877929688,129.75644
139.39800109863282,131.34645
140.51199951171876,132.8739
145.1699981689453,134.33179
149.51199951171876,135.7975
153.5,137.35153
157.62799987792968,139.05069
161.89600219726563,140.92982
161.7500030517578,143.00261
159.91400146484375,145.1721
157.95800170898437,147.28777
156.702001953125,149.20706
157.9200012207031,150.83435
159.1059997558594,152.16386
159.94200134277344,153.22707
160.58600158691405,154.0655
162.3559997558594,154.72139
163.58800048828124,155.257
164.8,155.72182
166.36600036621093,156.15483
167.06199951171874,156.5918
165.45599975585938,157.04385
165.5239990234375,157.4701
165.7739990234375,157.8532
167.6239990234375,158.18747
171.79400024414062,158.50235
174.902001953125,158.87404
174.46800231933594,159.35736
173.60800476074218,159.92801
171.04600219726564,160.5351
167.07200317382814,161.09654
164.7260009765625,161.51141
161.5,161.72202
158.7699981689453,161.6803
154.50400085449218,161.36465
150.40599975585937,160.742
146.61000061035156,159.79044
145.16000061035157,158.50475
143.37799987792968,156.9369
144.63399963378907,155.14587
145.0919982910156,153.25433
145.60399780273437,151.37172
147.63199768066406,149.5921
150.81999816894532,148.02168
153.3239959716797,146.77264
157.8159973144531,145.91821
161.8959991455078,145.53879
166.04400024414062,145.67715
168.9800018310547,146.34029
170.50800170898438,147.47813
173.16400146484375,148.98637
177.7519989013672,150.76866
180.87799682617188,152.7698
184.7699951171875,154.92024
190.8439971923828,157.16719
195.89599609375,159.50171
195.83399658203126,161.90462
196.37799682617188,164.27808
199.6179962158203,166.53505
203.43199462890627,168.64894
204.90199584960936,170.6246
208.75599670410156,172.4481
214.0279968261719,174.14038
216.5519989013672,175.74593
217.80799865722656,177.27405
218.13799743652345,178.71243
219.53599853515624,180.03864
221.1320007324219,181.24706
222.25,182.34195
221.5800018310547,183.32773
221.8260040283203,184.19333
219.56000366210938,184.93997
215.1260009765625,185.54959
216.9260009765625,185.98549
219.49400024414064,186.28145
223.71999816894532,186.49048
228.8419982910156,186.67859
232.7299987792969,186.91064
232.02999877929688,187.224
233.23799743652344,187.59735
233.3439971923828,188.01613
233.48799743652344,188.45735
236.45399780273436,188.89983
236.697998046875,189.35124
234.847998046875,189.80008
233.6720001220703,190.21616
235.2220001220703,190.57855
235.31600036621097,190.89674
239.5260009765625,191.17354
245.04600219726564,191.44536
250.91400146484375,191.75807
255.18599853515624,192.14987
259.66599731445314,192.63336
262.9659973144532,193.21034
265.0739990234375,193.86713
266.33599853515625,194.5781
266.75800170898435,195.31314
