loss,val_loss
0.08881664276123047,0.44450142979621887
0.015246909111738205,0.16043029725551605
0.013547098264098167,0.07783689349889755
0.007597161922603846,0.43388572335243225
0.008449251763522625,0.29470154643058777
0.00590151734650135,0.16373378038406372
0.005780354607850313,0.09491317719221115
0.00492341723293066,0.14567063748836517
0.0049024904146790504,0.16245026886463165
0.004898225422948599,0.06639257073402405
0.004563832655549049,0.033546555787324905
0.004353445488959551,0.048050977289676666
0.004183824639767408,0.026001645252108574
0.004169077146798372,0.020857496187090874
0.00395499961450696,0.013523966073989868
0.004132923204451799,0.025383157655596733
0.0037034470587968826,0.013007096014916897
0.0037538574542850256,0.0090070441365242
0.0036743113305419683,0.017281219363212585
0.00372452475130558,0.007571391761302948
0.003506153356283903,0.008213345892727375
0.0035860317293554544,0.006099693477153778
0.003425352508202195,0.004824955482035875
0.0034243224654346704,0.004869450349360704
0.003304573241621256,0.0052945236675441265
0.0034549159463495016,0.008576901629567146
0.003429040778428316,0.005922279320657253
0.003312131389975548,0.005789327435195446
0.0032505705021321774,0.00748285511508584
0.0034349625930190086,0.005992527585476637
0.003658003406599164,0.008873125538229942
0.0033539757132530212,0.0197627954185009
0.003294153604656458,0.016169147565960884
0.0030227364040911198,0.007019020151346922
0.0033233521971851587,0.006846677977591753
0.003199569182470441,0.01619991473853588
0.003322285134345293,0.04808349907398224
0.0031434257980436087,0.027341268956661224
0.0031730413902550936,0.013266422785818577
0.0030294302850961685,0.020766787230968475
0.002815395826473832,0.017204049974679947
0.002894414123147726,0.02771509625017643
0.0028487180825322866,0.00759990606456995
0.002808596473187208,0.009118804708123207
0.0028644197154790163,0.013602469116449356
0.002756435889750719,0.027442729100584984
0.002964385086670518,0.019077777862548828
0.0030269226990640163,0.00807956326752901
