actual,predicted
124.90800018310546,119.46263
124.22599945068359,119.41057
123.47199859619141,119.257324
124.03999938964844,119.038055
125.5479995727539,118.71046
126.49399871826174,118.3288
128.31399993896486,117.91063
128.18800048828126,117.46904
126.50399932861328,117.090935
123.34199981689451,116.8241
119.92400054931639,116.71966
117.58399963378906,116.69198
115.88599853515623,116.67454
116.3219985961914,116.61369
117.08399810791016,116.50402
118.18599853515624,116.2559
118.65399932861328,115.81875
121.13200073242186,115.251335
122.55400085449219,114.521935
125.14200134277343,113.80598
126.83200225830078,113.26245
128.7960006713867,113.0427
130.3020004272461,113.19552
131.9460021972656,113.649635
