actual,predicted
300.9460021972656,204.23961
302.1239990234375,205.53525
303.4,206.80194
301.8419982910156,208.01152
300.9339965820312,209.13062
300.5379943847656,210.14444
303.1079956054688,211.04616
308.297998046875,211.84624
312.1599975585938,212.56256
315.24599609375,213.20447
322.0719970703125,213.78227
321.7279968261719,214.31895
322.50999755859374,214.80212
323.95,215.24065
323.3280029296875,215.63853
322.2320068359375,215.99239
320.61200561523435,216.30261
313.9340026855469,216.56879
313.4359985351563,216.77599
314.21799926757814,216.94135
310.94599609375,217.06987
309.95599975585935,217.15486
306.20399780273436,217.20737
298.0239990234375,217.22153
295.2899963378906,217.18419
291.08399658203126,217.10925
286.2899963378906,216.99063
285.4059997558594,216.8271
286.8820007324219,216.63295
284.7640014648438,216.42247
287.27000122070314,216.1927
293.55800170898436,215.96759
298.7640014648438,215.77148
300.6160034179687,215.61554
300.9880004882813,215.49928
300.5299987792969,215.4204
298.8819946289062,215.37268
296.8179931640625,215.3455
292.02399291992185,215.32909
289.20799560546874,215.30449
284.8799987792969,215.26797
279.43800048828126,215.20572
276.49200439453125,215.10582
277.28200073242186,214.97012
274.0760009765625,214.81155
273.46600341796875,214.62051
270.4720031738281,214.41011
264.9720001220703,214.17484
257.2740020751953,213.90408
250.87200317382812,213.58041
243.73200073242188,213.19527
236.57400207519532,212.73245
231.98400268554687,212.17833
227.57200317382814,211.53358
226.50400085449218,210.79617
228.73200073242188,209.9871
233.36000061035156,209.14386
238.3,208.31604
242.30799865722656,207.55014
245.26600036621093,206.8811
245.75,206.33035
246.68999938964845,205.89561
249.61599731445312,205.57451
253.3679962158203,205.37012
252.62799682617188,205.28372
251.70599670410155,205.28523
254.47999877929686,205.35146
254.0919982910156,205.48102
251.45800170898437,205.64822
250.84400024414063,205.82385
249.08999938964843,205.99724
240.87399597167968,206.14963
235.347998046875,206.23012
234.647998046875,206.21979
236.13399963378907,206.12738
236.30800170898436,205.97346
239.9740020751953,205.77151
239.9060028076172,205.5616
237.46400146484376,205.35
231.39800109863282,205.13208
227.4720001220703,204.87816
225.06000061035155,204.57695
222.9480010986328,204.22322
221.2760009765625,203.81487
221.23200073242188,203.35542
224.15,202.86166
227.11400146484374,202.37126
231.3300018310547,201.91698
240.0360015869141,201.53825
250.84400024414063,201.2986
257.9459991455078,201.25682
260.2219970703125,201.42615
266.9899963378906,201.77837
269.46799926757814,202.30974
272.43800048828126,202.97353
276.702001953125,203.73447
280.8140014648437,204.56464
279.08599853515625,205.43684
277.12599487304686,206.29994
275.4079956054687,207.12134
269.95799560546874,207.87665
263.3919982910156,208.531
257.2360015869141,209.05995
250.0500030517578,209.44865
239.16400146484375,209.68124
230.31000061035155,209.72794
225.9019989013672,209.57866
220.0019989013672,209.24571
217.3299987792969,208.72664
217.89199829101562,208.04655
217.8480010986328,207.24753
213.80800170898436,206.36398
210.3220001220703,205.40196
206.56000061035155,204.37337
199.74000244140626,203.28067
193.6059997558594,202.0981
192.8040008544922,200.80568
190.86800231933594,199.42796
190.1300018310547,197.97588
191.75800170898438,196.4778
195.59600219726562,194.98524
193.72000122070312,193.56987
193.9760009765625,192.239
188.81000061035155,191.01912
184.7959991455078,189.86594
177.38800048828125,188.74458
172.05,187.57565
170.11199951171875,186.30547
170.73999938964843,184.92433
171.90400085449218,183.46515
172.52000122070314,181.9787
174.41800231933593,180.51396
172.39400329589844,179.13412
171.66200256347656,177.84273
167.61600036621093,176.64914
167.68999938964845,175.50705
169.1439971923828,174.42047
173.37799682617188,173.41414
176.92599792480468,172.55687
181.25799865722655,171.90741
186.49199829101562,171.52603
188.22999877929686,171.46889
188.17999877929688,171.72427
188.68799743652343,172.23625
189.3439971923828,172.9437
186.25599670410156,173.78578
182.76399841308594,174.65945
176.48599853515626,175.46759
170.30599975585938,176.09152
166.06400146484376,176.43185
161.1700012207031,176.43416
158.98200073242188,176.05524
160.82000122070312,175.30708
161.86800231933594,174.2772
161.26400146484374,173.05688
164.31400146484376,171.71526
166.29200134277343,170.36952
165.1240020751953,169.1129
163.48800048828124,167.97375
161.3559997558594,166.94948
156.15,166.01141
152.33999938964843,165.06999
150.63599853515626,164.05023
151.26799926757812,162.91895
152.6260009765625,161.70096
153.88400268554688,160.45375
154.12000427246093,159.2434
154.18800354003906,158.11598
153.21600341796875,157.10327
153.06400146484376,156.2052
154.96199951171874,155.42352
158.78199768066406,154.79259
164.06799926757813,154.38344
169.4239990234375,154.29207
172.53800048828126,154.60289
174.38400268554688,155.33424
173.46600341796875,156.44789
173.43200073242187,157.83257
173.3,159.3784
174.98800048828124,160.98123
177.8220001220703,162.58336
181.80799865722656,164.1667
184.01399841308594,165.74754
186.4759979248047,167.32376
188.12799682617188,168.89688
186.83199462890624,170.45512
183.95199584960938,171.94562
182.35999755859376,173.29668
179.81399841308593,174.463
179.25399780273438,175.40047
181.73200073242188,176.10677
185.31799926757813,176.63371
185.79400024414062,177.05688
187.45599975585938,177.41113
185.73600158691406,177.73975
181.73999938964843,178.03221
178.34400024414063,178.24179
176.1179992675781,178.3259
174.39800109863282,178.26044
171.22000122070312,178.0362
168.75400085449218,177.63242
165.3279998779297,177.04352
161.0720001220703,176.25462
153.1199981689453,175.24158
147.8939971923828,173.92456
143.2219970703125,172.2603
139.71399841308593,170.21867
137.50599670410156,167.79863
138.40599670410157,165.034
140.1219970703125,162.03024
139.45399780273436,158.9285
138.28199768066406,155.83199
136.15999755859374,152.81767
133.78199768066406,149.92126
131.53599853515624,147.14937
131.6259979248047,144.49332
131.89199829101562,141.98515
131.15599975585937,139.66705
129.79200134277343,137.55864
127.48399963378907,135.65373
125.95800018310547,133.91087
124.90800018310546,132.29355
124.22599945068359,130.77695
123.47199859619141,129.35085
124.03999938964844,128.00995
125.5479995727539,126.78288
126.49399871826174,125.72818
128.31399993896486,124.894066
128.18800048828126,124.337234
126.50399932861328,124.057106
123.34199981689451,123.98894
119.92400054931639,124.00821
117.58399963378906,123.97048
115.88599853515623,123.76466
116.3219985961914,123.324036
117.08399810791016,122.66715
118.18599853515624,121.85959
118.65399932861328,120.99513
121.13200073242186,120.15589
122.55400085449219,119.459145
125.14200134277343,118.989815
126.83200225830078,118.83378
128.7960006713867,119.033516
131.53199920654296,119.60616
133.3279998779297,120.562096
133.89199829101562,121.87323
134.53799743652343,123.46202
135.0279998779297,125.235634
135.6720001220703,127.09722
137.27999877929688,128.96303
139.39800109863282,130.78828
140.51199951171876,132.56226
145.1699981689453,134.26979
149.51199951171876,135.97826
153.5,137.7638
157.62799987792968,139.68779
161.89600219726563,141.79436
161.7500030517578,144.10756
159.91400146484375,146.54448
157.95800170898437,148.96637
156.702001953125,151.23175
157.9200012207031,153.23448
159.1059997558594,154.94852
159.94200134277344,156.38426
160.58600158691405,157.56897
162.3559997558594,158.53677
163.58800048828124,159.34502
164.8,160.04243
166.36600036621093,160.6716
167.06199951171874,161.27339
165.45599975585938,161.86607
165.5239990234375,162.42007
165.7739990234375,162.92542
167.6239990234375,163.37715
171.79400024414062,163.80135
174.902001953125,164.26689
174.46800231933594,164.82579
173.60800476074218,165.46335
171.04600219726564,166.14252
167.07200317382814,166.79254
164.7260009765625,167.32144
161.5,167.67067
158.7699981689453,167.78413
154.50400085449218,167.62921
150.40599975585937,167.16235
146.61000061035156,166.35143
145.16000061035157,165.17764
143.37799987792968,163.67317
144.63399963378907,161.87892
145.0919982910156,159.9002
145.60399780273437,157.83855
147.63199768066406,155.79285
150.81999816894532,153.8799
153.3239959716797,152.22722
157.8159973144531,150.9317
161.8959991455078,150.0997
166.04400024414062,149.80167
168.9800018310547,150.07318
170.50800170898438,150.89081
173.16400146484375,152.1723
177.7519989013672,153.83244
180.87799682617188,155.81393
184.7699951171875,158.03915
190.8439971923828,160.445
195.89599609375,163.00624
195.83399658203126,165.68686
196.37799682617188,168.38109
199.6179962158203,170.99875
203.43199462890627,173.50092
204.90199584960936,175.87434
208.75599670410156,178.09251
214.0279968261719,180.16765
216.5519989013672,182.13152
217.80799865722656,183.9866
218.13799743652345,185.72435
219.53599853515624,187.32881
221.1320007324219,188.79883
222.25,190.1385
221.5800018310547,191.35167
221.8260040283203,192.43011
219.56000366210938,193.37897
215.1260009765625,194.18323
216.9260009765625,194.81638
219.49400024414064,195.31236
223.71999816894532,195.70685
228.8419982910156,196.05112
232.7299987792969,196.39726
232.02999877929688,196.7779
233.23799743652344,197.18124
233.3439971923828,197.60992
233.48799743652344,198.05016
236.45399780273436,198.48997
236.697998046875,198.93936
234.847998046875,199.38454
233.6720001220703,199.80278
235.2220001220703,200.18095
235.31600036621097,200.52707
239.5260009765625,200.83711
245.04600219726564,201.14146
250.91400146484375,201.47116
255.18599853515624,201.85394
259.66599731445314,202.29976
262.9659973144532,202.81532
265.0739990234375,203.3928
266.33599853515625,204.01575
266.75800170898435,204.66364
267.7900024414063,205.31398
268.1739990234375,205.9524
270.1699951171875,206.56328
273.0379943847656,207.14539
275.1239929199219,207.70128
274.91799316406247,208.23016
274.2259948730469,208.72272
273.8299987792969,209.17316
272.2380004882813,209.57855
270.32200317382814,209.93135
269.4860046386719,210.22693
268.9280029296875,210.46812
267.7739990234375,210.65823
268.77000122070314,210.79878
271.6419982910156,210.90385
272.9239990234375,210.99164
273.6460021972656,211.06834
273.72600708007815,211.14015
270.87400512695314,211.20863
268.92400512695315,211.26122
269.1680053710937,211.29517
270.4280029296875,211.31557
274.16400146484375,211.32889
278.102001953125,211.3526
279.79400024414065,211.39896
280.46599731445315,211.46819
282.3279968261719,211.55838
282.80999755859375,211.67245
283.53199462890626,211.80284
285.697998046875,211.94635
287.72999877929686,212.10498
287.05,212.27719
286.65399780273435,212.45091
287.93800048828126,212.6217
290.5239990234375,212.7912
296.7239990234375,212.9636
302.57200317382814,213.15607
307.01800537109375,213.37503
309.96800537109374,213.62154
310.68800659179686,213.89151
323.29200439453126,214.17378
338.6559997558594,214.50291
356.5259948730469,214.8898
370.8179931640625,215.34528
389.28199462890626,215.85722
391.9759948730469,216.4273
392.4259948730469,217.00464
389.5119995117187,217.57375
388.79400024414065,218.11238
386.2739990234375,218.6139
385.1600036621094,219.0658
385.7820068359375,219.46765
390.5180053710938,219.8214
401.5620056152344,220.13614
409.84800415039064,220.42577
417.69200439453124,220.68779
426.3440002441406,220.92816
430.39000244140624,221.15247
430.4460021972656,221.35603
429.55800170898436,221.5377
425.43800048828126,221.69989
421.5740051269531,221.83923
417.71800537109374,221.95863
413.3120056152344,222.05835
413.4980041503906,222.13797
417.06000366210935,222.20546
417.94200439453124,222.26425
419.91400146484375,222.31018
423.2760009765625,222.34883
423.03200073242186,222.38347
423.0159973144531,222.40974
426.1859924316406,222.43178
433.9339904785156,222.45482
439.8659912109375,222.48384
448.42799072265626,222.51408
458.6059936523437,222.5507
464.95599365234375,222.59416
464.0419982910156,222.63838
461.7219970703125,222.67726
458.0239990234375,222.71404
454.3940002441406,222.7478
451.1440002441406,222.77881
451.90399780273435,222.8066
456.78599853515624,222.83488
461.02000122070314,222.86493
462.6760009765625,222.89265
460.31000366210935,222.91563
457.5400024414063,222.93167
453.4000000000001,222.9437
450.7760009765626,222.95087
447.0900024414062,222.95601
443.6600036621094,222.95663
439.406005859375,222.95372
431.756005859375,222.94603
428.4280029296875,222.92972
