loss,val_loss
0.10655731707811356,0.6449173092842102
0.02006729692220688,0.3623940050601959
0.01534363254904747,0.03444639965891838
0.010158774442970753,0.39717546105384827
0.008265876211225986,0.48330020904541016
0.007722008507698774,0.30388468503952026
0.00610035564750433,0.17911550402641296
0.006669732742011547,0.11265558749437332
0.005786975380033255,0.2024897187948227
0.0054033175110816956,0.17596745491027832
0.004726054146885872,0.10284985601902008
0.004675314761698246,0.06744906306266785
0.004516227170825005,0.06548216193914413
0.00462036207318306,0.07477869093418121
0.004392421804368496,0.044426947832107544
0.004271351266652346,0.03206394240260124
0.0041349525563418865,0.032534562051296234
0.004183008801192045,0.024801697582006454
0.003998649772256613,0.027425242587924004
0.004148260224610567,0.013392080552875996
0.003948410972952843,0.011274540796875954
0.003985200542956591,0.010836733505129814
0.0037706594448536634,0.008779101073741913
0.003866516752168536,0.006547270342707634
0.003693642793223262,0.006702247075736523
0.0036386691499501467,0.005712210200726986
0.0035308513324707747,0.005834863521158695
0.003651705337688327,0.006469786167144775
0.0036739094648510218,0.006163389887660742
0.0034953062422573566,0.006123296916484833
0.0036442605778574944,0.0064531308598816395
0.003789579262956977,0.03291638195514679
0.003538309596478939,0.014708354137837887
0.003532279981300235,0.018159369006752968
0.0033609988167881966,0.018252559006214142
0.0035275749396532774,0.010213794186711311
0.003634248860180378,0.015607894398272038
0.003390345023944974,0.01215768326073885
0.0032408947590738535,0.010730685666203499
0.0034407780040055513,0.008851801045238972
0.0035065612755715847,0.016778845340013504
0.00324880494736135,0.018663926050066948
0.003134120488539338,0.020058119669556618
0.003130698809400201,0.02885717712342739
0.0030195678118616343,0.02543972246348858
0.0031716807279735804,0.03153561055660248
0.0030180830508470535,0.012345757335424423
0.0030465852469205856,0.029560858383774757
0.0031119161285459995,0.015586355701088905
0.0033195195719599724,0.01583673804998398
0.003154509235173464,0.02123848907649517
