actual,predicted
115.88599853515625,142.91211
116.3219985961914,142.17992
117.08399810791016,141.40631
118.18599853515624,140.59966
118.65399932861328,139.78157
121.13200073242186,138.97511
122.55400085449219,138.21756
125.14200134277344,137.54321
126.83200225830078,136.98999
128.7960006713867,136.58702
131.53199920654296,136.35669
133.3279998779297,136.31996
133.89199829101562,136.48654
134.53799743652343,136.84793
135.0279998779297,137.38467
135.6720001220703,138.07004
137.27999877929688,138.87538
139.39800109863282,139.77937
140.51199951171876,140.7697
145.1699981689453,141.83255
149.51199951171876,142.97845
153.5,144.22813
157.62799987792968,145.60237
161.89600219726563,147.1194
161.7500030517578,148.79314
159.91400146484375,150.60358
157.95800170898437,152.50081
156.702001953125,154.42088
157.9200012207031,156.30215
159.1059997558594,158.10568
159.94200134277344,159.80978
160.58600158691405,161.40324
162.3559997558594,162.88136
163.58800048828124,164.25122
164.8,165.52359
166.36600036621093,166.71083
167.06199951171874,167.82777
165.45599975585938,168.88475
165.5239990234375,169.87592
165.7739990234375,170.79648
167.6239990234375,171.64447
171.79400024414062,172.42915
174.902001953125,173.17867
174.46800231933594,173.92369
173.60800476074218,174.67421
171.04600219726564,175.42484
167.07200317382814,176.15294
164.7260009765625,176.82063
161.5,177.39362
158.7699981689453,177.83873
154.50400085449218,178.12953
150.40599975585937,178.238
146.61000061035156,178.13902
145.16000061035157,177.81361
143.37799987792968,177.26253
144.63399963378907,176.49722
145.0919982910156,175.55403
145.60399780273437,174.47743
147.63199768066406,173.31456
150.81999816894532,172.12036
153.3239959716797,170.95753
157.8159973144531,169.8839
161.8959991455078,168.96109
166.04400024414062,168.24396
168.9800018310547,167.777
170.50800170898438,167.58511
173.16400146484375,167.66872
177.7519989013672,168.0179
180.87799682617188,168.62605
184.76999511718748,169.47826
190.8439971923828,170.5574
195.89599609375,171.85533
195.83399658203126,173.36153
196.37799682617188,175.0371
199.6179962158203,176.83176
203.43199462890627,178.7054
204.90199584960936,180.6296
208.75599670410156,182.57387
214.0279968261719,184.51883
216.5519989013672,186.45894
217.80799865722656,188.3851
218.13799743652345,190.28177
219.53599853515624,192.12791
220.71799926757814,193.90616
220.31199951171874,195.60278
218.41400146484375,197.20271
217.19400329589843,198.68721
215.1260009765625,200.04044
214.99400024414064,201.24852
216.9199981689453,202.30708
220.07599792480468,203.22606
