actual,predicted
273.0379943847656,269.1943
275.1239929199219,271.8339
274.9179931640625,274.27213
274.2259948730469,274.61166
273.8299987792969,273.62982
272.2380004882813,272.73697
270.32200317382814,271.20947
269.4860046386719,269.00717
268.9280029296875,267.47308
267.7739990234375,266.6678
268.77000122070314,265.59265
271.6419982910156,265.86716
272.9239990234375,268.4228
273.6460021972656,270.59515
273.72600708007815,271.59674
270.87400512695314,271.76315
268.92400512695315,269.54657
269.1680053710937,266.89832
270.4280029296875,266.30313
274.16400146484375,267.5334
278.102001953125,271.01224
279.79400024414065,275.47003
280.46599731445315,278.22052
282.3279968261719,279.17853
282.80999755859375,280.6148
283.53199462890626,281.6138
285.697998046875,282.29977
287.72999877929686,284.07248
287.05,286.3494
286.65399780273435,286.5234
287.93800048828126,285.7529
290.52399902343757,286.36075
296.7239990234375,288.76517
302.57200317382814,294.37936
307.01800537109375,301.00076
309.96800537109374,306.33264
310.6880065917969,309.86432
323.29200439453126,311.2202
338.6559997558594,320.57855
356.5259948730469,336.26532
370.8179931640625,354.39163
389.28199462890626,370.1744
391.9759948730469,387.21442
392.4259948730469,395.56284
389.5119995117187,397.77988
388.7940002441407,396.95966
386.2739990234375,396.7064
385.1600036621093,395.69632
385.7820068359375,394.67682
390.5180053710938,394.89502
401.5620056152344,398.29422
409.84800415039064,407.00204
417.69200439453124,415.79926
426.3440002441406,423.36896
430.39000244140624,431.24106
430.4460021972656,436.83173
429.55800170898436,438.83704
425.43800048828126,439.049
421.57400512695307,436.96948
417.71800537109374,433.90298
413.3120056152344,430.59637
413.49800415039056,426.67557
417.0600036621093,425.26318
417.9420043945312,427.32178
419.9140014648437,428.70535
423.2760009765625,429.81223
423.03200073242186,432.11377
423.01599731445316,432.78796
426.1859924316406,432.5299
433.9339904785156,434.3289
439.8659912109375,440.0691
448.42799072265626,446.10248
458.6059936523437,453.07147
464.95599365234375,461.61722
464.0419982910156,468.62125
461.7219970703125,470.69238
458.02399902343745,469.95877
454.3940002441406,467.97943
451.1440002441406,465.56534
451.90399780273435,463.0958
456.78599853515624,462.82974
461.02000122070314,465.9571
462.6760009765625,469.8187
460.3100036621094,471.97882
457.5400024414063,471.0862
453.4000000000001,468.8247
450.7760009765626,465.60876
447.0900024414062,462.81683
443.6600036621094,459.6357
439.406005859375,456.10904
