actual,predicted
124.90800018310546,119.93769
124.22599945068359,119.88998
123.47199859619141,119.74508
124.03999938964844,119.537704
125.5479995727539,119.22584
126.49399871826174,118.86179
128.31399993896486,118.46213
128.18800048828126,118.037834
126.50399932861328,117.673065
123.34199981689451,117.41423
119.92400054931639,117.31233
117.58399963378906,117.284775
115.88599853515623,117.26748
116.3219985961914,117.209236
117.08399810791016,117.106026
118.18599853515624,116.87114
118.65399932861328,116.45474
121.13200073242186,115.91349
122.55400085449219,115.21312
125.14200134277343,114.52264
126.83200225830078,113.995
128.7960006713867,113.77798
130.3020004272461,113.91999
131.9460021972656,114.352684
