actual,predicted
115.88599853515625,129.73444
116.3219985961914,127.86919
117.08399810791016,126.11475
118.18599853515624,124.77581
118.65399932861328,123.988914
121.13200073242186,123.66956
122.55400085449219,123.906944
125.14200134277344,124.60434
126.83200225830078,125.75474
128.7960006713867,127.22062
131.53199920654296,128.89754
133.3279998779297,130.79617
133.89199829101562,132.81264
134.53799743652343,134.71751
135.0279998779297,136.38283
135.6720001220703,137.76523
137.27999877929688,138.90388
139.39800109863282,139.96844
140.51199951171876,141.13927
145.1699981689453,142.39333
149.51199951171876,144.06313
153.5,146.30957
157.62799987792968,149.08176
161.89600219726563,152.26587
161.7500030517578,155.75208
159.91400146484375,158.96689
157.95800170898437,161.36934
156.702001953125,162.75485
157.9200012207031,163.26294
159.1059997558594,163.39478
159.94200134277344,163.52144
160.58600158691405,163.78287
162.3559997558594,164.17888
163.58800048828124,164.79141
164.8,165.59576
166.36600036621093,166.53568
167.06199951171874,167.59715
165.45599975585938,168.67242
165.5239990234375,169.44089
165.7739990234375,169.90862
167.6239990234375,170.18884
171.79400024414062,170.5519
174.902001953125,171.4042
174.46800231933594,172.81345
173.60800476074218,174.31879
171.04600219726564,175.53044
167.07200317382814,176.10918
164.7260009765625,175.8068
161.5,174.77873
158.7699981689453,173.16396
154.50400085449218,171.15157
150.40599975585937,168.72897
146.61000061035156,165.91551
145.16000061035157,162.80002
143.37799987792968,159.72952
144.63399963378907,156.89359
145.0919982910156,154.67413
145.60399780273437,153.15604
147.63199768066406,152.26097
150.81999816894532,152.01486
153.3239959716797,152.50401
157.8159973144531,153.62653
161.8959991455078,155.43625
166.04400024414062,157.86215
168.9800018310547,160.77525
170.50800170898438,163.90474
173.16400146484375,166.90237
177.7519989013672,169.70097
180.87799682617188,172.5353
184.76999511718748,175.41805
190.8439971923828,178.3874
195.89599609375,181.67477
195.83399658203126,185.2805
196.37799682617188,188.6059
199.6179962158203,191.33514
203.43199462890627,193.69058
204.90199584960936,195.97328
208.75599670410156,198.12624
214.0279968261719,200.31015
216.5519989013672,202.7701
217.80799865722656,205.33984
218.13799743652345,207.73302
219.53599853515624,209.71814
221.1320007324219,211.33765
222.25,212.71907
221.5800018310547,213.92523
221.8260040283203,214.83385
219.56000366210938,215.47835
215.1260009765625,215.69878
216.9260009765625,215.23352
219.49400024414064,214.60646
223.71999816894532,214.29707
228.8419982910156,214.65706
232.72999877929686,215.83846
232.02999877929688,217.6616
