loss,val_loss
0.10442482680082321,0.023089444264769554
0.017981572076678276,0.13364657759666443
0.014185112901031971,0.008991971611976624
0.007186383940279484,0.021794090047478676
0.005137174855917692,0.10157382488250732
0.003768156049773097,0.007354448549449444
0.00354370241984725,0.01999654248356819
0.0028161590453237295,0.028282422572374344
0.0027577767614275217,0.01466267742216587
0.0026551978662610054,0.024254096671938896
0.0027674648445099592,0.018474655225872993
0.0025540527421981096,0.028903672471642494
0.0027546307537704706,0.019222190603613853
0.0025810881052166224,0.016807302832603455
0.0022577194031327963,0.012936648912727833
0.0023325730580836535,0.02139633148908615
0.0021583030465990305,0.015603838488459587
0.0020943041890859604,0.01954195275902748
0.0022281967103481293,0.011745006777346134
0.0023486590944230556,0.017433729022741318
0.002049504779279232,0.012441310100257397
0.002115693874657154,0.015789363533258438
0.0025153495371341705,0.009419246576726437
0.002148709027096629,0.01552544254809618
0.0020794812589883804,0.014989019371569157
0.0020618969574570656,0.01081759762018919
0.0020568433683365583,0.013835865072906017
0.001955759711563587,0.008435976691544056
0.0020149669144302607,0.014019929803907871
0.0021461574360728264,0.008041251450777054
0.0017594769597053528,0.01233130693435669
