actual,predicted
115.88599853515625,152.8592
116.3219985961914,152.0334
117.08399810791016,151.19257
118.18599853515624,150.3395
118.65399932861328,149.48532
121.13200073242186,148.6426
122.55400085449219,147.83466
125.14200134277344,147.08342
126.83200225830078,146.41518
128.7960006713867,145.85141
131.53199920654296,145.41077
133.3279998779297,145.1117
133.89199829101562,144.96506
134.53799743652343,144.96999
135.0279998779297,145.11833
135.6720001220703,145.39613
137.27999877929688,145.78711
139.39800109863282,146.27861
140.51199951171876,146.86249
145.1699981689453,147.52834
149.51199951171876,148.28249
153.5,149.13559
157.62799987792968,150.0983
161.89600219726563,151.1799
161.7500030517578,152.38692
159.91400146484375,153.70229
157.95800170898437,155.09195
156.702001953125,156.51434
157.9200012207031,157.92973
159.1059997558594,159.31293
159.94200134277344,160.64722
160.58600158691405,161.92197
162.3559997558594,163.13078
163.58800048828124,164.27524
164.8,165.3584
166.36600036621093,166.38496
167.06199951171874,167.36159
165.45599975585938,168.29205
165.5239990234375,169.17053
165.7739990234375,169.99509
167.6239990234375,170.76457
171.79400024414062,171.48509
174.902001953125,172.17358
174.46800231933594,172.84587
173.60800476074218,173.5048
171.04600219726564,174.14774
167.07200317382814,174.76233
164.7260009765625,175.32874
161.5,175.83136
158.7699981689453,176.25323
154.50400085449218,176.58154
150.40599975585937,176.80083
146.61000061035156,176.89798
145.16000061035157,176.86266
143.37799987792968,176.69545
144.63399963378907,176.39973
145.0919982910156,175.99356
145.60399780273437,175.4965
147.63199768066406,174.93051
150.81999816894532,174.32352
153.3239959716797,173.70847
157.8159973144531,173.11595
161.8959991455078,172.582
166.04400024414062,172.13898
168.9800018310547,171.81543
170.50800170898438,171.62943
173.16400146484375,171.58612
177.7519989013672,171.68684
180.87799682617188,171.9348
184.76999511718748,172.32538
190.8439971923828,172.85344
195.89599609375,173.51889
195.83399658203126,174.31677
196.37799682617188,175.2225
199.6179962158203,176.20961
203.43199462890627,177.25842
204.90199584960936,178.35318
208.75599670410156,179.47395
214.0279968261719,180.61035
216.5519989013672,181.75827
217.80799865722656,182.90779
218.13799743652345,184.04698
219.53599853515624,185.16202
221.1320007324219,186.2432
222.25,187.28307
221.5800018310547,188.2753
221.8260040283203,189.21127
219.56000366210938,190.0869
215.1260009765625,190.89322
216.9260009765625,191.6182
219.49400024414064,192.26741
223.71999816894532,192.84872
228.8419982910156,193.37656
232.72999877929686,193.86818
232.02999877929688,194.33719
233.23799743652344,194.78517
233.3439971923828,195.21718
233.48799743652344,195.63269
236.45399780273436,196.03067
236.697998046875,196.41592
234.847998046875,196.78616
233.6720001220703,197.13577
235.2220001220703,197.46114
235.31600036621094,197.76445
239.5260009765625,198.04451
245.04600219726564,198.31058
250.91400146484375,198.57346
255.18599853515624,198.84428
259.66599731445314,199.12982
262.96599731445315,199.43597
265.0739990234375,199.76399
266.33599853515625,200.11145
266.75800170898435,200.47334
267.7900024414063,200.84279
268.1739990234375,201.21419
270.1699951171875,201.58102
273.0379943847656,201.94096
275.1239929199219,202.29329
274.91799316406247,202.63663
274.2259948730469,202.96677
273.8299987792969,203.28024
272.2380004882813,203.57446
270.32200317382814,203.84535
269.4860046386719,204.08955
268.9280029296875,204.30632
267.7739990234375,204.49565
268.77000122070314,204.6572
271.6419982910156,204.79517
272.9239990234375,204.91628
273.6460021972656,205.0239
273.72600708007815,205.1213
270.87400512695314,205.21037
268.92400512695315,205.28773
269.1680053710937,205.3525
270.4280029296875,205.40631
274.16400146484375,205.45177
278.102001953125,205.4954
279.79400024414065,205.54303
280.46599731445315,205.59662
282.3279968261719,205.65695
282.80999755859375,205.72617
283.53199462890626,205.80278
285.697998046875,205.88606
287.72999877929686,205.97687
287.05,206.07516
286.65399780273435,206.17685
287.93800048828126,206.2797
290.52399902343745,206.38365
296.7239990234375,206.48993
302.5720031738282,206.60477
307.01800537109375,206.73201
309.9680053710937,206.8736
310.68800659179686,207.02931
323.2920043945312,207.1958
338.6559997558594,207.38527
356.5259948730469,207.6056
370.8179931640625,207.86482
389.2819946289062,208.16295
391.97599487304683,208.50304
392.4259948730469,208.86879
389.5119995117187,209.24985
388.79400024414065,209.63338
386.27399902343745,210.0105
385.1600036621094,210.37143
385.7820068359375,210.71054
390.51800537109375,211.0247
401.5620056152344,211.31473
409.8480041503906,211.58543
417.6920043945312,211.83812
426.3440002441406,212.07582
430.3900024414062,212.30182
430.44600219726556,212.51585
429.5580017089843,212.71727
425.4380004882812,212.90579
421.5740051269531,213.07922
417.7180053710937,213.23674
413.3120056152344,213.37727
413.49800415039056,213.49966
417.06000366210935,213.60596
417.9420043945312,213.69826
419.91400146484375,213.77722
423.2760009765625,213.84546
423.0320007324218,213.90573
423.0159973144531,213.9583
426.18599243164056,214.00482
433.9339904785156,214.0477
