loss,val_loss
0.0885297954082489,0.04998055100440979
0.017630498856306076,0.22934135794639587
0.010074816644191742,0.14674264192581177
0.006769135594367981,0.42117851972579956
0.00529087008908391,0.14899352192878723
0.004703284706920385,0.22926905751228333
0.004234892316162586,0.20548465847969055
0.0038843173533678055,0.15232795476913452
0.00380374095402658,0.14260108768939972
0.0036356262862682343,0.16345898807048798
0.0036505679599940777,0.13011260330677032
0.0036881244741380215,0.14555785059928894
0.003390183439478278,0.13219180703163147
0.0034369807690382004,0.11693086475133896
0.0034401798620820045,0.1197124570608139
0.003305860562250018,0.09804882854223251
0.0031296589877456427,0.11985772848129272
0.0031874775886535645,0.10381556302309036
0.00319839920848608,0.11539025604724884
0.0031855269335210323,0.10184520483016968
0.0030444900039583445,0.09658026695251465
0.0029727465007454157,0.093439981341362
0.0030182083137333393,0.08796483278274536
0.003087905002757907,0.08314669877290726
0.0029272641986608505,0.08034460246562958
0.003015354974195361,0.10050203651189804
