actual,predicted
273.0379943847656,265.86572
275.1239929199219,267.8292
274.91799316406247,269.91324
274.2259948730469,270.79883
273.8299987792969,270.654
272.2380004882813,270.18604
270.32200317382814,269.06
269.4860046386719,267.37802
268.9280029296875,265.98978
267.7739990234375,265.03506
268.77000122070314,264.0245
271.6419982910156,263.99588
272.9239990234375,265.5879
273.6460021972656,267.29395
273.72600708007815,268.52682
270.87400512695314,269.13385
268.92400512695315,267.9311
269.1680053710937,266.0646
270.4280029296875,265.15207
274.16400146484375,265.4629
278.102001953125,267.65036
279.79400024414065,270.99872
280.46599731445315,273.6884
282.3279968261719,275.26257
282.80999755859375,276.81418
283.53199462890626,277.8193
285.697998046875,278.5505
287.72999877929686,279.9104
287.04999999999995,281.64706
286.65399780273435,282.17334
287.93800048828126,282.00662
290.5239990234375,282.4357
296.7239990234375,283.9843
302.57200317382814,287.92773
307.01800537109375,293.0667
309.96800537109374,297.8993
310.68800659179686,301.6503
323.29200439453126,303.6805
338.6559997558594,310.48526
356.5259948730469,321.719
370.8179931640625,335.86816
389.28199462890626,349.4575
391.9759948730469,363.97144
392.4259948730469,372.43558
389.5119995117187,376.13638
388.79400024414065,376.35126
386.2739990234375,375.79843
385.1600036621094,374.2902
385.7820068359375,372.79074
390.5180053710938,372.16556
401.5620056152344,373.83752
409.84800415039064,379.44833
417.6920043945313,385.93857
426.3440002441406,392.29907
430.39000244140624,398.88037
430.4460021972656,403.80753
429.55800170898436,406.16306
425.43800048828126,406.82327
421.5740051269531,405.4343
417.7180053710937,402.9996
413.3120056152344,400.10126
413.4980041503906,396.72202
417.06000366210935,394.96515
417.94200439453124,395.6246
419.91400146484375,396.41782
423.2760009765625,397.49667
423.03200073242186,399.3872
423.0159973144531,400.286
426.1859924316406,400.5953
433.9339904785156,401.99146
439.8659912109375,405.87073
448.42799072265626,410.32285
458.6059936523437,415.80527
464.95599365234375,422.43958
464.0419982910156,428.21176
461.72199707031245,430.7853
458.0239990234375,431.09256
454.3940002441406,429.8762
451.1440002441406,427.888
451.90399780273435,425.6374
456.7859985351562,424.74734
461.02000122070314,426.19116
462.6760009765625,428.587
460.31000366210935,430.38028
457.5400024414062,430.33496
453.4000000000001,429.15085
450.7760009765626,426.96222
447.0900024414062,424.78885
443.6600036621094,422.27884
439.406005859375,419.60144
431.756005859375,416.5245
428.4280029296875,411.83456
426.97999877929686,407.91934
428.843994140625,405.41776
430.75599365234376,404.95514
435.643994140625,405.59198
442.0719970703125,407.8666
445.5279968261719,411.63824
452.7880004882812,414.97995
460.4260009765625,419.36465
465.86400146484374,424.56708
465.6,429.27844
471.8320007324219,431.59268
476.1280029296875,434.88284
480.5119995117187,438.30597
485.49400024414064,441.61432
488.9200012207031,445.05704
485.4739990234375,448.05524
479.42799682617186,448.46368
471.86199951171875,446.46542
465.2,442.7115
457.8440002441406,438.3262
454.69200439453124,433.336
453.37200317382815,429.5029
450.0280029296875,427.0811
447.60400390625,424.5632
444.90400390624995,422.2083
438.41200561523436,419.9145
429.2840087890625,416.14526
424.7040100097656,410.38052
421.21600952148435,405.40433
417.9980041503906,401.541
418.45599975585935,398.28323
422.6000000000001,396.81726
426.37799682617185,397.92438
431.497998046875,400.2139
434.71000366210944,403.47775
437.856005859375,406.49844
441.05400390625,409.26224
445.5800048828125,411.95148
446.5620056152344,415.11566
451.12400512695314,417.1996
456.65400390625,419.92413
461.1680053710937,423.5129
460.5660034179688,427.09656
462.2100036621094,428.72668
458.49000244140626,430.04184
449.27000122070314,429.43326
439.5820007324219,425.52872
431.4340026855469,419.56268
425.1940002441406,413.18344
424.6440002441406,407.3804
423.81000366210935,404.20425
420.2600036621094,402.40494
418.4860046386719,400.01364
414.8580017089844,397.92792
409.0919982910156,395.39163
410.1839965820312,391.61353
416.543994140625,390.06326
425.5539916992187,392.2056
434.73399658203124,397.2631
445.08399658203126,403.65366
453.5819946289063,410.95807
460.4699951171875,417.958
467.1299987792969,424.0703
472.8679992675781,429.60748
480.27000122070314,434.54004
484.89800415039065,439.6889
489.95800170898434,444.03476
491.8840026855469,447.9815
495.4619995117188,450.7412
496.0380004882812,453.34525
495.6940002441407,454.9859
492.28600463867184,455.71768
490.17400512695315,454.98727
484.99800415039067,453.85626
481.39000244140624,451.5516
477.4980041503906,449.0265
475.4760009765625,446.35406
470.0119995117187,444.20245
467.502001953125,441.12286
462.2280029296875,438.45847
461.8799987792969,435.14844
463.36199951171875,433.1724
465.59599609375,432.76544
467.7779968261719,433.38785
472.947998046875,434.47546
476.45599975585935,436.8503
479.2239990234375,439.38113
486.1239990234375,441.6179
490.01799926757815,445.12488
490.0639953613281,448.3865
491.343994140625,450.0644
491.2239929199219,451.2972
489.62799682617185,451.96924
489.2539978027344,451.79706
492.0760009765625,451.56903
493.14000244140624,452.4444
491.8160034179688,453.3475
488.3960021972656,453.33896
485.55800170898436,452.11505
484.7080017089844,450.454
490.1700073242188,449.30765
500.114013671875,450.61093
513.6760131835938,454.71478
527.3240051269531,461.23166
538.55,468.80328
546.8079956054687,476.01483
552.6339965820313,482.11636
558.147998046875,486.97784
567.4859985351562,491.12885
577.3739990234375,495.9059
584.3559936523437,501.12476
594.9739868164063,505.74527
603.9939819335938,510.79486
607.0739868164062,515.7288
612.69599609375,519.2054
618.497998046875,522.4045
618.8280029296875,525.5799
621.6480102539062,527.55096
631.906005859375,529.3156
645.6400024414063,532.5402
656.5380004882812,537.1408
673.6819946289063,541.7624
686.9099853515625,547.32465
698.8559936523437,552.69275
704.68798828125,557.61505
712.497998046875,561.3878
720.1,564.8091
726.1340087890625,568.0344
727.0940063476562,570.8837
721.5020141601562,572.8103
712.1900024414062,573.31366
721.4660034179688,572.4705
733.7839965820312,573.518
746.7419921875,576.0051
765.239990234375,579.1151
785.6219970703125,583.1141
786.7699951171875,587.69214
793.693994140625,590.4716
805.9839965820313,592.86194
820.5099975585938,595.6801
842.5839965820312,598.8567
869.697998046875,602.7709
880.1960083007813,607.3253
881.2700073242188,610.83813
893.1680053710937,613.08075
897.5440063476562,615.45795
888.0940063476562,617.38336
888.7119995117188,618.0298
894.0739990234375,618.6595
889.043994140625,619.6267
888.0119873046875,619.98615
894.9939819335938,620.24426
907.8979858398437,621.0274
920.9919921875,622.46265
927.3179931640625,624.1996
927.0739990234375,625.64166
924.9160034179688,626.5254
